time_s,voltage_v
438.0000,0.317705
438.0200,0.326881
438.0400,0.277357
438.0600,0.226161
438.0800,0.276571
438.1000,0.329945
438.1200,0.454179
438.1400,0.534876
438.1600,0.486865
438.1800,0.396048
438.2000,0.341985
438.2200,0.376731
438.2400,0.297277
438.2600,0.334934
438.2800,0.352053
438.3000,0.282981
438.3200,0.267311
438.3400,0.265433
438.3600,0.240298
438.3800,0.246744
438.4000,0.283943
438.4200,0.325930
438.4400,0.289004
438.4600,0.266537
438.4800,0.056477
438.5000,0.097542
438.5200,0.086502
438.5400,0.048497
438.5600,0.039117
438.5800,0.044687
438.6000,0.070589
438.6200,0.071405
438.6400,0.081406
438.6600,0.141503
438.6800,0.080725
438.7000,0.078191
438.7200,0.069468
438.7400,0.143369
438.7600,0.177289
438.7800,0.161124
438.8000,0.231583
438.8200,0.180615
438.8400,0.084220
438.8600,0.068617
438.8800,0.184458
438.9000,0.225224
438.9200,0.130684
438.9400,0.104121
438.9600,0.171825
438.9800,0.238334
439.0000,0.707351
439.0200,1.192017
439.0400,1.391314
439.0600,1.468180
439.0800,1.698159
439.1000,2.043292
439.1200,2.508203
439.1400,2.890248
439.1600,3.210662
439.1800,3.515341
439.2000,3.600000
439.2200,3.600000
439.2400,3.600000
439.2600,3.600000
439.2800,3.600000
439.3000,3.600000
439.3200,3.600000
439.3400,3.600000
439.3600,3.600000
439.3800,3.600000
439.4000,2.520550
439.4200,1.523087
439.4400,0.866529
439.4600,0.581508
439.4800,0.451895
439.5000,0.401990
439.5200,0.329164
439.5400,0.223357
439.5600,0.220378
439.5800,0.221556
439.6000,0.200759
439.6200,0.260922
439.6400,0.306042
439.6600,0.270476
439.6800,0.201310
439.7000,0.190070
439.7200,0.249643
439.7400,0.240450
439.7600,0.187368
439.7800,0.217038
439.8000,0.182756
439.8200,0.280456
439.8400,0.502123
439.8600,0.452501
439.8800,0.443660
439.9000,0.604951
439.9200,0.951936
439.9400,1.304039
439.9600,1.757794
439.9800,2.430908
440.0000,3.535016
440.0200,3.600000
440.0400,3.600000
440.0600,3.600000
440.0800,3.600000
440.1000,3.600000
440.1200,3.600000
440.1400,3.600000
440.1600,3.600000
440.1800,3.600000
440.2000,2.910479
440.2200,2.264951
440.2400,1.804374
440.2600,1.527976
440.2800,1.585036
440.3000,1.655096
440.3200,1.649137
440.3400,1.465095
440.3600,1.278333
440.3800,1.007028
440.4000,0.738190
440.4200,0.530204
440.4400,0.349557
440.4600,0.465573
440.4800,0.336846
440.5000,0.369405
440.5200,0.317705
440.5400,0.326881
440.5600,0.277357
440.5800,0.226161
440.6000,0.276571
440.6200,0.329945
440.6400,0.454179
440.6600,0.534876
440.6800,0.486865
440.7000,0.396048
440.7200,0.341985
440.7400,0.376731
440.7600,0.297277
440.7800,0.334934
440.8000,0.352053
440.8200,0.282981
440.8400,0.267311
440.8600,0.265433
440.8800,0.240298
440.9000,0.246744
440.9200,0.283943
440.9400,0.325930
440.9600,0.289004
440.9800,0.266537
441.0000,0.056477
441.0200,0.097542
441.0400,0.086502
441.0600,0.048497
441.0800,0.039117
441.1000,0.044687
441.1200,0.070589
441.1400,0.071405
441.1600,0.081406
441.1800,0.141503
441.2000,0.080725
441.2200,0.078191
441.2400,0.069468
441.2600,0.143369
441.2800,0.177289
441.3000,0.161124
441.3200,0.231583
441.3400,0.180615
441.3600,0.084220
441.3800,0.068617
441.4000,0.184458
441.4200,0.225224
441.4400,0.130684
441.4600,0.104121
441.4800,0.171825
441.5000,0.238334
441.5200,0.707351
441.5400,1.192017
441.5600,1.391314
441.5800,1.468180
441.6000,1.698159
441.6200,2.043292
441.6400,2.508203
441.6600,2.890248
441.6800,3.210662
441.7000,3.515341
441.7200,3.600000
441.7400,3.600000
441.7600,3.600000
441.7800,3.600000
441.8000,3.600000
441.8200,3.600000
441.8400,3.600000
441.8600,3.600000
441.8800,3.600000
441.9000,3.600000
441.9200,2.520550
441.9400,1.523087
441.9600,0.866529
441.9800,0.581508
442.0000,0.451895
442.0200,0.401990
442.0400,0.329164
442.0600,0.223357
442.0800,0.220378
442.1000,0.221556
442.1200,0.200759
442.1400,0.260922
442.1600,0.306042
442.1800,0.270476
442.2000,0.201310
442.2200,0.190070
442.2400,0.249643
442.2600,0.240450
442.2800,0.187368
442.3000,0.217038
442.3200,0.182756
442.3400,0.280456
442.3600,0.502123
442.3800,0.452501
442.4000,0.443660
442.4200,0.604951
442.4400,0.951936
442.4600,1.304039
442.4800,1.757794
442.5000,2.430908
442.5200,3.535016
442.5400,3.600000
442.5600,3.600000
442.5800,3.600000
442.6000,3.600000
442.6200,3.600000
442.6400,3.600000
442.6600,3.600000
442.6800,3.600000
442.7000,3.600000
442.7200,2.910479
442.7400,2.264951
442.7600,1.804374
442.7800,1.527976
442.8000,1.585036
442.8200,1.655096
442.8400,1.649137
442.8600,1.465095
442.8800,1.278333
442.9000,1.007028
442.9200,0.738190
442.9400,0.530204
442.9600,0.349557
442.9800,0.465573
443.0000,0.336846
443.0200,0.369405
443.0400,0.317705
443.0600,0.326881
443.0800,0.277357
443.1000,0.226161
443.1200,0.276571
443.1400,0.329945
443.1600,0.454179
443.1800,0.534876
443.2000,0.486865
443.2200,0.396048
443.2400,0.341985
443.2600,0.376731
443.2800,0.297277
443.3000,0.334934
443.3200,0.352053
443.3400,0.282981
443.3600,0.267311
443.3800,0.265433
443.4000,0.240298
443.4200,0.246744
443.4400,0.283943
443.4600,0.325930
443.4800,0.289004
443.5000,0.266537
443.5200,0.056477
443.5400,0.097542
443.5600,0.086502
443.5800,0.048497
443.6000,0.039117
443.6200,0.044687
443.6400,0.070589
443.6600,0.071405
443.6800,0.081406
443.7000,0.141503
443.7200,0.080725
443.7400,0.078191
443.7600,0.069468
443.7800,0.143369
443.8000,0.177289
443.8200,0.161124
443.8400,0.231583
443.8600,0.180615
443.8800,0.084220
443.9000,0.068617
443.9200,0.184458
443.9400,0.225224
443.9600,0.130684
443.9800,0.104121
444.0000,0.171825
444.0200,0.238334
444.0400,0.707351
444.0600,1.192017
444.0800,1.391314
444.1000,1.468180
444.1200,1.698159
444.1400,2.043292
444.1600,2.508203
444.1800,2.890248
444.2000,3.210662
444.2200,3.515341
444.2400,3.600000
444.2600,3.600000
444.2800,3.600000
444.3000,3.600000
444.3200,3.600000
444.3400,3.600000
444.3600,3.600000
444.3800,3.600000
444.4000,3.600000
444.4200,3.600000
444.4400,2.520550
444.4600,1.523087
444.4800,0.866529
444.5000,0.581508
444.5200,0.451895
444.5400,0.401990
444.5600,0.329164
444.5800,0.223357
444.6000,0.220378
444.6200,0.221556
444.6400,0.200759
444.6600,0.260922
444.6800,0.306042
444.7000,0.270476
444.7200,0.201310
444.7400,0.190070
444.7600,0.249643
444.7800,0.240450
444.8000,0.187368
444.8200,0.217038
444.8400,0.182756
444.8600,0.280456
444.8800,0.502123
444.9000,0.452501
444.9200,0.443660
444.9400,0.604951
444.9600,0.951936
444.9800,1.304039
445.0000,1.757794
445.0200,2.430908
445.0400,3.535016
445.0600,3.600000
445.0800,3.600000
445.1000,3.600000
445.1200,3.600000
445.1400,3.600000
445.1600,3.600000
445.1800,3.600000
445.2000,3.600000
445.2200,3.600000
445.2400,2.910479
445.2600,2.264951
445.2800,1.804374
445.3000,1.527976
445.3200,1.585036
445.3400,1.655096
445.3600,1.649137
445.3800,1.465095
445.4000,1.278333
445.4200,1.007028
445.4400,0.738190
445.4600,0.530204
445.4800,0.349557
445.5000,0.465573
445.5200,0.336846
445.5400,0.369405
445.5600,0.317705
445.5800,0.326881
445.6000,0.277357
445.6200,0.226161
445.6400,0.276571
445.6600,0.329945
445.6800,0.454179
445.7000,0.534876
445.7200,0.486865
445.7400,0.396048
445.7600,0.341985
445.7800,0.376731
445.8000,0.297277
445.8200,0.334934
445.8400,0.352053
445.8600,0.282981
445.8800,0.267311
445.9000,0.265433
445.9200,0.240298
445.9400,0.246744
445.9600,0.283943
445.9800,0.325930
446.0000,0.289004
446.0200,0.266537
446.0400,0.056477
446.0600,0.097542
446.0800,0.086502
446.1000,0.048497
446.1200,0.039117
446.1400,0.044687
446.1600,0.070589
446.1800,0.071405
446.2000,0.081406
446.2200,0.141503
446.2400,0.080725
446.2600,0.078191
446.2800,0.069468
446.3000,0.143369
446.3200,0.177289
446.3400,0.161124
446.3600,0.231583
446.3800,0.180615
446.4000,0.084220
446.4200,0.068617
446.4400,0.184458
446.4600,0.225224
446.4800,0.130684
446.5000,0.104121
446.5200,0.171825
446.5400,0.238334
446.5600,0.707351
446.5800,1.192017
446.6000,1.391314
446.6200,1.468180
446.6400,1.698159
446.6600,2.043292
446.6800,2.508203
446.7000,2.890248
446.7200,3.210662
446.7400,3.515341
446.7600,3.600000
446.7800,3.600000
446.8000,3.600000
446.8200,3.600000
446.8400,3.600000
446.8600,3.600000
446.8800,3.600000
446.9000,3.600000
446.9200,3.600000
446.9400,3.600000
446.9600,2.520550
446.9800,1.523087
447.0000,0.866529
447.0200,0.581508
447.0400,0.451895
447.0600,0.401990
447.0800,0.329164
447.1000,0.223357
447.1200,0.220378
447.1400,0.221556
447.1600,0.200759
447.1800,0.260922
447.2000,0.306042
447.2200,0.270476
447.2400,0.201310
447.2600,0.190070
447.2800,0.249643
447.3000,0.240450
447.3200,0.187368
447.3400,0.217038
447.3600,0.182756
447.3800,0.280456
447.4000,0.502123
447.4200,0.452501
447.4400,0.443660
447.4600,0.604951
447.4800,0.951936
447.5000,1.304039
447.5200,1.757794
447.5400,2.430908
447.5600,3.535016
447.5800,3.600000
447.6000,3.600000
447.6200,3.600000
447.6400,3.600000
447.6600,3.600000
447.6800,3.600000
447.7000,3.600000
447.7200,3.600000
447.7400,3.600000
447.7600,2.910479
447.7800,2.264951
447.8000,1.804374
447.8200,1.527976
447.8400,1.585036
447.8600,1.655096
447.8800,1.649137
447.9000,1.465095
447.9200,1.278333
447.9400,1.007028
447.9600,0.738190
447.9800,0.530204
448.0000,0.349557
448.0200,0.465573
448.0400,0.336846
448.0600,0.369405
448.0800,0.317705
448.1000,0.326881
448.1200,0.277357
448.1400,0.226161
448.1600,0.276571
448.1800,0.329945
448.2000,0.454179
448.2200,0.534876
448.2400,0.486865
448.2600,0.396048
448.2800,0.341985
448.3000,0.376731
448.3200,0.297277
448.3400,0.334934
448.3600,0.352053
448.3800,0.282981
448.4000,0.267311
448.4200,0.265433
448.4400,0.240298
448.4600,0.246744
448.4800,0.283943
448.5000,0.325930
448.5200,0.289004
448.5400,0.266537
448.5600,0.056477
448.5800,0.097542
448.6000,0.086502
448.6200,0.048497
448.6400,0.039117
448.6600,0.044687
448.6800,0.070589
448.7000,0.071405
448.7200,0.081406
448.7400,0.141503
448.7600,0.080725
448.7800,0.078191
448.8000,0.069468
448.8200,0.143369
448.8400,0.177289
448.8600,0.161124
448.8800,0.231583
448.9000,0.180615
448.9200,0.084220
448.9400,0.068617
448.9600,0.184458
448.9800,0.225224
449.0000,0.130684
449.0200,0.104121
449.0400,0.171825
449.0600,0.238334
449.0800,0.707351
449.1000,1.192017
449.1200,1.391314
449.1400,1.468180
449.1600,1.698159
449.1800,2.043292
449.2000,2.508203
449.2200,2.890248
449.2400,3.210662
449.2600,3.515341
449.2800,3.600000
449.3000,3.600000
449.3200,3.600000
449.3400,3.600000
449.3600,3.600000
449.3800,3.600000
449.4000,3.600000
449.4200,3.600000
449.4400,3.600000
449.4600,3.600000
449.4800,2.520550
449.5000,1.523087
449.5200,0.866529
449.5400,0.581508
449.5600,0.451895
449.5800,0.401990
449.6000,0.329164
449.6200,0.223357
449.6400,0.220378
449.6600,0.221556
449.6800,0.200759
449.7000,0.260922
449.7200,0.306042
449.7400,0.270476
449.7600,0.201310
449.7800,0.190070
449.8000,0.249643
449.8200,0.240450
449.8400,0.187368
449.8600,0.217038
449.8800,0.182756
449.9000,0.280456
449.9200,0.502123
449.9400,0.452501
449.9600,0.443660
449.9800,0.604951
450.0000,0.951936
450.0200,1.304039
450.0400,1.757794
450.0600,2.430908
450.0800,3.535016
450.1000,3.600000
450.1200,3.600000
450.1400,3.600000
450.1600,3.600000
450.1800,3.600000
450.2000,3.600000
450.2200,3.600000
450.2400,3.600000
450.2600,3.600000
450.2800,2.910479
450.3000,2.264951
450.3200,1.804374
450.3400,1.527976
450.3600,1.585036
450.3800,1.655096
450.4000,1.649137
450.4200,1.465095
450.4400,1.278333
450.4600,1.007028
450.4800,0.738190
450.5000,0.530204
450.5200,0.349557
450.5400,0.465573
450.5600,0.336846
450.5800,0.369405
450.6000,0.317705
450.6200,0.326881
450.6400,0.277357
450.6600,0.226161
450.6800,0.276571
450.7000,0.329945
450.7200,0.454179
450.7400,0.534876
450.7600,0.486865
450.7800,0.396048
450.8000,0.341985
450.8200,0.376731
450.8400,0.297277
450.8600,0.334934
450.8800,0.352053
450.9000,0.282981
450.9200,0.267311
450.9400,0.265433
450.9600,0.240298
450.9800,0.246744
451.0000,0.283943
451.0200,0.325930
451.0400,0.289004
451.0600,0.266537
451.0800,0.056477
451.1000,0.097542
451.1200,0.086502
451.1400,0.048497
451.1600,0.039117
451.1800,0.044687
451.2000,0.070589
451.2200,0.071405
451.2400,0.081406
451.2600,0.141503
451.2800,0.080725
451.3000,0.078191
451.3200,0.069468
451.3400,0.143369
451.3600,0.177289
451.3800,0.161124
451.4000,0.231583
451.4200,0.180615
451.4400,0.084220
451.4600,0.068617
451.4800,0.184458
451.5000,0.225224
451.5200,0.130684
451.5400,0.104121
451.5600,0.171825
451.5800,0.238334
451.6000,0.707351
451.6200,1.192017
451.6400,1.391314
451.6600,1.468180
451.6800,1.698159
451.7000,2.043292
451.7200,2.508203
451.7400,2.890248
451.7600,3.210662
451.7800,3.515341
451.8000,3.600000
451.8200,3.600000
451.8400,3.600000
451.8600,3.600000
451.8800,3.600000
451.9000,3.600000
451.9200,3.600000
451.9400,3.600000
451.9600,3.600000
451.9800,3.600000
452.0000,2.520550
452.0200,1.523087
452.0400,0.866529
452.0600,0.581508
452.0800,0.451895
452.1000,0.401990
452.1200,0.329164
452.1400,0.223357
452.1600,0.220378
452.1800,0.221556
452.2000,0.200759
452.2200,0.260922
452.2400,0.306042
452.2600,0.270476
452.2800,0.201310
452.3000,0.190070
452.3200,0.249643
452.3400,0.240450
452.3600,0.187368
452.3800,0.217038
452.4000,0.182756
452.4200,0.280456
452.4400,0.502123
452.4600,0.452501
452.4800,0.443660
452.5000,0.604951
452.5200,0.951936
452.5400,1.304039
452.5600,1.757794
452.5800,2.430908
452.6000,3.535016
452.6200,3.600000
452.6400,3.600000
452.6600,3.600000
452.6800,3.600000
452.7000,3.600000
452.7200,3.600000
452.7400,3.600000
452.7600,3.600000
452.7800,3.600000
452.8000,2.910479
452.8200,2.264951
452.8400,1.804374
452.8600,1.527976
452.8800,1.585036
452.9000,1.655096
452.9200,1.649137
452.9400,1.465095
452.9600,1.278333
452.9800,1.007028
453.0000,0.738190
453.0200,0.530204
453.0400,0.349557
453.0600,0.465573
453.0800,0.336846
453.1000,0.369405
453.1200,0.317705
453.1400,0.326881
453.1600,0.277357
453.1800,0.226161
453.2000,0.276571
453.2200,0.329945
453.2400,0.454179
453.2600,0.534876
453.2800,0.486865
453.3000,0.396048
453.3200,0.341985
453.3400,0.376731
453.3600,0.297277
453.3800,0.334934
453.4000,0.352053
453.4200,0.282981
453.4400,0.267311
453.4600,0.265433
453.4800,0.240298
453.5000,0.246744
453.5200,0.283943
453.5400,0.325930
453.5600,0.289004
453.5800,0.266537
453.6000,0.056477
453.6200,0.097542
453.6400,0.086502
453.6600,0.048497
453.6800,0.039117
453.7000,0.044687
453.7200,0.070589
453.7400,0.071405
453.7600,0.081406
453.7800,0.141503
453.8000,0.080725
453.8200,0.078191
453.8400,0.069468
453.8600,0.143369
453.8800,0.177289
453.9000,0.161124
453.9200,0.231583
453.9400,0.180615
453.9600,0.084220
453.9800,0.068617
454.0000,0.184458
454.0200,0.225224
454.0400,0.130684
454.0600,0.104121
454.0800,0.171825
454.1000,0.238334
454.1200,0.707351
454.1400,1.192017
454.1600,1.391314
454.1800,1.468180
454.2000,1.698159
454.2200,2.043292
454.2400,2.508203
454.2600,2.890248
454.2800,3.210662
454.3000,3.515341
454.3200,3.600000
454.3400,3.600000
454.3600,3.600000
454.3800,3.600000
454.4000,3.600000
454.4200,3.600000
454.4400,3.600000
454.4600,3.600000
454.4800,3.600000
454.5000,3.600000
454.5200,2.520550
454.5400,1.523087
454.5600,0.866529
454.5800,0.581508
454.6000,0.451895
454.6200,0.401990
454.6400,0.329164
454.6600,0.223357
454.6800,0.220378
454.7000,0.221556
454.7200,0.200759
454.7400,0.260922
454.7600,0.306042
454.7800,0.270476
454.8000,0.201310
454.8200,0.190070
454.8400,0.249643
454.8600,0.240450
454.8800,0.187368
454.9000,0.217038
454.9200,0.182756
454.9400,0.280456
454.9600,0.502123
454.9800,0.452501
455.0000,0.443660
455.0200,0.604951
455.0400,0.951936
455.0600,1.304039
455.0800,1.757794
455.1000,2.430908
455.1200,3.535016
455.1400,3.600000
455.1600,3.600000
455.1800,3.600000
455.2000,3.600000
455.2200,3.600000
455.2400,3.600000
455.2600,3.600000
455.2800,3.600000
455.3000,3.600000
455.3200,2.910479
455.3400,2.264951
455.3600,1.804374
455.3800,1.527976
455.4000,1.585036
455.4200,1.655096
455.4400,1.649137
455.4600,1.465095
455.4800,1.278333
455.5000,1.007028
455.5200,0.738190
455.5400,0.530204
455.5600,0.349557
455.5800,0.465573
455.6000,0.336846
455.6200,0.369405
455.6400,0.317705
455.6600,0.326881
455.6800,0.277357
455.7000,0.226161
455.7200,0.276571
455.7400,0.329945
455.7600,0.454179
455.7800,0.534876
455.8000,0.486865
455.8200,0.396048
455.8400,0.341985
455.8600,0.376731
455.8800,0.297277
455.9000,0.334934
455.9200,0.352053
455.9400,0.282981
455.9600,0.267311
455.9800,0.265433
456.0000,0.240298
456.0200,0.246744
456.0400,0.283943
456.0600,0.325930
456.0800,0.289004
456.1000,0.266537
456.1200,0.056477
456.1400,0.097542
456.1600,0.086502
456.1800,0.048497
456.2000,0.039117
456.2200,0.044687
456.2400,0.070589
456.2600,0.071405
456.2800,0.081406
456.3000,0.141503
456.3200,0.080725
456.3400,0.078191
456.3600,0.069468
456.3800,0.143369
456.4000,0.177289
456.4200,0.161124
456.4400,0.231583
456.4600,0.180615
456.4800,0.084220
456.5000,0.068617
456.5200,0.184458
456.5400,0.225224
456.5600,0.130684
456.5800,0.104121
456.6000,0.171825
456.6200,0.238334
456.6400,0.707351
456.6600,1.192017
456.6800,1.391314
456.7000,1.468180
456.7200,1.698159
456.7400,2.043292
456.7600,2.508203
456.7800,2.890248
456.8000,3.210662
456.8200,3.515341
456.8400,3.600000
456.8600,3.600000
456.8800,3.600000
456.9000,3.600000
456.9200,3.600000
456.9400,3.600000
456.9600,3.600000
456.9800,3.600000
457.0000,3.600000
457.0200,3.600000
457.0400,2.520550
457.0600,1.523087
457.0800,0.866529
457.1000,0.581508
457.1200,0.451895
457.1400,0.401990
457.1600,0.329164
457.1800,0.223357
457.2000,0.220378
457.2200,0.221556
457.2400,0.200759
457.2600,0.260922
457.2800,0.306042
457.3000,0.270476
457.3200,0.201310
457.3400,0.190070
457.3600,0.249643
457.3800,0.240450
