time_s,voltage_v
467.7000,2.860665
467.7200,3.017777
467.7400,2.434324
467.7600,1.751841
467.7800,1.385806
467.8000,1.201122
467.8200,0.954046
467.8400,0.745943
467.8600,0.524116
467.8800,0.470842
467.9000,0.463391
467.9200,0.336853
467.9400,0.364166
467.9600,0.403219
467.9800,0.208524
468.0000,0.156424
468.0200,0.211962
468.0400,0.424709
468.0600,0.534321
468.0800,0.581614
468.1000,0.853659
468.1200,1.419956
468.1400,1.924677
468.1600,2.522893
468.1800,2.840224
468.2000,2.768775
468.2200,2.737686
468.2400,3.437141
468.2600,3.540460
468.2800,1.828654
468.3000,1.162149
468.3200,1.291476
468.3400,1.255294
468.3600,1.509695
468.3800,2.002040
468.4000,2.967656
468.4200,2.663934
468.4400,2.195460
468.4600,2.381777
468.4800,3.289993
468.5000,3.600000
468.5200,2.447398
468.5400,1.244860
468.5600,0.689229
468.5800,0.447615
468.6000,0.658451
468.6200,1.387776
468.6400,2.784115
468.6600,3.600000
468.6800,3.600000
468.7000,3.600000
468.7200,2.589740
468.7400,2.147679
468.7600,2.021338
468.7800,2.695258
468.8000,2.846346
468.8200,2.941755
468.8400,3.238182
468.8600,3.027445
468.8800,2.928204
468.9000,1.904728
468.9200,1.262908
468.9400,0.857881
468.9600,0.534923
468.9800,0.809297
469.0000,0.656086
469.0200,0.397121
469.0400,0.364458
469.0600,0.446501
469.0800,0.366014
469.1000,0.198651
469.1200,0.126809
469.1400,0.437177
469.1600,0.487754
469.1800,0.291766
469.2000,0.425124
469.2200,0.613751
469.2400,0.522469
469.2600,0.469991
469.2800,0.647436
469.3000,0.673200
469.3200,0.741385
469.3400,1.033819
469.3600,1.667438
469.3800,1.691868
469.4000,2.027535
469.4200,2.751903
469.4400,2.396281
469.4600,1.950355
469.4800,1.980379
469.5000,1.772353
469.5200,1.145349
469.5400,0.659847
469.5600,0.589767
469.5800,0.558164
469.6000,1.112489
469.6200,1.679604
469.6400,2.437653
469.6600,3.600000
469.6800,3.600000
469.7000,3.600000
469.7200,3.557859
469.7400,1.826597
469.7600,1.134094
469.7800,0.963916
469.8000,0.062900
469.8200,0.029676
469.8400,0.022780
469.8600,0.046645
469.8800,0.087747
469.9000,0.153045
469.9200,0.157720
469.9400,0.163185
469.9600,0.270599
469.9800,0.240279
470.0000,0.114127
470.0200,0.122323
470.0400,0.190329
470.0600,0.159354
470.0800,1.027914
470.1000,2.601428
470.1200,3.600000
470.1400,2.818414
470.1600,2.135342
470.1800,1.721357
470.2000,1.455053
470.2200,1.184515
470.2400,1.299683
470.2600,1.213507
470.2800,1.424165
470.3000,1.969353
470.3200,2.142126
470.3400,1.496048
470.3600,1.032921
470.3800,0.871274
470.4000,0.500053
470.4200,0.392698
470.4400,0.270916
470.4600,0.192470
470.4800,0.280940
470.5000,0.229931
470.5200,0.366191
470.5400,0.258850
470.5600,0.722897
470.5800,1.911684
470.6000,1.926321
470.6200,2.432744
470.6400,2.925989
470.6600,1.891127
470.6800,1.326722
470.7000,1.385004
470.7200,1.467380
470.7400,0.902596
470.7600,0.787810
470.7800,0.590216
470.8000,0.595522
470.8200,0.527561
470.8400,0.599790
470.8600,0.688713
470.8800,1.004333
470.9000,0.873521
470.9200,0.864450
470.9400,0.928842
470.9600,0.693907
470.9800,0.858466
471.0000,0.842619
471.0200,0.693910
471.0400,2.054244
471.0600,3.435412
471.0800,2.735193
471.1000,2.108945
471.1200,2.135334
471.1400,2.256224
471.1600,2.553319
471.1800,2.860665
471.2000,3.017777
471.2200,2.434324
471.2400,1.751841
471.2600,1.385806
471.2800,1.201122
471.3000,0.954046
471.3200,0.745943
471.3400,0.524116
471.3600,0.470842
471.3800,0.463391
471.4000,0.336853
471.4200,0.364166
471.4400,0.403219
471.4600,0.208524
471.4800,0.156424
471.5000,0.211962
471.5200,0.424709
471.5400,0.534321
471.5600,0.581614
471.5800,0.853659
471.6000,1.419956
471.6200,1.924677
471.6400,2.522893
471.6600,2.840224
471.6800,2.768775
471.7000,2.737686
471.7200,3.437141
471.7400,3.540460
471.7600,1.828654
471.7800,1.162149
471.8000,1.291476
471.8200,1.255294
471.8400,1.509695
471.8600,2.002040
471.8800,2.967656
471.9000,2.663934
471.9200,2.195460
471.9400,2.381777
471.9600,3.289993
471.9800,3.600000
472.0000,2.447398
472.0200,1.244860
472.0400,0.689229
472.0600,0.447615
472.0800,0.658451
472.1000,1.387776
472.1200,2.784115
472.1400,3.600000
472.1600,3.600000
472.1800,3.600000
472.2000,2.589740
472.2200,2.147679
472.2400,2.021338
472.2600,2.695258
472.2800,2.846346
472.3000,2.941755
472.3200,3.238182
472.3400,3.027445
472.3600,2.928204
472.3800,1.904728
472.4000,1.262908
472.4200,0.857881
472.4400,0.534923
472.4600,0.809297
472.4800,0.656086
472.5000,0.397121
472.5200,0.364458
472.5400,0.446501
472.5600,0.366014
472.5800,0.198651
472.6000,0.126809
472.6200,0.437177
472.6400,0.487754
472.6600,0.291766
472.6800,0.425124
472.7000,0.613751
472.7200,0.522469
472.7400,0.469991
472.7600,0.647436
472.7800,0.673200
472.8000,0.741385
472.8200,1.033819
472.8400,1.667438
472.8600,1.691868
472.8800,2.027535
472.9000,2.751903
472.9200,2.396281
472.9400,1.950355
472.9600,1.980379
472.9800,1.772353
473.0000,1.145349
473.0200,0.659847
473.0400,0.589767
473.0600,0.558164
473.0800,1.112489
473.1000,1.679604
473.1200,2.437653
473.1400,3.600000
473.1600,3.600000
473.1800,3.600000
473.2000,3.557859
473.2200,1.826597
473.2400,1.134094
473.2600,0.963916
473.2800,0.062900
473.3000,0.029676
473.3200,0.022780
473.3400,0.046645
473.3600,0.087747
473.3800,0.153045
473.4000,0.157720
473.4200,0.163185
473.4400,0.270599
473.4600,0.240279
473.4800,0.114127
473.5000,0.122323
473.5200,0.190329
473.5400,0.159354
473.5600,1.027914
473.5800,2.601428
473.6000,3.600000
473.6200,2.818414
473.6400,2.135342
473.6600,1.721357
473.6800,1.455053
473.7000,1.184515
473.7200,1.299683
473.7400,1.213507
473.7600,1.424165
473.7800,1.969353
473.8000,2.142126
473.8200,1.496048
473.8400,1.032921
473.8600,0.871274
473.8800,0.500053
473.9000,0.392698
473.9200,0.270916
473.9400,0.192470
473.9600,0.280940
473.9800,0.229931
474.0000,0.366191
474.0200,0.258850
474.0400,0.722897
474.0600,1.911684
474.0800,1.926321
474.1000,2.432744
474.1200,2.925989
474.1400,1.891127
474.1600,1.326722
474.1800,1.385004
474.2000,1.467380
474.2200,0.902596
474.2400,0.787810
474.2600,0.590216
474.2800,0.595522
474.3000,0.527561
474.3200,0.599790
474.3400,0.688713
474.3600,1.004333
474.3800,0.873521
474.4000,0.864450
474.4200,0.928842
474.4400,0.693907
474.4600,0.858466
474.4800,0.842619
474.5000,0.693910
474.5200,2.054244
474.5400,3.435412
474.5600,2.735193
474.5800,2.108945
474.6000,2.135334
474.6200,2.256224
474.6400,2.553319
474.6600,2.860665
474.6800,3.017777
474.7000,2.434324
474.7200,1.751841
474.7400,1.385806
474.7600,1.201122
474.7800,0.954046
474.8000,0.745943
474.8200,0.524116
474.8400,0.470842
474.8600,0.463391
474.8800,0.336853
474.9000,0.364166
474.9200,0.403219
474.9400,0.208524
474.9600,0.156424
474.9800,0.211962
475.0000,0.424709
475.0200,0.534321
475.0400,0.581614
475.0600,0.853659
475.0800,1.419956
475.1000,1.924677
475.1200,2.522893
475.1400,2.840224
475.1600,2.768775
475.1800,2.737686
475.2000,3.437141
475.2200,3.540460
475.2400,1.828654
475.2600,1.162149
475.2800,1.291476
475.3000,1.255294
475.3200,1.509695
475.3400,2.002040
475.3600,2.967656
475.3800,2.663934
475.4000,2.195460
475.4200,2.381777
475.4400,3.289993
475.4600,3.600000
475.4800,2.447398
475.5000,1.244860
475.5200,0.689229
475.5400,0.447615
475.5600,0.658451
475.5800,1.387776
475.6000,2.784115
475.6200,3.600000
475.6400,3.600000
475.6600,3.600000
475.6800,2.589740
475.7000,2.147679
475.7200,2.021338
475.7400,2.695258
475.7600,2.846346
475.7800,2.941755
475.8000,3.238182
475.8200,3.027445
475.8400,2.928204
475.8600,1.904728
475.8800,1.262908
475.9000,0.857881
475.9200,0.534923
475.9400,0.809297
475.9600,0.656086
475.9800,0.397121
476.0000,0.364458
476.0200,0.446501
476.0400,0.366014
476.0600,0.198651
476.0800,0.126809
476.1000,0.437177
476.1200,0.487754
476.1400,0.291766
476.1600,0.425124
476.1800,0.613751
476.2000,0.522469
476.2200,0.469991
476.2400,0.647436
476.2600,0.673200
476.2800,0.741385
476.3000,1.033819
476.3200,1.667438
476.3400,1.691868
476.3600,2.027535
476.3800,2.751903
476.4000,2.396281
476.4200,1.950355
476.4400,1.980379
476.4600,1.772353
476.4800,1.145349
476.5000,0.659847
476.5200,0.589767
476.5400,0.558164
476.5600,1.112489
476.5800,1.679604
476.6000,2.437653
476.6200,3.600000
476.6400,3.600000
476.6600,3.600000
476.6800,3.557859
476.7000,1.826597
476.7200,1.134094
476.7400,0.963916
476.7600,0.062900
476.7800,0.029676
476.8000,0.022780
476.8200,0.046645
476.8400,0.087747
476.8600,0.153045
476.8800,0.157720
476.9000,0.163185
476.9200,0.270599
476.9400,0.240279
476.9600,0.114127
476.9800,0.122323
477.0000,0.190329
477.0200,0.159354
477.0400,1.027914
477.0600,2.601428
477.0800,3.600000
477.1000,2.818414
477.1200,2.135342
477.1400,1.721357
477.1600,1.455053
477.1800,1.184515
477.2000,1.299683
477.2200,1.213507
477.2400,1.424165
477.2600,1.969353
477.2800,2.142126
477.3000,1.496048
477.3200,1.032921
477.3400,0.871274
477.3600,0.500053
477.3800,0.392698
477.4000,0.270916
477.4200,0.192470
477.4400,0.280940
477.4600,0.229931
477.4800,0.366191
477.5000,0.258850
477.5200,0.722897
477.5400,1.911684
477.5600,1.926321
477.5800,2.432744
477.6000,2.925989
477.6200,1.891127
477.6400,1.326722
477.6600,1.385004
477.6800,1.467380
477.7000,0.902596
477.7200,0.787810
477.7400,0.590216
477.7600,0.595522
477.7800,0.527561
477.8000,0.599790
477.8200,0.688713
477.8400,1.004333
477.8600,0.873521
477.8800,0.864450
477.9000,0.928842
477.9200,0.693907
477.9400,0.858466
477.9600,0.842619
477.9800,0.693910
478.0000,2.054244
478.0200,3.435412
478.0400,2.735193
478.0600,2.108945
478.0800,2.135334
478.1000,2.256224
478.1200,2.553319
478.1400,2.860665
478.1600,3.017777
478.1800,2.434324
478.2000,1.751841
478.2200,1.385806
478.2400,1.201122
478.2600,0.954046
478.2800,0.745943
478.3000,0.524116
478.3200,0.470842
478.3400,0.463391
478.3600,0.336853
478.3800,0.364166
478.4000,0.403219
478.4200,0.208524
478.4400,0.156424
478.4600,0.211962
478.4800,0.424709
478.5000,0.534321
478.5200,0.581614
478.5400,0.853659
478.5600,1.419956
478.5800,1.924677
478.6000,2.522893
478.6200,2.840224
478.6400,2.768775
478.6600,2.737686
478.6800,3.437141
478.7000,3.540460
478.7200,1.828654
478.7400,1.162149
478.7600,1.291476
478.7800,1.255294
478.8000,1.509695
478.8200,2.002040
478.8400,2.967656
478.8600,2.663934
478.8800,2.195460
478.9000,2.381777
478.9200,3.289993
478.9400,3.600000
478.9600,2.447398
478.9800,1.244860
479.0000,0.689229
479.0200,0.447615
479.0400,0.658451
479.0600,1.387776
479.0800,2.784115
479.1000,3.600000
479.1200,3.600000
479.1400,3.600000
479.1600,2.589740
479.1800,2.147679
479.2000,2.021338
479.2200,2.695258
479.2400,2.846346
479.2600,2.941755
479.2800,3.238182
479.3000,3.027445
479.3200,2.928204
479.3400,1.904728
479.3600,1.262908
479.3800,0.857881
479.4000,0.534923
479.4200,0.809297
479.4400,0.656086
479.4600,0.397121
479.4800,0.364458
479.5000,0.446501
479.5200,0.366014
479.5400,0.198651
479.5600,0.126809
479.5800,0.437177
479.6000,0.487754
479.6200,0.291766
479.6400,0.425124
479.6600,0.613751
479.6800,0.522469
479.7000,0.469991
479.7200,0.647436
479.7400,0.673200
479.7600,0.741385
479.7800,1.033819
479.8000,1.667438
479.8200,1.691868
479.8400,2.027535
479.8600,2.751903
479.8800,2.396281
479.9000,1.950355
479.9200,1.980379
479.9400,1.772353
479.9600,1.145349
479.9800,0.659847
480.0000,0.589767
480.0200,0.558164
480.0400,1.112489
480.0600,1.679604
480.0800,2.437653
480.1000,3.600000
480.1200,3.600000
480.1400,3.600000
480.1600,3.557859
480.1800,1.826597
480.2000,1.134094
480.2200,0.963916
480.2400,0.062900
480.2600,0.029676
480.2800,0.022780
480.3000,0.046645
480.3200,0.087747
480.3400,0.153045
480.3600,0.157720
480.3800,0.163185
480.4000,0.270599
480.4200,0.240279
480.4400,0.114127
480.4600,0.122323
480.4800,0.190329
480.5000,0.159354
480.5200,1.027914
480.5400,2.601428
480.5600,3.600000
480.5800,2.818414
480.6000,2.135342
480.6200,1.721357
480.6400,1.455053
480.6600,1.184515
480.6800,1.299683
480.7000,1.213507
480.7200,1.424165
480.7400,1.969353
480.7600,2.142126
480.7800,1.496048
480.8000,1.032921
480.8200,0.871274
480.8400,0.500053
480.8600,0.392698
480.8800,0.270916
480.9000,0.192470
480.9200,0.280940
480.9400,0.229931
480.9600,0.366191
480.9800,0.258850
481.0000,0.722897
481.0200,1.911684
481.0400,1.926321
481.0600,2.432744
481.0800,2.925989
481.1000,1.891127
481.1200,1.326722
481.1400,1.385004
481.1600,1.467380
481.1800,0.902596
481.2000,0.787810
481.2200,0.590216
481.2400,0.595522
481.2600,0.527561
481.2800,0.599790
481.3000,0.688713
481.3200,1.004333
481.3400,0.873521
481.3600,0.864450
481.3800,0.928842
481.4000,0.693907
481.4200,0.858466
481.4400,0.842619
481.4600,0.693910
481.4800,2.054244
481.5000,3.435412
481.5200,2.735193
481.5400,2.108945
481.5600,2.135334
481.5800,2.256224
481.6000,2.553319
481.6200,2.860665
481.6400,3.017777
481.6600,2.434324
481.6800,1.751841
481.7000,1.385806
481.7200,1.201122
481.7400,0.954046
481.7600,0.745943
481.7800,0.524116
481.8000,0.470842
481.8200,0.463391
481.8400,0.336853
481.8600,0.364166
481.8800,0.403219
481.9000,0.208524
481.9200,0.156424
481.9400,0.211962
481.9600,0.424709
481.9800,0.534321
482.0000,0.581614
482.0200,0.853659
482.0400,1.419956
482.0600,1.924677
482.0800,2.522893
482.1000,2.840224
482.1200,2.768775
482.1400,2.737686
482.1600,3.437141
482.1800,3.540460
482.2000,1.828654
482.2200,1.162149
482.2400,1.291476
482.2600,1.255294
482.2800,1.509695
482.3000,2.002040
482.3200,2.967656
482.3400,2.663934
482.3600,2.195460
482.3800,2.381777
482.4000,3.289993
482.4200,3.600000
482.4400,2.447398
482.4600,1.244860
482.4800,0.689229
482.5000,0.447615
482.5200,0.658451
482.5400,1.387776
482.5600,2.784115
482.5800,3.600000
482.6000,3.600000
482.6200,3.600000
482.6400,2.589740
482.6600,2.147679
482.6800,2.021338
482.7000,2.695258
482.7200,2.846346
482.7400,2.941755
482.7600,3.238182
482.7800,3.027445
482.8000,2.928204
482.8200,1.904728
482.8400,1.262908
482.8600,0.857881
482.8800,0.534923
482.9000,0.809297
482.9200,0.656086
482.9400,0.397121
482.9600,0.364458
482.9800,0.446501
483.0000,0.366014
483.0200,0.198651
483.0400,0.126809
483.0600,0.437177
483.0800,0.487754
483.1000,0.291766
483.1200,0.425124
483.1400,0.613751
483.1600,0.522469
483.1800,0.469991
483.2000,0.647436
483.2200,0.673200
483.2400,0.741385
483.2600,1.033819
483.2800,1.667438
483.3000,1.691868
483.3200,2.027535
483.3400,2.751903
483.3600,2.396281
483.3800,1.950355
483.4000,1.980379
483.4200,1.772353
483.4400,1.145349
483.4600,0.659847
483.4800,0.589767
483.5000,0.558164
483.5200,1.112489
483.5400,1.679604
483.5600,2.437653
483.5800,3.600000
483.6000,3.600000
483.6200,3.600000
483.6400,3.557859
483.6600,1.826597
483.6800,1.134094
483.7000,0.963916
483.7200,0.062900
483.7400,0.029676
483.7600,0.022780
483.7800,0.046645
483.8000,0.087747
483.8200,0.153045
483.8400,0.157720
483.8600,0.163185
483.8800,0.270599
483.9000,0.240279
483.9200,0.114127
483.9400,0.122323
483.9600,0.190329
483.9800,0.159354
484.0000,1.027914
484.0200,2.601428
484.0400,3.600000
484.0600,2.818414
484.0800,2.135342
484.1000,1.721357
484.1200,1.455053
484.1400,1.184515
484.1600,1.299683
484.1800,1.213507
484.2000,1.424165
484.2200,1.969353
484.2400,2.142126
484.2600,1.496048
484.2800,1.032921
484.3000,0.871274
484.3200,0.500053
484.3400,0.392698
484.3600,0.270916
484.3800,0.192470
484.4000,0.280940
484.4200,0.229931
484.4400,0.366191
484.4600,0.258850
484.4800,0.722897
484.5000,1.911684
484.5200,1.926321
484.5400,2.432744
484.5600,2.925989
484.5800,1.891127
484.6000,1.326722
484.6200,1.385004
484.6400,1.467380
484.6600,0.902596
484.6800,0.787810
484.7000,0.590216
484.7200,0.595522
484.7400,0.527561
484.7600,0.599790
484.7800,0.688713
484.8000,1.004333
484.8200,0.873521
484.8400,0.864450
484.8600,0.928842
484.8800,0.693907
484.9000,0.858466
484.9200,0.842619
484.9400,0.693910
484.9600,2.054244
484.9800,3.435412
485.0000,2.735193
485.0200,2.108945
485.0400,2.135334
485.0600,2.256224
485.0800,2.553319
485.1000,2.860665
485.1200,3.017777
485.1400,2.434324
485.1600,1.751841
485.1800,1.385806
485.2000,1.201122
485.2200,0.954046
485.2400,0.745943
485.2600,0.524116
485.2800,0.470842
485.3000,0.463391
485.3200,0.336853
485.3400,0.364166
485.3600,0.403219
485.3800,0.208524
485.4000,0.156424
485.4200,0.211962
485.4400,0.424709
485.4600,0.534321
485.4800,0.581614
485.5000,0.853659
485.5200,1.419956
485.5400,1.924677
485.5600,2.522893
485.5800,2.840224
485.6000,2.768775
485.6200,2.737686
485.6400,3.437141
485.6600,3.540460
485.6800,1.828654
485.7000,1.162149
485.7200,1.291476
485.7400,1.255294
485.7600,1.509695
485.7800,2.002040
485.8000,2.967656
485.8200,2.663934
485.8400,2.195460
485.8600,2.381777
485.8800,3.289993
485.9000,3.600000
485.9200,2.447398
485.9400,1.244860
485.9600,0.689229
485.9800,0.447615
486.0000,0.658451
486.0200,1.387776
486.0400,2.784115
486.0600,3.600000
486.0800,3.600000
486.1000,3.600000
486.1200,2.589740
486.1400,2.147679
486.1600,2.021338
486.1800,2.695258
486.2000,2.846346
486.2200,2.941755
486.2400,3.238182
486.2600,3.027445
486.2800,2.928204
486.3000,1.904728
486.3200,1.262908
486.3400,0.857881
486.3600,0.534923
486.3800,0.809297
486.4000,0.656086
486.4200,0.397121
486.4400,0.364458
486.4600,0.446501
486.4800,0.366014
486.5000,0.198651
486.5200,0.126809
486.5400,0.437177
486.5600,0.487754
486.5800,0.291766
486.6000,0.425124
486.6200,0.613751
486.6400,0.522469
486.6600,0.469991
486.6800,0.647436
486.7000,0.673200
486.7200,0.741385
486.7400,1.033819
486.7600,1.667438
486.7800,1.691868
486.8000,2.027535
486.8200,2.751903
486.8400,2.396281
486.8600,1.950355
486.8800,1.980379
486.9000,1.772353
486.9200,1.145349
486.9400,0.659847
486.9600,0.589767
486.9800,0.558164
487.0000,1.112489
487.0200,1.679604
487.0400,2.437653
487.0600,3.600000
487.0800,3.600000
