time_s,voltage_v
889.2800,1.132579
889.3000,0.725033
889.3200,0.443269
889.3400,0.561446
889.3600,0.712798
889.3800,1.293111
889.4000,2.751703
889.4200,3.600000
889.4400,3.474404
889.4600,3.074753
889.4800,3.079158
889.5000,2.607218
889.5200,2.495430
889.5400,3.181033
889.5600,3.600000
889.5800,3.600000
889.6000,3.600000
889.6200,3.600000
889.6400,3.600000
889.6600,3.204240
889.6800,2.145089
889.7000,1.163612
889.7200,0.776168
889.7400,0.488752
889.7600,0.327828
889.7800,0.200291
889.8000,0.173001
889.8200,0.353342
889.8400,0.676204
889.8600,1.392305
889.8800,1.071634
889.9000,1.017533
889.9200,0.704329
889.9400,0.421370
889.9600,0.405862
889.9800,0.369460
890.0000,0.306050
890.0200,0.315260
890.0400,0.518761
890.0600,0.677954
890.0800,1.639264
890.1000,1.817334
890.1200,1.290437
890.1400,0.717751
890.1600,0.389290
890.1800,0.258469
890.2000,0.302215
890.2200,0.374392
890.2400,0.397398
890.2600,0.545228
890.2800,0.562308
890.3000,0.496683
890.3200,0.338395
890.3400,0.641016
890.3600,1.818942
890.3800,2.174377
890.4000,1.936499
890.4200,1.144641
890.4400,0.625626
890.4600,0.745775
890.4800,0.551844
890.5000,0.321845
890.5200,0.317166
890.5400,0.252346
890.5600,0.146633
890.5800,0.334678
890.6000,0.643048
890.6200,1.752854
890.6400,2.620077
890.6600,1.701145
890.6800,0.957972
890.7000,0.546973
890.7200,0.491906
890.7400,0.402403
890.7600,0.424057
890.7800,0.667154
890.8000,0.573687
890.8200,0.430683
890.8400,0.426275
890.8600,0.268584
890.8800,0.789901
890.9000,2.419788
890.9200,3.091454
890.9400,2.569593
890.9600,1.438137
890.9800,0.901691
891.0000,0.681869
891.0200,0.476778
891.0400,0.396461
891.0600,0.280141
891.0800,0.289328
891.1000,0.388449
891.1200,0.666121
891.1400,0.916994
891.1600,1.716512
891.1800,2.779550
891.2000,2.734317
891.2200,1.421239
891.2400,0.801003
891.2600,0.678590
891.2800,0.825696
891.3000,0.730316
891.3200,0.644776
891.3400,0.460494
891.3600,0.262396
891.3800,0.190033
891.4000,0.320227
891.4200,0.352132
891.4400,0.981968
891.4600,2.633772
891.4800,3.600000
891.5000,2.967051
891.5200,2.049585
891.5400,1.712438
891.5600,0.968682
891.5800,0.556540
891.6000,0.458364
891.6200,0.309928
891.6400,0.316658
891.6600,0.665356
891.6800,1.641036
891.7000,2.848052
891.7200,3.600000
891.7400,3.600000
891.7600,2.653195
891.7800,1.641993
891.8000,1.004387
891.8200,0.602682
891.8400,0.350363
891.8600,0.315537
891.8800,0.388214
891.9000,0.263658
891.9200,0.169826
891.9400,0.287814
891.9600,0.292937
891.9800,0.295962
892.0000,0.287506
892.0200,0.266193
892.0400,0.242106
892.0600,0.648338
892.0800,1.317494
892.1000,2.500491
892.1200,3.219481
892.1400,2.668131
892.1600,1.702363
892.1800,1.127250
892.2000,0.795075
892.2200,0.496498
892.2400,0.502454
892.2600,0.479415
892.2800,0.330887
892.3000,0.255952
892.3200,0.261721
892.3400,0.320526
892.3600,0.752598
892.3800,1.658727
892.4000,2.754356
892.4200,2.360157
892.4400,2.358256
892.4600,3.012547
892.4800,2.027933
892.5000,1.320856
892.5200,1.413415
892.5400,1.930761
892.5600,3.016011
892.5800,3.600000
892.6000,2.580269
892.6200,3.053979
892.6400,3.600000
892.6600,3.554217
892.6800,0.121502
892.7000,0.207967
892.7200,0.287668
892.7400,0.322659
892.7600,0.434376
892.7800,0.322451
892.8000,0.191508
892.8200,0.370103
892.8400,0.491034
892.8600,0.286772
892.8800,0.156573
892.9000,0.129424
892.9200,0.602763
892.9400,0.665840
892.9600,0.458597
892.9800,0.313532
893.0000,0.189317
893.0200,0.417018
893.0400,0.979519
893.0600,2.187798
893.0800,2.621586
893.1000,3.029943
893.1200,3.392261
893.1400,3.434751
893.1600,3.412903
893.1800,3.131374
893.2000,2.725091
893.2200,2.417244
893.2400,2.089633
893.2600,1.934690
893.2800,1.514930
893.3000,1.493985
893.3200,1.387633
893.3400,1.252771
893.3600,1.023469
893.3800,0.929224
893.4000,1.011710
893.4200,0.808233
893.4400,0.893923
893.4600,1.225567
893.4800,1.162167
893.5000,0.637875
893.5200,0.427369
893.5400,0.688903
893.5600,1.000468
893.5800,1.005873
893.6000,1.182448
893.6200,1.142690
893.6400,0.721011
893.6600,0.626393
893.6800,1.368550
893.7000,1.745875
893.7200,1.857605
893.7400,2.546552
893.7600,3.493201
893.7800,3.600000
893.8000,3.509731
893.8200,3.598702
893.8400,3.078545
893.8600,2.066068
893.8800,1.440673
893.9000,1.112798
893.9200,1.347827
893.9400,1.980052
893.9600,1.969178
893.9800,2.711256
894.0000,3.224543
894.0200,2.608364
894.0400,2.386734
894.0600,2.864350
894.0800,3.121063
894.1000,2.119251
894.1200,2.022284
894.1400,2.945892
894.1600,3.534094
894.1800,3.600000
894.2000,3.600000
894.2200,3.600000
894.2400,3.600000
894.2600,3.600000
894.2800,3.600000
894.3000,3.600000
894.3200,3.600000
894.3400,3.600000
894.3600,3.549155
894.3800,2.878616
894.4000,2.450191
894.4200,1.564347
894.4400,1.132579
894.4600,0.725033
894.4800,0.443269
894.5000,0.561446
894.5200,0.712798
894.5400,1.293111
894.5600,2.751703
894.5800,3.600000
894.6000,3.474404
894.6200,3.074753
894.6400,3.079158
894.6600,2.607218
894.6800,2.495430
894.7000,3.181033
894.7200,3.600000
894.7400,3.600000
894.7600,3.600000
894.7800,3.600000
894.8000,3.600000
894.8200,3.204240
894.8400,2.145089
894.8600,1.163612
894.8800,0.776168
894.9000,0.488752
894.9200,0.327828
894.9400,0.200291
894.9600,0.173001
894.9800,0.353342
895.0000,0.676204
895.0200,1.392305
895.0400,1.071634
895.0600,1.017533
895.0800,0.704329
895.1000,0.421370
895.1200,0.405862
895.1400,0.369460
895.1600,0.306050
895.1800,0.315260
895.2000,0.518761
895.2200,0.677954
895.2400,1.639264
895.2600,1.817334
895.2800,1.290437
895.3000,0.717751
895.3200,0.389290
895.3400,0.258469
895.3600,0.302215
895.3800,0.374392
895.4000,0.397398
895.4200,0.545228
895.4400,0.562308
895.4600,0.496683
895.4800,0.338395
895.5000,0.641016
895.5200,1.818942
895.5400,2.174377
895.5600,1.936499
895.5800,1.144641
895.6000,0.625626
895.6200,0.745775
895.6400,0.551844
895.6600,0.321845
895.6800,0.317166
895.7000,0.252346
895.7200,0.146633
895.7400,0.334678
895.7600,0.643048
895.7800,1.752854
895.8000,2.620077
895.8200,1.701145
895.8400,0.957972
895.8600,0.546973
895.8800,0.491906
895.9000,0.402403
895.9200,0.424057
895.9400,0.667154
895.9600,0.573687
895.9800,0.430683
896.0000,0.426275
896.0200,0.268584
896.0400,0.789901
896.0600,2.419788
896.0800,3.091454
896.1000,2.569593
896.1200,1.438137
896.1400,0.901691
896.1600,0.681869
896.1800,0.476778
896.2000,0.396461
896.2200,0.280141
896.2400,0.289328
896.2600,0.388449
896.2800,0.666121
896.3000,0.916994
896.3200,1.716512
896.3400,2.779550
896.3600,2.734317
896.3800,1.421239
896.4000,0.801003
896.4200,0.678590
896.4400,0.825696
896.4600,0.730316
896.4800,0.644776
896.5000,0.460494
896.5200,0.262396
896.5400,0.190033
896.5600,0.320227
896.5800,0.352132
896.6000,0.981968
896.6200,2.633772
896.6400,3.600000
896.6600,2.967051
896.6800,2.049585
896.7000,1.712438
896.7200,0.968682
896.7400,0.556540
896.7600,0.458364
896.7800,0.309928
896.8000,0.316658
896.8200,0.665356
896.8400,1.641036
896.8600,2.848052
896.8800,3.600000
896.9000,3.600000
896.9200,2.653195
896.9400,1.641993
896.9600,1.004387
896.9800,0.602682
897.0000,0.350363
897.0200,0.315537
897.0400,0.388214
897.0600,0.263658
897.0800,0.169826
897.1000,0.287814
897.1200,0.292937
897.1400,0.295962
897.1600,0.287506
897.1800,0.266193
897.2000,0.242106
897.2200,0.648338
897.2400,1.317494
897.2600,2.500491
897.2800,3.219481
897.3000,2.668131
897.3200,1.702363
897.3400,1.127250
897.3600,0.795075
897.3800,0.496498
897.4000,0.502454
897.4200,0.479415
897.4400,0.330887
897.4600,0.255952
897.4800,0.261721
897.5000,0.320526
897.5200,0.752598
897.5400,1.658727
897.5600,2.754356
897.5800,2.360157
897.6000,2.358256
897.6200,3.012547
897.6400,2.027933
897.6600,1.320856
897.6800,1.413415
897.7000,1.930761
897.7200,3.016011
897.7400,3.600000
897.7600,2.580269
897.7800,3.053979
897.8000,3.600000
897.8200,3.554217
897.8400,0.121502
897.8600,0.207967
897.8800,0.287668
897.9000,0.322659
897.9200,0.434376
897.9400,0.322451
897.9600,0.191508
897.9800,0.370103
898.0000,0.491034
898.0200,0.286772
898.0400,0.156573
898.0600,0.129424
898.0800,0.602763
898.1000,0.665840
898.1200,0.458597
898.1400,0.313532
898.1600,0.189317
898.1800,0.417018
898.2000,0.979519
898.2200,2.187798
898.2400,2.621586
898.2600,3.029943
898.2800,3.392261
898.3000,3.434751
898.3200,3.412903
898.3400,3.131374
898.3600,2.725091
898.3800,2.417244
898.4000,2.089633
898.4200,1.934690
898.4400,1.514930
898.4600,1.493985
898.4800,1.387633
898.5000,1.252771
898.5200,1.023469
898.5400,0.929224
898.5600,1.011710
898.5800,0.808233
898.6000,0.893923
898.6200,1.225567
898.6400,1.162167
898.6600,0.637875
898.6800,0.427369
898.7000,0.688903
898.7200,1.000468
898.7400,1.005873
898.7600,1.182448
898.7800,1.142690
898.8000,0.721011
898.8200,0.626393
898.8400,1.368550
898.8600,1.745875
898.8800,1.857605
898.9000,2.546552
898.9200,3.493201
898.9400,3.600000
898.9600,3.509731
898.9800,3.598702
899.0000,3.078545
899.0200,2.066068
899.0400,1.440673
899.0600,1.112798
899.0800,1.347827
899.1000,1.980052
899.1200,1.969178
899.1400,2.711256
899.1600,3.224543
899.1800,2.608364
899.2000,2.386734
899.2200,2.864350
899.2400,3.121063
899.2600,2.119251
899.2800,2.022284
899.3000,2.945892
899.3200,3.534094
899.3400,3.600000
899.3600,3.600000
899.3800,3.600000
899.4000,3.600000
899.4200,3.600000
899.4400,3.600000
899.4600,3.600000
899.4800,3.600000
899.5000,3.600000
899.5200,3.549155
899.5400,2.878616
899.5600,2.450191
899.5800,1.564347
899.6000,1.132579
899.6200,0.725033
899.6400,0.443269
899.6600,0.561446
899.6800,0.712798
899.7000,1.293111
899.7200,2.751703
899.7400,3.600000
899.7600,3.474404
899.7800,3.074753
899.8000,3.079158
899.8200,2.607218
899.8400,2.495430
899.8600,3.181033
899.8800,3.600000
899.9000,3.600000
899.9200,3.600000
899.9400,3.600000
899.9600,3.600000
899.9800,3.204240
900.0000,2.145089
900.0200,1.163612
900.0400,0.776168
900.0600,0.488752
900.0800,0.327828
900.1000,0.200291
900.1200,0.173001
900.1400,0.353342
900.1600,0.676204
900.1800,1.392305
900.2000,1.071634
900.2200,1.017533
900.2400,0.704329
900.2600,0.421370
900.2800,0.405862
900.3000,0.369460
900.3200,0.306050
900.3400,0.315260
900.3600,0.518761
900.3800,0.677954
900.4000,1.639264
900.4200,1.817334
900.4400,1.290437
900.4600,0.717751
900.4800,0.389290
900.5000,0.258469
900.5200,0.302215
900.5400,0.374392
900.5600,0.397398
900.5800,0.545228
900.6000,0.562308
900.6200,0.496683
900.6400,0.338395
900.6600,0.641016
900.6800,1.818942
900.7000,2.174377
900.7200,1.936499
900.7400,1.144641
900.7600,0.625626
900.7800,0.745775
900.8000,0.551844
900.8200,0.321845
900.8400,0.317166
900.8600,0.252346
900.8800,0.146633
900.9000,0.334678
900.9200,0.643048
900.9400,1.752854
900.9600,2.620077
900.9800,1.701145
901.0000,0.957972
901.0200,0.546973
901.0400,0.491906
901.0600,0.402403
901.0800,0.424057
901.1000,0.667154
901.1200,0.573687
901.1400,0.430683
901.1600,0.426275
901.1800,0.268584
901.2000,0.789901
901.2200,2.419788
901.2400,3.091454
901.2600,2.569593
901.2800,1.438137
901.3000,0.901691
901.3200,0.681869
901.3400,0.476778
901.3600,0.396461
901.3800,0.280141
901.4000,0.289328
901.4200,0.388449
901.4400,0.666121
901.4600,0.916994
901.4800,1.716512
901.5000,2.779550
901.5200,2.734317
901.5400,1.421239
901.5600,0.801003
901.5800,0.678590
901.6000,0.825696
901.6200,0.730316
901.6400,0.644776
901.6600,0.460494
901.6800,0.262396
901.7000,0.190033
901.7200,0.320227
901.7400,0.352132
901.7600,0.981968
901.7800,2.633772
901.8000,3.600000
901.8200,2.967051
901.8400,2.049585
901.8600,1.712438
901.8800,0.968682
901.9000,0.556540
901.9200,0.458364
901.9400,0.309928
901.9600,0.316658
901.9800,0.665356
902.0000,1.641036
902.0200,2.848052
902.0400,3.600000
902.0600,3.600000
902.0800,2.653195
902.1000,1.641993
902.1200,1.004387
902.1400,0.602682
902.1600,0.350363
902.1800,0.315537
902.2000,0.388214
902.2200,0.263658
902.2400,0.169826
902.2600,0.287814
902.2800,0.292937
902.3000,0.295962
902.3200,0.287506
902.3400,0.266193
902.3600,0.242106
902.3800,0.648338
902.4000,1.317494
902.4200,2.500491
902.4400,3.219481
902.4600,2.668131
902.4800,1.702363
902.5000,1.127250
902.5200,0.795075
902.5400,0.496498
902.5600,0.502454
902.5800,0.479415
902.6000,0.330887
902.6200,0.255952
902.6400,0.261721
902.6600,0.320526
902.6800,0.752598
902.7000,1.658727
902.7200,2.754356
902.7400,2.360157
902.7600,2.358256
902.7800,3.012547
902.8000,2.027933
902.8200,1.320856
902.8400,1.413415
902.8600,1.930761
902.8800,3.016011
902.9000,3.600000
902.9200,2.580269
902.9400,3.053979
902.9600,3.600000
902.9800,3.554217
903.0000,0.121502
903.0200,0.207967
903.0400,0.287668
903.0600,0.322659
903.0800,0.434376
903.1000,0.322451
903.1200,0.191508
903.1400,0.370103
903.1600,0.491034
903.1800,0.286772
903.2000,0.156573
903.2200,0.129424
903.2400,0.602763
903.2600,0.665840
903.2800,0.458597
903.3000,0.313532
903.3200,0.189317
903.3400,0.417018
903.3600,0.979519
903.3800,2.187798
903.4000,2.621586
903.4200,3.029943
903.4400,3.392261
903.4600,3.434751
903.4800,3.412903
903.5000,3.131374
903.5200,2.725091
903.5400,2.417244
903.5600,2.089633
903.5800,1.934690
903.6000,1.514930
903.6200,1.493985
903.6400,1.387633
903.6600,1.252771
903.6800,1.023469
903.7000,0.929224
903.7200,1.011710
903.7400,0.808233
903.7600,0.893923
903.7800,1.225567
903.8000,1.162167
903.8200,0.637875
903.8400,0.427369
903.8600,0.688903
903.8800,1.000468
903.9000,1.005873
903.9200,1.182448
903.9400,1.142690
903.9600,0.721011
903.9800,0.626393
904.0000,1.368550
904.0200,1.745875
904.0400,1.857605
904.0600,2.546552
904.0800,3.493201
904.1000,3.600000
904.1200,3.509731
904.1400,3.598702
904.1600,3.078545
904.1800,2.066068
904.2000,1.440673
904.2200,1.112798
904.2400,1.347827
904.2600,1.980052
904.2800,1.969178
904.3000,2.711256
904.3200,3.224543
904.3400,2.608364
904.3600,2.386734
904.3800,2.864350
904.4000,3.121063
904.4200,2.119251
904.4400,2.022284
904.4600,2.945892
904.4800,3.534094
904.5000,3.600000
904.5200,3.600000
904.5400,3.600000
904.5600,3.600000
904.5800,3.600000
904.6000,3.600000
904.6200,3.600000
904.6400,3.600000
904.6600,3.600000
904.6800,3.549155
904.7000,2.878616
904.7200,2.450191
904.7400,1.564347
904.7600,1.132579
904.7800,0.725033
904.8000,0.443269
904.8200,0.561446
904.8400,0.712798
904.8600,1.293111
904.8800,2.751703
904.9000,3.600000
904.9200,3.474404
904.9400,3.074753
904.9600,3.079158
904.9800,2.607218
905.0000,2.495430
905.0200,3.181033
905.0400,3.600000
905.0600,3.600000
905.0800,3.600000
905.1000,3.600000
905.1200,3.600000
905.1400,3.204240
905.1600,2.145089
905.1800,1.163612
905.2000,0.776168
905.2200,0.488752
905.2400,0.327828
905.2600,0.200291
905.2800,0.173001
905.3000,0.353342
905.3200,0.676204
905.3400,1.392305
905.3600,1.071634
905.3800,1.017533
905.4000,0.704329
905.4200,0.421370
905.4400,0.405862
905.4600,0.369460
905.4800,0.306050
905.5000,0.315260
905.5200,0.518761
905.5400,0.677954
905.5600,1.639264
905.5800,1.817334
905.6000,1.290437
905.6200,0.717751
905.6400,0.389290
905.6600,0.258469
905.6800,0.302215
905.7000,0.374392
905.7200,0.397398
905.7400,0.545228
905.7600,0.562308
905.7800,0.496683
905.8000,0.338395
905.8200,0.641016
905.8400,1.818942
905.8600,2.174377
905.8800,1.936499
905.9000,1.144641
905.9200,0.625626
905.9400,0.745775
905.9600,0.551844
905.9800,0.321845
906.0000,0.317166
906.0200,0.252346
906.0400,0.146633
906.0600,0.334678
906.0800,0.643048
906.1000,1.752854
906.1200,2.620077
906.1400,1.701145
906.1600,0.957972
906.1800,0.546973
906.2000,0.491906
906.2200,0.402403
906.2400,0.424057
906.2600,0.667154
906.2800,0.573687
906.3000,0.430683
906.3200,0.426275
906.3400,0.268584
906.3600,0.789901
906.3800,2.419788
906.4000,3.091454
906.4200,2.569593
906.4400,1.438137
906.4600,0.901691
906.4800,0.681869
906.5000,0.476778
906.5200,0.396461
906.5400,0.280141
906.5600,0.289328
906.5800,0.388449
906.6000,0.666121
906.6200,0.916994
906.6400,1.716512
906.6600,2.779550
906.6800,2.734317
906.7000,1.421239
906.7200,0.801003
906.7400,0.678590
906.7600,0.825696
906.7800,0.730316
906.8000,0.644776
906.8200,0.460494
906.8400,0.262396
906.8600,0.190033
906.8800,0.320227
906.9000,0.352132
906.9200,0.981968
906.9400,2.633772
906.9600,3.600000
906.9800,2.967051
907.0000,2.049585
907.0200,1.712438
907.0400,0.968682
907.0600,0.556540
907.0800,0.458364
907.1000,0.309928
907.1200,0.316658
907.1400,0.665356
907.1600,1.641036
907.1800,2.848052
907.2000,3.600000
907.2200,3.600000
907.2400,2.653195
907.2600,1.641993
907.2800,1.004387
907.3000,0.602682
907.3200,0.350363
907.3400,0.315537
907.3600,0.388214
907.3800,0.263658
907.4000,0.169826
907.4200,0.287814
907.4400,0.292937
907.4600,0.295962
907.4800,0.287506
907.5000,0.266193
907.5200,0.242106
907.5400,0.648338
907.5600,1.317494
907.5800,2.500491
907.6000,3.219481
907.6200,2.668131
907.6400,1.702363
907.6600,1.127250
907.6800,0.795075
907.7000,0.496498
907.7200,0.502454
907.7400,0.479415
907.7600,0.330887
907.7800,0.255952
907.8000,0.261721
907.8200,0.320526
907.8400,0.752598
907.8600,1.658727
907.8800,2.754356
907.9000,2.360157
907.9200,2.358256
907.9400,3.012547
907.9600,2.027933
907.9800,1.320856
908.0000,1.413415
908.0200,1.930761
908.0400,3.016011
908.0600,3.600000
908.0800,2.580269
908.1000,3.053979
908.1200,3.600000
908.1400,3.554217
908.1600,0.121502
908.1800,0.207967
908.2000,0.287668
908.2200,0.322659
908.2400,0.434376
908.2600,0.322451
908.2800,0.191508
908.3000,0.370103
908.3200,0.491034
908.3400,0.286772
908.3600,0.156573
908.3800,0.129424
908.4000,0.602763
908.4200,0.665840
908.4400,0.458597
908.4600,0.313532
908.4800,0.189317
908.5000,0.417018
908.5200,0.979519
908.5400,2.187798
908.5600,2.621586
908.5800,3.029943
908.6000,3.392261
908.6200,3.434751
908.6400,3.412903
908.6600,3.131374
