time_s,voltage_v
576.5600,2.234262
576.5800,1.203224
576.6000,0.088598
576.6200,0.046931
576.6400,0.047923
576.6600,0.077018
576.6800,0.078456
576.7000,0.143872
576.7200,0.367393
576.7400,0.300904
576.7600,0.544943
576.7800,0.388733
576.8000,0.575613
576.8200,0.699884
576.8400,0.546571
576.8600,1.020237
576.8800,1.318842
576.9000,1.616131
576.9200,1.160570
576.9400,0.816836
576.9600,0.449236
576.9800,0.269069
577.0000,0.171826
577.0200,0.578503
577.0400,1.110621
577.0600,1.120787
577.0800,1.368685
577.1000,1.459271
577.1200,1.363337
577.1400,0.943269
577.1600,0.753861
577.1800,0.796205
577.2000,0.447805
577.2200,0.244657
577.2400,0.176151
577.2600,0.117079
577.2800,0.427210
577.3000,0.810935
577.3200,0.736552
577.3400,0.608769
577.3600,0.575696
577.3800,0.966135
577.4000,1.162489
577.4200,0.817688
577.4400,0.452630
577.4600,0.253113
577.4800,0.326912
577.5000,0.560543
577.5200,0.320488
577.5400,0.296219
577.5600,0.374942
577.5800,0.301112
577.6000,0.496391
577.6200,0.314655
577.6400,0.452483
577.6600,1.149589
577.6800,1.843528
577.7000,1.934235
577.7200,2.191066
577.7400,3.292456
577.7600,3.497442
577.7800,3.514904
577.8000,3.264104
577.8200,3.595187
577.8400,3.393959
577.8600,2.941376
577.8800,3.057778
577.9000,2.921512
577.9200,2.765279
577.9400,2.514563
577.9600,3.062515
577.9800,2.372771
578.0000,1.529507
578.0200,0.863312
578.0400,0.673187
578.0600,0.484446
578.0800,0.332568
578.1000,0.222967
578.1200,0.228176
578.1400,0.358341
578.1600,0.533377
578.1800,0.400512
578.2000,0.372522
578.2200,0.477325
578.2400,0.542543
578.2600,0.460760
578.2800,0.482089
578.3000,0.796740
578.3200,0.642188
578.3400,0.400735
578.3600,0.723954
578.3800,0.671029
578.4000,0.394291
578.4200,0.683861
578.4400,1.346894
578.4600,2.085053
578.4800,2.350247
578.5000,2.523412
578.5200,2.810927
578.5400,2.262504
578.5600,1.656922
578.5800,1.472086
578.6000,1.352179
578.6200,0.877279
578.6400,0.480680
578.6600,0.682687
578.6800,1.681766
578.7000,2.379117
578.7200,2.520260
578.7400,2.858097
578.7600,3.000195
578.7800,2.954119
578.8000,3.096611
578.8200,3.025504
578.8400,2.936986
578.8600,2.925308
578.8800,2.654810
578.9000,2.088798
578.9200,1.762413
578.9400,1.909663
578.9600,2.014667
578.9800,1.417647
579.0000,1.046856
579.0200,1.025293
579.0400,1.292750
579.0600,1.286262
579.0800,1.047692
579.1000,0.697270
579.1200,0.387596
579.1400,0.279425
579.1600,0.335695
579.1800,0.298354
579.2000,0.495488
579.2200,0.711790
579.2400,0.957734
579.2600,1.028994
579.2800,1.596360
579.3000,2.368952
579.3200,2.312142
579.3400,2.000229
579.3600,1.728543
579.3800,1.066507
579.4000,0.649029
579.4200,0.459775
579.4400,0.767570
579.4600,1.416393
579.4800,1.098368
579.5000,1.230023
579.5200,1.435158
579.5400,2.109605
579.5600,2.421217
579.5800,3.410137
579.6000,3.600000
579.6200,3.600000
579.6400,3.598953
579.6600,2.234262
579.6800,1.203224
579.7000,0.088598
579.7200,0.046931
579.7400,0.047923
579.7600,0.077018
579.7800,0.078456
579.8000,0.143872
579.8200,0.367393
579.8400,0.300904
579.8600,0.544943
579.8800,0.388733
579.9000,0.575613
579.9200,0.699884
579.9400,0.546571
579.9600,1.020237
579.9800,1.318842
580.0000,1.616131
580.0200,1.160570
580.0400,0.816836
580.0600,0.449236
580.0800,0.269069
580.1000,0.171826
580.1200,0.578503
580.1400,1.110621
580.1600,1.120787
580.1800,1.368685
580.2000,1.459271
580.2200,1.363337
580.2400,0.943269
580.2600,0.753861
580.2800,0.796205
580.3000,0.447805
580.3200,0.244657
580.3400,0.176151
580.3600,0.117079
580.3800,0.427210
580.4000,0.810935
580.4200,0.736552
580.4400,0.608769
580.4600,0.575696
580.4800,0.966135
580.5000,1.162489
580.5200,0.817688
580.5400,0.452630
580.5600,0.253113
580.5800,0.326912
580.6000,0.560543
580.6200,0.320488
580.6400,0.296219
580.6600,0.374942
580.6800,0.301112
580.7000,0.496391
580.7200,0.314655
580.7400,0.452483
580.7600,1.149589
580.7800,1.843528
580.8000,1.934235
580.8200,2.191066
580.8400,3.292456
580.8600,3.497442
580.8800,3.514904
580.9000,3.264104
580.9200,3.595187
580.9400,3.393959
580.9600,2.941376
580.9800,3.057778
581.0000,2.921512
581.0200,2.765279
581.0400,2.514563
581.0600,3.062515
581.0800,2.372771
581.1000,1.529507
581.1200,0.863312
581.1400,0.673187
581.1600,0.484446
581.1800,0.332568
581.2000,0.222967
581.2200,0.228176
581.2400,0.358341
581.2600,0.533377
581.2800,0.400512
581.3000,0.372522
581.3200,0.477325
581.3400,0.542543
581.3600,0.460760
581.3800,0.482089
581.4000,0.796740
581.4200,0.642188
581.4400,0.400735
581.4600,0.723954
581.4800,0.671029
581.5000,0.394291
581.5200,0.683861
581.5400,1.346894
581.5600,2.085053
581.5800,2.350247
581.6000,2.523412
581.6200,2.810927
581.6400,2.262504
581.6600,1.656922
581.6800,1.472086
581.7000,1.352179
581.7200,0.877279
581.7400,0.480680
581.7600,0.682687
581.7800,1.681766
581.8000,2.379117
581.8200,2.520260
581.8400,2.858097
581.8600,3.000195
581.8800,2.954119
581.9000,3.096611
581.9200,3.025504
581.9400,2.936986
581.9600,2.925308
581.9800,2.654810
582.0000,2.088798
582.0200,1.762413
582.0400,1.909663
582.0600,2.014667
582.0800,1.417647
582.1000,1.046856
582.1200,1.025293
582.1400,1.292750
582.1600,1.286262
582.1800,1.047692
582.2000,0.697270
582.2200,0.387596
582.2400,0.279425
582.2600,0.335695
582.2800,0.298354
582.3000,0.495488
582.3200,0.711790
582.3400,0.957734
582.3600,1.028994
582.3800,1.596360
582.4000,2.368952
582.4200,2.312142
582.4400,2.000229
582.4600,1.728543
582.4800,1.066507
582.5000,0.649029
582.5200,0.459775
582.5400,0.767570
582.5600,1.416393
582.5800,1.098368
582.6000,1.230023
582.6200,1.435158
582.6400,2.109605
582.6600,2.421217
582.6800,3.410137
582.7000,3.600000
582.7200,3.600000
582.7400,3.598953
582.7600,2.234262
582.7800,1.203224
582.8000,0.088598
582.8200,0.046931
582.8400,0.047923
582.8600,0.077018
582.8800,0.078456
582.9000,0.143872
582.9200,0.367393
582.9400,0.300904
582.9600,0.544943
582.9800,0.388733
583.0000,0.575613
583.0200,0.699884
583.0400,0.546571
583.0600,1.020237
583.0800,1.318842
583.1000,1.616131
583.1200,1.160570
583.1400,0.816836
583.1600,0.449236
583.1800,0.269069
583.2000,0.171826
583.2200,0.578503
583.2400,1.110621
583.2600,1.120787
583.2800,1.368685
583.3000,1.459271
583.3200,1.363337
583.3400,0.943269
583.3600,0.753861
583.3800,0.796205
583.4000,0.447805
583.4200,0.244657
583.4400,0.176151
583.4600,0.117079
583.4800,0.427210
583.5000,0.810935
583.5200,0.736552
583.5400,0.608769
583.5600,0.575696
583.5800,0.966135
583.6000,1.162489
583.6200,0.817688
583.6400,0.452630
583.6600,0.253113
583.6800,0.326912
583.7000,0.560543
583.7200,0.320488
583.7400,0.296219
583.7600,0.374942
583.7800,0.301112
583.8000,0.496391
583.8200,0.314655
583.8400,0.452483
583.8600,1.149589
583.8800,1.843528
583.9000,1.934235
583.9200,2.191066
583.9400,3.292456
583.9600,3.497442
583.9800,3.514904
584.0000,3.264104
584.0200,3.595187
584.0400,3.393959
584.0600,2.941376
584.0800,3.057778
584.1000,2.921512
584.1200,2.765279
584.1400,2.514563
584.1600,3.062515
584.1800,2.372771
584.2000,1.529507
584.2200,0.863312
584.2400,0.673187
584.2600,0.484446
584.2800,0.332568
584.3000,0.222967
584.3200,0.228176
584.3400,0.358341
584.3600,0.533377
584.3800,0.400512
584.4000,0.372522
584.4200,0.477325
584.4400,0.542543
584.4600,0.460760
584.4800,0.482089
584.5000,0.796740
584.5200,0.642188
584.5400,0.400735
584.5600,0.723954
584.5800,0.671029
584.6000,0.394291
584.6200,0.683861
584.6400,1.346894
584.6600,2.085053
584.6800,2.350247
584.7000,2.523412
584.7200,2.810927
584.7400,2.262504
584.7600,1.656922
584.7800,1.472086
584.8000,1.352179
584.8200,0.877279
584.8400,0.480680
584.8600,0.682687
584.8800,1.681766
584.9000,2.379117
584.9200,2.520260
584.9400,2.858097
584.9600,3.000195
584.9800,2.954119
585.0000,3.096611
585.0200,3.025504
585.0400,2.936986
585.0600,2.925308
585.0800,2.654810
585.1000,2.088798
585.1200,1.762413
585.1400,1.909663
585.1600,2.014667
585.1800,1.417647
585.2000,1.046856
585.2200,1.025293
585.2400,1.292750
585.2600,1.286262
585.2800,1.047692
585.3000,0.697270
585.3200,0.387596
585.3400,0.279425
585.3600,0.335695
585.3800,0.298354
585.4000,0.495488
585.4200,0.711790
585.4400,0.957734
585.4600,1.028994
585.4800,1.596360
585.5000,2.368952
585.5200,2.312142
585.5400,2.000229
585.5600,1.728543
585.5800,1.066507
585.6000,0.649029
585.6200,0.459775
585.6400,0.767570
585.6600,1.416393
585.6800,1.098368
585.7000,1.230023
585.7200,1.435158
585.7400,2.109605
585.7600,2.421217
585.7800,3.410137
585.8000,3.600000
585.8200,3.600000
585.8400,3.598953
585.8600,2.234262
585.8800,1.203224
585.9000,0.088598
585.9200,0.046931
585.9400,0.047923
585.9600,0.077018
585.9800,0.078456
586.0000,0.143872
586.0200,0.367393
586.0400,0.300904
586.0600,0.544943
586.0800,0.388733
586.1000,0.575613
586.1200,0.699884
586.1400,0.546571
586.1600,1.020237
586.1800,1.318842
586.2000,1.616131
586.2200,1.160570
586.2400,0.816836
586.2600,0.449236
586.2800,0.269069
586.3000,0.171826
586.3200,0.578503
586.3400,1.110621
586.3600,1.120787
586.3800,1.368685
586.4000,1.459271
586.4200,1.363337
586.4400,0.943269
586.4600,0.753861
586.4800,0.796205
586.5000,0.447805
586.5200,0.244657
586.5400,0.176151
586.5600,0.117079
586.5800,0.427210
586.6000,0.810935
586.6200,0.736552
586.6400,0.608769
586.6600,0.575696
586.6800,0.966135
586.7000,1.162489
586.7200,0.817688
586.7400,0.452630
586.7600,0.253113
586.7800,0.326912
586.8000,0.560543
586.8200,0.320488
586.8400,0.296219
586.8600,0.374942
586.8800,0.301112
586.9000,0.496391
586.9200,0.314655
586.9400,0.452483
586.9600,1.149589
586.9800,1.843528
587.0000,1.934235
587.0200,2.191066
587.0400,3.292456
587.0600,3.497442
587.0800,3.514904
587.1000,3.264104
587.1200,3.595187
587.1400,3.393959
587.1600,2.941376
587.1800,3.057778
587.2000,2.921512
587.2200,2.765279
587.2400,2.514563
587.2600,3.062515
587.2800,2.372771
587.3000,1.529507
587.3200,0.863312
587.3400,0.673187
587.3600,0.484446
587.3800,0.332568
587.4000,0.222967
587.4200,0.228176
587.4400,0.358341
587.4600,0.533377
587.4800,0.400512
587.5000,0.372522
587.5200,0.477325
587.5400,0.542543
587.5600,0.460760
587.5800,0.482089
587.6000,0.796740
587.6200,0.642188
587.6400,0.400735
587.6600,0.723954
587.6800,0.671029
587.7000,0.394291
587.7200,0.683861
587.7400,1.346894
587.7600,2.085053
587.7800,2.350247
587.8000,2.523412
587.8200,2.810927
587.8400,2.262504
587.8600,1.656922
587.8800,1.472086
587.9000,1.352179
587.9200,0.877279
587.9400,0.480680
587.9600,0.682687
587.9800,1.681766
588.0000,2.379117
588.0200,2.520260
588.0400,2.858097
588.0600,3.000195
588.0800,2.954119
588.1000,3.096611
588.1200,3.025504
588.1400,2.936986
588.1600,2.925308
588.1800,2.654810
588.2000,2.088798
588.2200,1.762413
588.2400,1.909663
588.2600,2.014667
588.2800,1.417647
588.3000,1.046856
588.3200,1.025293
588.3400,1.292750
588.3600,1.286262
588.3800,1.047692
588.4000,0.697270
588.4200,0.387596
588.4400,0.279425
588.4600,0.335695
588.4800,0.298354
588.5000,0.495488
588.5200,0.711790
588.5400,0.957734
588.5600,1.028994
588.5800,1.596360
588.6000,2.368952
588.6200,2.312142
588.6400,2.000229
588.6600,1.728543
588.6800,1.066507
588.7000,0.649029
588.7200,0.459775
588.7400,0.767570
588.7600,1.416393
588.7800,1.098368
588.8000,1.230023
588.8200,1.435158
588.8400,2.109605
588.8600,2.421217
588.8800,3.410137
588.9000,3.600000
588.9200,3.600000
588.9400,3.598953
588.9600,2.234262
588.9800,1.203224
589.0000,0.088598
589.0200,0.046931
589.0400,0.047923
589.0600,0.077018
589.0800,0.078456
589.1000,0.143872
589.1200,0.367393
589.1400,0.300904
589.1600,0.544943
589.1800,0.388733
589.2000,0.575613
589.2200,0.699884
589.2400,0.546571
589.2600,1.020237
589.2800,1.318842
589.3000,1.616131
589.3200,1.160570
589.3400,0.816836
589.3600,0.449236
589.3800,0.269069
589.4000,0.171826
589.4200,0.578503
589.4400,1.110621
589.4600,1.120787
589.4800,1.368685
589.5000,1.459271
589.5200,1.363337
589.5400,0.943269
589.5600,0.753861
589.5800,0.796205
589.6000,0.447805
589.6200,0.244657
589.6400,0.176151
589.6600,0.117079
589.6800,0.427210
589.7000,0.810935
589.7200,0.736552
589.7400,0.608769
589.7600,0.575696
589.7800,0.966135
589.8000,1.162489
589.8200,0.817688
589.8400,0.452630
589.8600,0.253113
589.8800,0.326912
589.9000,0.560543
589.9200,0.320488
589.9400,0.296219
589.9600,0.374942
589.9800,0.301112
590.0000,0.496391
590.0200,0.314655
590.0400,0.452483
590.0600,1.149589
590.0800,1.843528
590.1000,1.934235
590.1200,2.191066
590.1400,3.292456
590.1600,3.497442
590.1800,3.514904
590.2000,3.264104
590.2200,3.595187
590.2400,3.393959
590.2600,2.941376
590.2800,3.057778
590.3000,2.921512
590.3200,2.765279
590.3400,2.514563
590.3600,3.062515
590.3800,2.372771
590.4000,1.529507
590.4200,0.863312
590.4400,0.673187
590.4600,0.484446
590.4800,0.332568
590.5000,0.222967
590.5200,0.228176
590.5400,0.358341
590.5600,0.533377
590.5800,0.400512
590.6000,0.372522
590.6200,0.477325
590.6400,0.542543
590.6600,0.460760
590.6800,0.482089
590.7000,0.796740
590.7200,0.642188
590.7400,0.400735
590.7600,0.723954
590.7800,0.671029
590.8000,0.394291
590.8200,0.683861
590.8400,1.346894
590.8600,2.085053
590.8800,2.350247
590.9000,2.523412
590.9200,2.810927
590.9400,2.262504
590.9600,1.656922
590.9800,1.472086
591.0000,1.352179
591.0200,0.877279
591.0400,0.480680
591.0600,0.682687
591.0800,1.681766
591.1000,2.379117
591.1200,2.520260
591.1400,2.858097
591.1600,3.000195
591.1800,2.954119
591.2000,3.096611
591.2200,3.025504
591.2400,2.936986
591.2600,2.925308
591.2800,2.654810
591.3000,2.088798
591.3200,1.762413
591.3400,1.909663
591.3600,2.014667
591.3800,1.417647
591.4000,1.046856
591.4200,1.025293
591.4400,1.292750
591.4600,1.286262
591.4800,1.047692
591.5000,0.697270
591.5200,0.387596
591.5400,0.279425
591.5600,0.335695
591.5800,0.298354
591.6000,0.495488
591.6200,0.711790
591.6400,0.957734
591.6600,1.028994
591.6800,1.596360
591.7000,2.368952
591.7200,2.312142
591.7400,2.000229
591.7600,1.728543
591.7800,1.066507
591.8000,0.649029
591.8200,0.459775
591.8400,0.767570
591.8600,1.416393
591.8800,1.098368
591.9000,1.230023
591.9200,1.435158
591.9400,2.109605
591.9600,2.421217
591.9800,3.410137
592.0000,3.600000
592.0200,3.600000
592.0400,3.598953
592.0600,2.234262
592.0800,1.203224
592.1000,0.088598
592.1200,0.046931
592.1400,0.047923
592.1600,0.077018
592.1800,0.078456
592.2000,0.143872
592.2200,0.367393
592.2400,0.300904
592.2600,0.544943
592.2800,0.388733
592.3000,0.575613
592.3200,0.699884
592.3400,0.546571
592.3600,1.020237
592.3800,1.318842
592.4000,1.616131
592.4200,1.160570
592.4400,0.816836
592.4600,0.449236
592.4800,0.269069
592.5000,0.171826
592.5200,0.578503
592.5400,1.110621
592.5600,1.120787
592.5800,1.368685
592.6000,1.459271
592.6200,1.363337
592.6400,0.943269
592.6600,0.753861
592.6800,0.796205
592.7000,0.447805
592.7200,0.244657
592.7400,0.176151
592.7600,0.117079
592.7800,0.427210
592.8000,0.810935
592.8200,0.736552
592.8400,0.608769
592.8600,0.575696
592.8800,0.966135
592.9000,1.162489
592.9200,0.817688
592.9400,0.452630
592.9600,0.253113
592.9800,0.326912
593.0000,0.560543
593.0200,0.320488
593.0400,0.296219
593.0600,0.374942
593.0800,0.301112
593.1000,0.496391
593.1200,0.314655
593.1400,0.452483
593.1600,1.149589
593.1800,1.843528
593.2000,1.934235
593.2200,2.191066
593.2400,3.292456
593.2600,3.497442
593.2800,3.514904
593.3000,3.264104
593.3200,3.595187
593.3400,3.393959
593.3600,2.941376
593.3800,3.057778
593.4000,2.921512
593.4200,2.765279
593.4400,2.514563
593.4600,3.062515
593.4800,2.372771
593.5000,1.529507
593.5200,0.863312
593.5400,0.673187
593.5600,0.484446
593.5800,0.332568
593.6000,0.222967
593.6200,0.228176
593.6400,0.358341
593.6600,0.533377
593.6800,0.400512
593.7000,0.372522
593.7200,0.477325
593.7400,0.542543
593.7600,0.460760
593.7800,0.482089
593.8000,0.796740
593.8200,0.642188
593.8400,0.400735
593.8600,0.723954
593.8800,0.671029
593.9000,0.394291
593.9200,0.683861
593.9400,1.346894
593.9600,2.085053
593.9800,2.350247
594.0000,2.523412
594.0200,2.810927
594.0400,2.262504
594.0600,1.656922
594.0800,1.472086
594.1000,1.352179
594.1200,0.877279
594.1400,0.480680
594.1600,0.682687
594.1800,1.681766
594.2000,2.379117
594.2200,2.520260
594.2400,2.858097
594.2600,3.000195
594.2800,2.954119
594.3000,3.096611
594.3200,3.025504
594.3400,2.936986
594.3600,2.925308
594.3800,2.654810
594.4000,2.088798
594.4200,1.762413
594.4400,1.909663
594.4600,2.014667
594.4800,1.417647
594.5000,1.046856
594.5200,1.025293
594.5400,1.292750
594.5600,1.286262
594.5800,1.047692
594.6000,0.697270
594.6200,0.387596
594.6400,0.279425
594.6600,0.335695
594.6800,0.298354
594.7000,0.495488
594.7200,0.711790
594.7400,0.957734
594.7600,1.028994
594.7800,1.596360
594.8000,2.368952
594.8200,2.312142
594.8400,2.000229
594.8600,1.728543
594.8800,1.066507
594.9000,0.649029
594.9200,0.459775
594.9400,0.767570
594.9600,1.416393
594.9800,1.098368
595.0000,1.230023
595.0200,1.435158
595.0400,2.109605
595.0600,2.421217
595.0800,3.410137
595.1000,3.600000
595.1200,3.600000
595.1400,3.598953
595.1600,2.234262
595.1800,1.203224
595.2000,0.088598
595.2200,0.046931
595.2400,0.047923
595.2600,0.077018
595.2800,0.078456
595.3000,0.143872
595.3200,0.367393
595.3400,0.300904
595.3600,0.544943
595.3800,0.388733
595.4000,0.575613
595.4200,0.699884
595.4400,0.546571
595.4600,1.020237
595.4800,1.318842
595.5000,1.616131
595.5200,1.160570
595.5400,0.816836
595.5600,0.449236
595.5800,0.269069
595.6000,0.171826
595.6200,0.578503
595.6400,1.110621
595.6600,1.120787
595.6800,1.368685
595.7000,1.459271
595.7200,1.363337
595.7400,0.943269
595.7600,0.753861
595.7800,0.796205
595.8000,0.447805
595.8200,0.244657
595.8400,0.176151
595.8600,0.117079
595.8800,0.427210
595.9000,0.810935
595.9200,0.736552
595.9400,0.608769
