time_s,voltage_v
682.8800,1.540256
682.9000,1.355815
682.9200,1.478131
682.9400,1.623501
682.9600,1.806595
682.9800,1.911733
683.0000,1.703410
683.0200,1.625751
683.0400,1.692836
683.0600,1.697165
683.0800,1.630712
683.1000,1.646140
683.1200,1.659845
683.1400,1.825228
683.1600,1.804828
683.1800,1.865473
683.2000,2.162821
683.2200,2.999084
683.2400,3.185849
683.2600,2.449100
683.2800,2.126992
683.3000,2.295722
683.3200,3.184280
683.3400,2.607737
683.3600,2.213046
683.3800,2.027401
683.4000,2.357038
683.4200,2.196258
683.4400,2.109800
683.4600,2.678498
683.4800,3.526120
683.5000,2.757345
683.5200,2.317573
683.5400,2.076883
683.5600,2.087711
683.5800,2.409688
683.6000,2.352303
683.6200,3.399872
683.6400,3.600000
683.6600,3.600000
683.6800,2.812456
683.7000,2.466254
683.7200,2.251052
683.7400,2.146028
683.7600,2.435472
683.7800,3.600000
683.8000,3.600000
683.8200,2.990682
683.8400,2.852252
683.8600,3.600000
683.8800,3.600000
683.9000,3.589656
683.9200,2.669958
683.9400,3.460991
683.9600,3.600000
683.9800,3.600000
684.0000,3.330552
684.0200,3.523586
684.0400,3.044116
684.0600,3.600000
684.0800,3.077805
684.1000,2.877171
684.1200,3.600000
684.1400,3.600000
684.1600,2.963048
684.1800,2.319196
684.2000,1.883908
684.2200,1.774912
684.2400,1.922059
684.2600,1.860032
684.2800,1.618335
684.3000,1.758605
684.3200,1.563139
684.3400,1.596143
684.3600,1.439677
684.3800,1.542278
684.4000,1.662035
684.4200,1.639329
684.4400,1.639228
684.4600,1.864925
684.4800,2.235026
684.5000,2.377342
684.5200,2.209184
684.5400,2.438095
684.5600,2.744062
684.5800,2.709627
684.6000,2.695549
684.6200,2.690804
684.6400,2.687877
684.6600,3.250606
684.6800,3.231558
684.7000,2.641751
684.7200,2.578821
684.7400,2.452767
684.7600,2.262800
684.7800,2.274788
684.8000,2.417952
684.8200,2.397942
684.8400,2.476231
684.8600,3.370232
684.8800,3.240671
684.9000,3.600000
684.9200,3.600000
684.9400,3.600000
684.9600,2.835819
684.9800,2.356736
685.0000,2.127821
685.0200,2.242208
685.0400,2.381505
685.0600,2.283762
685.0800,2.849893
685.1000,3.600000
685.1200,3.600000
685.1400,3.215490
685.1600,3.600000
685.1800,3.310185
685.2000,2.938757
685.2200,2.545240
685.2400,2.168987
685.2600,2.158347
685.2800,2.442166
685.3000,2.795279
685.3200,3.600000
685.3400,3.125430
685.3600,2.477639
685.3800,2.442844
685.4000,2.186185
685.4200,2.400447
685.4400,2.426276
685.4600,2.189982
685.4800,2.379772
685.5000,2.955736
685.5200,2.821428
685.5400,2.617130
685.5600,2.230810
685.5800,2.173177
685.6000,2.094239
685.6200,2.047234
685.6400,1.891813
685.6600,1.833766
685.6800,2.016202
685.7000,1.902700
685.7200,1.663080
685.7400,1.714168
685.7600,1.927309
685.7800,1.933346
685.8000,1.818545
685.8200,1.843218
685.8400,1.956040
685.8600,1.927578
685.8800,1.876599
685.9000,1.970822
685.9200,1.919124
685.9400,1.691853
685.9600,1.559549
685.9800,1.671496
686.0000,0.298277
686.0200,0.349286
686.0400,0.370454
686.0600,0.398975
686.0800,0.367295
686.1000,0.298007
686.1200,0.286044
686.1400,0.220285
686.1600,0.212151
686.1800,0.185866
686.2000,0.214326
686.2200,0.231140
686.2400,0.264514
686.2600,0.265825
686.2800,0.251571
686.3000,0.297950
686.3200,0.300175
686.3400,0.238683
686.3600,0.277992
686.3800,0.265420
686.4000,0.281427
686.4200,0.351672
686.4400,0.280125
686.4600,0.442949
686.4800,0.664585
686.5000,0.824362
686.5200,0.909037
686.5400,1.076342
686.5600,1.248677
686.5800,1.265157
686.6000,1.312822
686.6200,1.402953
686.6400,1.303300
686.6600,1.481405
686.6800,1.878731
686.7000,1.768939
686.7200,1.795538
686.7400,1.891114
686.7600,1.936246
686.7800,1.724672
686.8000,1.540256
686.8200,1.355815
686.8400,1.478131
686.8600,1.623501
686.8800,1.806595
686.9000,1.911733
686.9200,1.703410
686.9400,1.625751
686.9600,1.692836
686.9800,1.697165
687.0000,1.630712
687.0200,1.646140
687.0400,1.659845
687.0600,1.825228
687.0800,1.804828
687.1000,1.865473
687.1200,2.162821
687.1400,2.999084
687.1600,3.185849
687.1800,2.449100
687.2000,2.126992
687.2200,2.295722
687.2400,3.184280
687.2600,2.607737
687.2800,2.213046
687.3000,2.027401
687.3200,2.357038
687.3400,2.196258
687.3600,2.109800
687.3800,2.678498
687.4000,3.526120
687.4200,2.757345
687.4400,2.317573
687.4600,2.076883
687.4800,2.087711
687.5000,2.409688
687.5200,2.352303
687.5400,3.399872
687.5600,3.600000
687.5800,3.600000
687.6000,2.812456
687.6200,2.466254
687.6400,2.251052
687.6600,2.146028
687.6800,2.435472
687.7000,3.600000
687.7200,3.600000
687.7400,2.990682
687.7600,2.852252
687.7800,3.600000
687.8000,3.600000
687.8200,3.589656
687.8400,2.669958
687.8600,3.460991
687.8800,3.600000
687.9000,3.600000
687.9200,3.330552
687.9400,3.523586
687.9600,3.044116
687.9800,3.600000
688.0000,3.077805
688.0200,2.877171
688.0400,3.600000
688.0600,3.600000
688.0800,2.963048
688.1000,2.319196
688.1200,1.883908
688.1400,1.774912
688.1600,1.922059
688.1800,1.860032
688.2000,1.618335
688.2200,1.758605
688.2400,1.563139
688.2600,1.596143
688.2800,1.439677
688.3000,1.542278
688.3200,1.662035
688.3400,1.639329
688.3600,1.639228
688.3800,1.864925
688.4000,2.235026
688.4200,2.377342
688.4400,2.209184
688.4600,2.438095
688.4800,2.744062
688.5000,2.709627
688.5200,2.695549
688.5400,2.690804
688.5600,2.687877
688.5800,3.250606
688.6000,3.231558
688.6200,2.641751
688.6400,2.578821
688.6600,2.452767
688.6800,2.262800
688.7000,2.274788
688.7200,2.417952
688.7400,2.397942
688.7600,2.476231
688.7800,3.370232
688.8000,3.240671
688.8200,3.600000
688.8400,3.600000
688.8600,3.600000
688.8800,2.835819
688.9000,2.356736
688.9200,2.127821
688.9400,2.242208
688.9600,2.381505
688.9800,2.283762
689.0000,2.849893
689.0200,3.600000
689.0400,3.600000
689.0600,3.215490
689.0800,3.600000
689.1000,3.310185
689.1200,2.938757
689.1400,2.545240
689.1600,2.168987
689.1800,2.158347
689.2000,2.442166
689.2200,2.795279
689.2400,3.600000
689.2600,3.125430
689.2800,2.477639
689.3000,2.442844
689.3200,2.186185
689.3400,2.400447
689.3600,2.426276
689.3800,2.189982
689.4000,2.379772
689.4200,2.955736
689.4400,2.821428
689.4600,2.617130
689.4800,2.230810
689.5000,2.173177
689.5200,2.094239
689.5400,2.047234
689.5600,1.891813
689.5800,1.833766
689.6000,2.016202
689.6200,1.902700
689.6400,1.663080
689.6600,1.714168
689.6800,1.927309
689.7000,1.933346
689.7200,1.818545
689.7400,1.843218
689.7600,1.956040
689.7800,1.927578
689.8000,1.876599
689.8200,1.970822
689.8400,1.919124
689.8600,1.691853
689.8800,1.559549
689.9000,1.671496
689.9200,0.298277
689.9400,0.349286
689.9600,0.370454
689.9800,0.398975
690.0000,0.367295
690.0200,0.298007
690.0400,0.286044
690.0600,0.220285
690.0800,0.212151
690.1000,0.185866
690.1200,0.214326
690.1400,0.231140
690.1600,0.264514
690.1800,0.265825
690.2000,0.251571
690.2200,0.297950
690.2400,0.300175
690.2600,0.238683
690.2800,0.277992
690.3000,0.265420
690.3200,0.281427
690.3400,0.351672
690.3600,0.280125
690.3800,0.442949
690.4000,0.664585
690.4200,0.824362
690.4400,0.909037
690.4600,1.076342
690.4800,1.248677
690.5000,1.265157
690.5200,1.312822
690.5400,1.402953
690.5600,1.303300
690.5800,1.481405
690.6000,1.878731
690.6200,1.768939
690.6400,1.795538
690.6600,1.891114
690.6800,1.936246
690.7000,1.724672
690.7200,1.540256
690.7400,1.355815
690.7600,1.478131
690.7800,1.623501
690.8000,1.806595
690.8200,1.911733
690.8400,1.703410
690.8600,1.625751
690.8800,1.692836
690.9000,1.697165
690.9200,1.630712
690.9400,1.646140
690.9600,1.659845
690.9800,1.825228
691.0000,1.804828
691.0200,1.865473
691.0400,2.162821
691.0600,2.999084
691.0800,3.185849
691.1000,2.449100
691.1200,2.126992
691.1400,2.295722
691.1600,3.184280
691.1800,2.607737
691.2000,2.213046
691.2200,2.027401
691.2400,2.357038
691.2600,2.196258
691.2800,2.109800
691.3000,2.678498
691.3200,3.526120
691.3400,2.757345
691.3600,2.317573
691.3800,2.076883
691.4000,2.087711
691.4200,2.409688
691.4400,2.352303
691.4600,3.399872
691.4800,3.600000
691.5000,3.600000
691.5200,2.812456
691.5400,2.466254
691.5600,2.251052
691.5800,2.146028
691.6000,2.435472
691.6200,3.600000
691.6400,3.600000
691.6600,2.990682
691.6800,2.852252
691.7000,3.600000
691.7200,3.600000
691.7400,3.589656
691.7600,2.669958
691.7800,3.460991
691.8000,3.600000
691.8200,3.600000
691.8400,3.330552
691.8600,3.523586
691.8800,3.044116
691.9000,3.600000
691.9200,3.077805
691.9400,2.877171
691.9600,3.600000
691.9800,3.600000
692.0000,2.963048
692.0200,2.319196
692.0400,1.883908
692.0600,1.774912
692.0800,1.922059
692.1000,1.860032
692.1200,1.618335
692.1400,1.758605
692.1600,1.563139
692.1800,1.596143
692.2000,1.439677
692.2200,1.542278
692.2400,1.662035
692.2600,1.639329
692.2800,1.639228
692.3000,1.864925
692.3200,2.235026
692.3400,2.377342
692.3600,2.209184
692.3800,2.438095
692.4000,2.744062
692.4200,2.709627
692.4400,2.695549
692.4600,2.690804
692.4800,2.687877
692.5000,3.250606
692.5200,3.231558
692.5400,2.641751
692.5600,2.578821
692.5800,2.452767
692.6000,2.262800
692.6200,2.274788
692.6400,2.417952
692.6600,2.397942
692.6800,2.476231
692.7000,3.370232
692.7200,3.240671
692.7400,3.600000
692.7600,3.600000
692.7800,3.600000
692.8000,2.835819
692.8200,2.356736
692.8400,2.127821
692.8600,2.242208
692.8800,2.381505
692.9000,2.283762
692.9200,2.849893
692.9400,3.600000
692.9600,3.600000
692.9800,3.215490
693.0000,3.600000
693.0200,3.310185
693.0400,2.938757
693.0600,2.545240
693.0800,2.168987
693.1000,2.158347
693.1200,2.442166
693.1400,2.795279
693.1600,3.600000
693.1800,3.125430
693.2000,2.477639
693.2200,2.442844
693.2400,2.186185
693.2600,2.400447
693.2800,2.426276
693.3000,2.189982
693.3200,2.379772
693.3400,2.955736
693.3600,2.821428
693.3800,2.617130
693.4000,2.230810
693.4200,2.173177
693.4400,2.094239
693.4600,2.047234
693.4800,1.891813
693.5000,1.833766
693.5200,2.016202
693.5400,1.902700
693.5600,1.663080
693.5800,1.714168
693.6000,1.927309
693.6200,1.933346
693.6400,1.818545
693.6600,1.843218
693.6800,1.956040
693.7000,1.927578
693.7200,1.876599
693.7400,1.970822
693.7600,1.919124
693.7800,1.691853
693.8000,1.559549
693.8200,1.671496
693.8400,0.298277
693.8600,0.349286
693.8800,0.370454
693.9000,0.398975
693.9200,0.367295
693.9400,0.298007
693.9600,0.286044
693.9800,0.220285
694.0000,0.212151
694.0200,0.185866
694.0400,0.214326
694.0600,0.231140
694.0800,0.264514
694.1000,0.265825
694.1200,0.251571
694.1400,0.297950
694.1600,0.300175
694.1800,0.238683
694.2000,0.277992
694.2200,0.265420
694.2400,0.281427
694.2600,0.351672
694.2800,0.280125
694.3000,0.442949
694.3200,0.664585
694.3400,0.824362
694.3600,0.909037
694.3800,1.076342
694.4000,1.248677
694.4200,1.265157
694.4400,1.312822
694.4600,1.402953
694.4800,1.303300
694.5000,1.481405
694.5200,1.878731
694.5400,1.768939
694.5600,1.795538
694.5800,1.891114
694.6000,1.936246
694.6200,1.724672
694.6400,1.540256
694.6600,1.355815
694.6800,1.478131
694.7000,1.623501
694.7200,1.806595
694.7400,1.911733
694.7600,1.703410
694.7800,1.625751
694.8000,1.692836
694.8200,1.697165
694.8400,1.630712
694.8600,1.646140
694.8800,1.659845
694.9000,1.825228
694.9200,1.804828
694.9400,1.865473
694.9600,2.162821
694.9800,2.999084
695.0000,3.185849
695.0200,2.449100
695.0400,2.126992
695.0600,2.295722
695.0800,3.184280
695.1000,2.607737
695.1200,2.213046
695.1400,2.027401
695.1600,2.357038
695.1800,2.196258
695.2000,2.109800
695.2200,2.678498
695.2400,3.526120
695.2600,2.757345
695.2800,2.317573
695.3000,2.076883
695.3200,2.087711
695.3400,2.409688
695.3600,2.352303
695.3800,3.399872
695.4000,3.600000
695.4200,3.600000
695.4400,2.812456
695.4600,2.466254
695.4800,2.251052
695.5000,2.146028
695.5200,2.435472
695.5400,3.600000
695.5600,3.600000
695.5800,2.990682
695.6000,2.852252
695.6200,3.600000
695.6400,3.600000
695.6600,3.589656
695.6800,2.669958
695.7000,3.460991
695.7200,3.600000
695.7400,3.600000
695.7600,3.330552
695.7800,3.523586
695.8000,3.044116
695.8200,3.600000
695.8400,3.077805
695.8600,2.877171
695.8800,3.600000
695.9000,3.600000
695.9200,2.963048
695.9400,2.319196
695.9600,1.883908
695.9800,1.774912
696.0000,1.922059
696.0200,1.860032
696.0400,1.618335
696.0600,1.758605
696.0800,1.563139
696.1000,1.596143
696.1200,1.439677
696.1400,1.542278
696.1600,1.662035
696.1800,1.639329
696.2000,1.639228
696.2200,1.864925
696.2400,2.235026
696.2600,2.377342
696.2800,2.209184
696.3000,2.438095
696.3200,2.744062
696.3400,2.709627
696.3600,2.695549
696.3800,2.690804
696.4000,2.687877
696.4200,3.250606
696.4400,3.231558
696.4600,2.641751
696.4800,2.578821
696.5000,2.452767
696.5200,2.262800
696.5400,2.274788
696.5600,2.417952
696.5800,2.397942
696.6000,2.476231
696.6200,3.370232
696.6400,3.240671
696.6600,3.600000
696.6800,3.600000
696.7000,3.600000
696.7200,2.835819
696.7400,2.356736
696.7600,2.127821
696.7800,2.242208
696.8000,2.381505
696.8200,2.283762
696.8400,2.849893
696.8600,3.600000
696.8800,3.600000
696.9000,3.215490
696.9200,3.600000
696.9400,3.310185
696.9600,2.938757
696.9800,2.545240
697.0000,2.168987
697.0200,2.158347
697.0400,2.442166
697.0600,2.795279
697.0800,3.600000
697.1000,3.125430
697.1200,2.477639
697.1400,2.442844
697.1600,2.186185
697.1800,2.400447
697.2000,2.426276
697.2200,2.189982
697.2400,2.379772
697.2600,2.955736
697.2800,2.821428
697.3000,2.617130
697.3200,2.230810
697.3400,2.173177
697.3600,2.094239
697.3800,2.047234
697.4000,1.891813
697.4200,1.833766
697.4400,2.016202
697.4600,1.902700
697.4800,1.663080
697.5000,1.714168
697.5200,1.927309
697.5400,1.933346
697.5600,1.818545
697.5800,1.843218
697.6000,1.956040
697.6200,1.927578
697.6400,1.876599
697.6600,1.970822
697.6800,1.919124
697.7000,1.691853
697.7200,1.559549
697.7400,1.671496
697.7600,0.298277
697.7800,0.349286
697.8000,0.370454
697.8200,0.398975
697.8400,0.367295
697.8600,0.298007
697.8800,0.286044
697.9000,0.220285
697.9200,0.212151
697.9400,0.185866
697.9600,0.214326
697.9800,0.231140
698.0000,0.264514
698.0200,0.265825
698.0400,0.251571
698.0600,0.297950
698.0800,0.300175
698.1000,0.238683
698.1200,0.277992
698.1400,0.265420
698.1600,0.281427
698.1800,0.351672
698.2000,0.280125
698.2200,0.442949
698.2400,0.664585
698.2600,0.824362
698.2800,0.909037
698.3000,1.076342
698.3200,1.248677
698.3400,1.265157
698.3600,1.312822
698.3800,1.402953
698.4000,1.303300
698.4200,1.481405
698.4400,1.878731
698.4600,1.768939
698.4800,1.795538
698.5000,1.891114
698.5200,1.936246
698.5400,1.724672
698.5600,1.540256
698.5800,1.355815
698.6000,1.478131
698.6200,1.623501
698.6400,1.806595
698.6600,1.911733
698.6800,1.703410
698.7000,1.625751
698.7200,1.692836
698.7400,1.697165
698.7600,1.630712
698.7800,1.646140
698.8000,1.659845
698.8200,1.825228
698.8400,1.804828
698.8600,1.865473
698.8800,2.162821
698.9000,2.999084
698.9200,3.185849
698.9400,2.449100
698.9600,2.126992
698.9800,2.295722
699.0000,3.184280
699.0200,2.607737
699.0400,2.213046
699.0600,2.027401
699.0800,2.357038
699.1000,2.196258
699.1200,2.109800
699.1400,2.678498
699.1600,3.526120
699.1800,2.757345
699.2000,2.317573
699.2200,2.076883
699.2400,2.087711
699.2600,2.409688
699.2800,2.352303
699.3000,3.399872
699.3200,3.600000
699.3400,3.600000
699.3600,2.812456
699.3800,2.466254
699.4000,2.251052
699.4200,2.146028
699.4400,2.435472
699.4600,3.600000
699.4800,3.600000
699.5000,2.990682
699.5200,2.852252
699.5400,3.600000
699.5600,3.600000
699.5800,3.589656
699.6000,2.669958
699.6200,3.460991
699.6400,3.600000
699.6600,3.600000
699.6800,3.330552
699.7000,3.523586
699.7200,3.044116
699.7400,3.600000
699.7600,3.077805
699.7800,2.877171
699.8000,3.600000
699.8200,3.600000
699.8400,2.963048
699.8600,2.319196
699.8800,1.883908
699.9000,1.774912
699.9200,1.922059
699.9400,1.860032
699.9600,1.618335
699.9800,1.758605
700.0000,1.563139
700.0200,1.596143
700.0400,1.439677
700.0600,1.542278
700.0800,1.662035
700.1000,1.639329
700.1200,1.639228
700.1400,1.864925
700.1600,2.235026
700.1800,2.377342
700.2000,2.209184
700.2200,2.438095
700.2400,2.744062
700.2600,2.709627
700.2800,2.695549
700.3000,2.690804
700.3200,2.687877
700.3400,3.250606
700.3600,3.231558
700.3800,2.641751
700.4000,2.578821
700.4200,2.452767
700.4400,2.262800
700.4600,2.274788
700.4800,2.417952
700.5000,2.397942
700.5200,2.476231
700.5400,3.370232
700.5600,3.240671
700.5800,3.600000
700.6000,3.600000
700.6200,3.600000
700.6400,2.835819
700.6600,2.356736
700.6800,2.127821
700.7000,2.242208
700.7200,2.381505
700.7400,2.283762
700.7600,2.849893
700.7800,3.600000
700.8000,3.600000
700.8200,3.215490
700.8400,3.600000
700.8600,3.310185
700.8800,2.938757
700.9000,2.545240
700.9200,2.168987
700.9400,2.158347
700.9600,2.442166
700.9800,2.795279
701.0000,3.600000
701.0200,3.125430
701.0400,2.477639
701.0600,2.442844
701.0800,2.186185
701.1000,2.400447
701.1200,2.426276
701.1400,2.189982
701.1600,2.379772
701.1800,2.955736
701.2000,2.821428
701.2200,2.617130
701.2400,2.230810
701.2600,2.173177
701.2800,2.094239
701.3000,2.047234
701.3200,1.891813
701.3400,1.833766
701.3600,2.016202
701.3800,1.902700
701.4000,1.663080
701.4200,1.714168
701.4400,1.927309
701.4600,1.933346
701.4800,1.818545
701.5000,1.843218
701.5200,1.956040
701.5400,1.927578
701.5600,1.876599
701.5800,1.970822
701.6000,1.919124
701.6200,1.691853
701.6400,1.559549
701.6600,1.671496
701.6800,0.298277
701.7000,0.349286
701.7200,0.370454
701.7400,0.398975
701.7600,0.367295
701.7800,0.298007
701.8000,0.286044
701.8200,0.220285
701.8400,0.212151
701.8600,0.185866
701.8800,0.214326
701.9000,0.231140
701.9200,0.264514
701.9400,0.265825
701.9600,0.251571
701.9800,0.297950
702.0000,0.300175
702.0200,0.238683
702.0400,0.277992
702.0600,0.265420
702.0800,0.281427
702.1000,0.351672
702.1200,0.280125
702.1400,0.442949
702.1600,0.664585
702.1800,0.824362
702.2000,0.909037
702.2200,1.076342
702.2400,1.248677
702.2600,1.265157
