time_s,voltage_v
501.4800,2.337789
501.5000,3.046149
501.5200,3.216382
501.5400,2.499394
501.5600,1.409765
501.5800,1.143299
501.6000,0.806272
501.6200,0.474296
501.6400,0.297228
501.6600,0.291174
501.6800,0.192935
501.7000,0.175984
501.7200,0.156123
501.7400,0.247580
501.7600,0.205523
501.7800,0.283776
501.8000,0.414058
501.8200,0.298279
501.8400,0.426674
501.8600,0.424368
501.8800,0.343195
501.9000,0.186561
501.9200,0.148225
501.9400,0.101852
501.9600,0.099735
501.9800,0.112855
502.0000,0.171924
502.0200,0.196756
502.0400,0.325487
502.0600,0.403304
502.0800,0.578377
502.1000,0.627904
502.1200,0.597550
502.1400,1.952892
502.1600,3.306684
502.1800,3.127509
502.2000,2.726785
502.2200,2.861138
502.2400,2.896047
502.2600,2.858655
502.2800,3.088533
502.3000,3.398357
502.3200,3.600000
502.3400,3.600000
502.3600,3.600000
502.3800,2.698763
502.4000,1.984743
502.4200,1.738551
502.4400,1.524973
502.4600,1.651467
502.4800,1.536995
502.5000,1.280006
502.5200,1.771424
502.5400,1.886498
502.5600,1.041034
502.5800,0.580049
502.6000,0.336236
502.6200,0.212268
502.6400,0.289486
502.6600,0.253112
502.6800,0.294196
502.7000,0.281646
502.7200,0.244184
502.7400,0.163948
502.7600,0.204759
502.7800,0.366628
502.8000,0.377292
502.8200,0.598098
502.8400,0.896067
502.8600,0.797057
502.8800,1.446841
502.9000,1.818005
502.9200,2.064811
502.9400,2.504160
502.9600,3.120905
502.9800,3.261061
503.0000,3.020402
503.0200,2.487763
503.0400,0.030442
503.0600,0.046331
503.0800,0.146252
503.1000,0.164326
503.1200,0.142874
503.1400,0.105768
503.1600,0.191781
503.1800,0.307228
503.2000,0.290238
503.2200,0.231065
503.2400,0.211080
503.2600,0.213883
503.2800,0.132188
503.3000,0.320318
503.3200,0.572523
503.3400,0.611433
503.3600,0.519009
503.3800,0.452715
503.4000,0.376849
503.4200,0.202731
503.4400,0.179700
503.4600,0.128441
503.4800,0.351656
503.5000,0.943210
503.5200,1.157602
503.5400,2.015095
503.5600,2.673717
503.5800,2.642700
503.6000,2.489312
503.6200,2.759993
503.6400,1.902020
503.6600,1.402170
503.6800,1.080213
503.7000,1.551177
503.7200,1.668295
503.7400,1.363502
503.7600,0.769576
503.7800,0.575359
503.8000,0.612825
503.8200,0.692579
503.8400,0.493237
503.8600,0.467799
503.8800,0.330079
503.9000,0.208329
503.9200,0.218953
503.9400,0.144132
503.9600,0.151245
503.9800,0.093069
504.0000,0.085853
504.0200,0.091431
504.0400,0.073215
504.0600,0.184453
504.0800,0.998768
504.1000,2.337789
504.1200,3.046149
504.1400,3.216382
504.1600,2.499394
504.1800,1.409765
504.2000,1.143299
504.2200,0.806272
504.2400,0.474296
504.2600,0.297228
504.2800,0.291174
504.3000,0.192935
504.3200,0.175984
504.3400,0.156123
504.3600,0.247580
504.3800,0.205523
504.4000,0.283776
504.4200,0.414058
504.4400,0.298279
504.4600,0.426674
504.4800,0.424368
504.5000,0.343195
504.5200,0.186561
504.5400,0.148225
504.5600,0.101852
504.5800,0.099735
504.6000,0.112855
504.6200,0.171924
504.6400,0.196756
504.6600,0.325487
504.6800,0.403304
504.7000,0.578377
504.7200,0.627904
504.7400,0.597550
504.7600,1.952892
504.7800,3.306684
504.8000,3.127509
504.8200,2.726785
504.8400,2.861138
504.8600,2.896047
504.8800,2.858655
504.9000,3.088533
504.9200,3.398357
504.9400,3.600000
504.9600,3.600000
504.9800,3.600000
505.0000,2.698763
505.0200,1.984743
505.0400,1.738551
505.0600,1.524973
505.0800,1.651467
505.1000,1.536995
505.1200,1.280006
505.1400,1.771424
505.1600,1.886498
505.1800,1.041034
505.2000,0.580049
505.2200,0.336236
505.2400,0.212268
505.2600,0.289486
505.2800,0.253112
505.3000,0.294196
505.3200,0.281646
505.3400,0.244184
505.3600,0.163948
505.3800,0.204759
505.4000,0.366628
505.4200,0.377292
505.4400,0.598098
505.4600,0.896067
505.4800,0.797057
505.5000,1.446841
505.5200,1.818005
505.5400,2.064811
505.5600,2.504160
505.5800,3.120905
505.6000,3.261061
505.6200,3.020402
505.6400,2.487763
505.6600,0.030442
505.6800,0.046331
505.7000,0.146252
505.7200,0.164326
505.7400,0.142874
505.7600,0.105768
505.7800,0.191781
505.8000,0.307228
505.8200,0.290238
505.8400,0.231065
505.8600,0.211080
505.8800,0.213883
505.9000,0.132188
505.9200,0.320318
505.9400,0.572523
505.9600,0.611433
505.9800,0.519009
506.0000,0.452715
506.0200,0.376849
506.0400,0.202731
506.0600,0.179700
506.0800,0.128441
506.1000,0.351656
506.1200,0.943210
506.1400,1.157602
506.1600,2.015095
506.1800,2.673717
506.2000,2.642700
506.2200,2.489312
506.2400,2.759993
506.2600,1.902020
506.2800,1.402170
506.3000,1.080213
506.3200,1.551177
506.3400,1.668295
506.3600,1.363502
506.3800,0.769576
506.4000,0.575359
506.4200,0.612825
506.4400,0.692579
506.4600,0.493237
506.4800,0.467799
506.5000,0.330079
506.5200,0.208329
506.5400,0.218953
506.5600,0.144132
506.5800,0.151245
506.6000,0.093069
506.6200,0.085853
506.6400,0.091431
506.6600,0.073215
506.6800,0.184453
506.7000,0.998768
506.7200,2.337789
506.7400,3.046149
506.7600,3.216382
506.7800,2.499394
506.8000,1.409765
506.8200,1.143299
506.8400,0.806272
506.8600,0.474296
506.8800,0.297228
506.9000,0.291174
506.9200,0.192935
506.9400,0.175984
506.9600,0.156123
506.9800,0.247580
507.0000,0.205523
507.0200,0.283776
507.0400,0.414058
507.0600,0.298279
507.0800,0.426674
507.1000,0.424368
507.1200,0.343195
507.1400,0.186561
507.1600,0.148225
507.1800,0.101852
507.2000,0.099735
507.2200,0.112855
507.2400,0.171924
507.2600,0.196756
507.2800,0.325487
507.3000,0.403304
507.3200,0.578377
507.3400,0.627904
507.3600,0.597550
507.3800,1.952892
507.4000,3.306684
507.4200,3.127509
507.4400,2.726785
507.4600,2.861138
507.4800,2.896047
507.5000,2.858655
507.5200,3.088533
507.5400,3.398357
507.5600,3.600000
507.5800,3.600000
507.6000,3.600000
507.6200,2.698763
507.6400,1.984743
507.6600,1.738551
507.6800,1.524973
507.7000,1.651467
507.7200,1.536995
507.7400,1.280006
507.7600,1.771424
507.7800,1.886498
507.8000,1.041034
507.8200,0.580049
507.8400,0.336236
507.8600,0.212268
507.8800,0.289486
507.9000,0.253112
507.9200,0.294196
507.9400,0.281646
507.9600,0.244184
507.9800,0.163948
508.0000,0.204759
508.0200,0.366628
508.0400,0.377292
508.0600,0.598098
508.0800,0.896067
508.1000,0.797057
508.1200,1.446841
508.1400,1.818005
508.1600,2.064811
508.1800,2.504160
508.2000,3.120905
508.2200,3.261061
508.2400,3.020402
508.2600,2.487763
508.2800,0.030442
508.3000,0.046331
508.3200,0.146252
508.3400,0.164326
508.3600,0.142874
508.3800,0.105768
508.4000,0.191781
508.4200,0.307228
508.4400,0.290238
508.4600,0.231065
508.4800,0.211080
508.5000,0.213883
508.5200,0.132188
508.5400,0.320318
508.5600,0.572523
508.5800,0.611433
508.6000,0.519009
508.6200,0.452715
508.6400,0.376849
508.6600,0.202731
508.6800,0.179700
508.7000,0.128441
508.7200,0.351656
508.7400,0.943210
508.7600,1.157602
508.7800,2.015095
508.8000,2.673717
508.8200,2.642700
508.8400,2.489312
508.8600,2.759993
508.8800,1.902020
508.9000,1.402170
508.9200,1.080213
508.9400,1.551177
508.9600,1.668295
508.9800,1.363502
509.0000,0.769576
509.0200,0.575359
509.0400,0.612825
509.0600,0.692579
509.0800,0.493237
509.1000,0.467799
509.1200,0.330079
509.1400,0.208329
509.1600,0.218953
509.1800,0.144132
509.2000,0.151245
509.2200,0.093069
509.2400,0.085853
509.2600,0.091431
509.2800,0.073215
509.3000,0.184453
509.3200,0.998768
509.3400,2.337789
509.3600,3.046149
509.3800,3.216382
509.4000,2.499394
509.4200,1.409765
509.4400,1.143299
509.4600,0.806272
509.4800,0.474296
509.5000,0.297228
509.5200,0.291174
509.5400,0.192935
509.5600,0.175984
509.5800,0.156123
509.6000,0.247580
509.6200,0.205523
509.6400,0.283776
509.6600,0.414058
509.6800,0.298279
509.7000,0.426674
509.7200,0.424368
509.7400,0.343195
509.7600,0.186561
509.7800,0.148225
509.8000,0.101852
509.8200,0.099735
509.8400,0.112855
509.8600,0.171924
509.8800,0.196756
509.9000,0.325487
509.9200,0.403304
509.9400,0.578377
509.9600,0.627904
509.9800,0.597550
510.0000,1.952892
510.0200,3.306684
510.0400,3.127509
510.0600,2.726785
510.0800,2.861138
510.1000,2.896047
510.1200,2.858655
510.1400,3.088533
510.1600,3.398357
510.1800,3.600000
510.2000,3.600000
510.2200,3.600000
510.2400,2.698763
510.2600,1.984743
510.2800,1.738551
510.3000,1.524973
510.3200,1.651467
510.3400,1.536995
510.3600,1.280006
510.3800,1.771424
510.4000,1.886498
510.4200,1.041034
510.4400,0.580049
510.4600,0.336236
510.4800,0.212268
510.5000,0.289486
510.5200,0.253112
510.5400,0.294196
510.5600,0.281646
510.5800,0.244184
510.6000,0.163948
510.6200,0.204759
510.6400,0.366628
510.6600,0.377292
510.6800,0.598098
510.7000,0.896067
510.7200,0.797057
510.7400,1.446841
510.7600,1.818005
510.7800,2.064811
510.8000,2.504160
510.8200,3.120905
510.8400,3.261061
510.8600,3.020402
510.8800,2.487763
510.9000,0.030442
510.9200,0.046331
510.9400,0.146252
510.9600,0.164326
510.9800,0.142874
511.0000,0.105768
511.0200,0.191781
511.0400,0.307228
511.0600,0.290238
511.0800,0.231065
511.1000,0.211080
511.1200,0.213883
511.1400,0.132188
511.1600,0.320318
511.1800,0.572523
511.2000,0.611433
511.2200,0.519009
511.2400,0.452715
511.2600,0.376849
511.2800,0.202731
511.3000,0.179700
511.3200,0.128441
511.3400,0.351656
511.3600,0.943210
511.3800,1.157602
511.4000,2.015095
511.4200,2.673717
511.4400,2.642700
511.4600,2.489312
511.4800,2.759993
511.5000,1.902020
511.5200,1.402170
511.5400,1.080213
511.5600,1.551177
511.5800,1.668295
511.6000,1.363502
511.6200,0.769576
511.6400,0.575359
511.6600,0.612825
511.6800,0.692579
511.7000,0.493237
511.7200,0.467799
511.7400,0.330079
511.7600,0.208329
511.7800,0.218953
511.8000,0.144132
511.8200,0.151245
511.8400,0.093069
511.8600,0.085853
511.8800,0.091431
511.9000,0.073215
511.9200,0.184453
511.9400,0.998768
511.9600,2.337789
511.9800,3.046149
512.0000,3.216382
512.0200,2.499394
512.0400,1.409765
512.0600,1.143299
512.0800,0.806272
512.1000,0.474296
512.1200,0.297228
512.1400,0.291174
512.1600,0.192935
512.1800,0.175984
512.2000,0.156123
512.2200,0.247580
512.2400,0.205523
512.2600,0.283776
512.2800,0.414058
512.3000,0.298279
512.3200,0.426674
512.3400,0.424368
512.3600,0.343195
512.3800,0.186561
512.4000,0.148225
512.4200,0.101852
512.4400,0.099735
512.4600,0.112855
512.4800,0.171924
512.5000,0.196756
512.5200,0.325487
512.5400,0.403304
512.5600,0.578377
512.5800,0.627904
512.6000,0.597550
512.6200,1.952892
512.6400,3.306684
512.6600,3.127509
512.6800,2.726785
512.7000,2.861138
512.7200,2.896047
512.7400,2.858655
512.7600,3.088533
512.7800,3.398357
512.8000,3.600000
512.8200,3.600000
512.8400,3.600000
512.8600,2.698763
512.8800,1.984743
512.9000,1.738551
512.9200,1.524973
512.9400,1.651467
512.9600,1.536995
512.9800,1.280006
513.0000,1.771424
513.0200,1.886498
513.0400,1.041034
513.0600,0.580049
513.0800,0.336236
513.1000,0.212268
513.1200,0.289486
513.1400,0.253112
513.1600,0.294196
513.1800,0.281646
513.2000,0.244184
513.2200,0.163948
513.2400,0.204759
513.2600,0.366628
513.2800,0.377292
513.3000,0.598098
513.3200,0.896067
513.3400,0.797057
513.3600,1.446841
513.3800,1.818005
513.4000,2.064811
513.4200,2.504160
513.4400,3.120905
513.4600,3.261061
513.4800,3.020402
513.5000,2.487763
513.5200,0.030442
513.5400,0.046331
513.5600,0.146252
513.5800,0.164326
513.6000,0.142874
513.6200,0.105768
513.6400,0.191781
513.6600,0.307228
513.6800,0.290238
513.7000,0.231065
513.7200,0.211080
513.7400,0.213883
513.7600,0.132188
513.7800,0.320318
513.8000,0.572523
513.8200,0.611433
513.8400,0.519009
513.8600,0.452715
513.8800,0.376849
513.9000,0.202731
513.9200,0.179700
513.9400,0.128441
513.9600,0.351656
513.9800,0.943210
514.0000,1.157602
514.0200,2.015095
514.0400,2.673717
514.0600,2.642700
514.0800,2.489312
514.1000,2.759993
514.1200,1.902020
514.1400,1.402170
514.1600,1.080213
514.1800,1.551177
514.2000,1.668295
514.2200,1.363502
514.2400,0.769576
514.2600,0.575359
514.2800,0.612825
514.3000,0.692579
514.3200,0.493237
514.3400,0.467799
514.3600,0.330079
514.3800,0.208329
514.4000,0.218953
514.4200,0.144132
514.4400,0.151245
514.4600,0.093069
514.4800,0.085853
514.5000,0.091431
514.5200,0.073215
514.5400,0.184453
514.5600,0.998768
514.5800,2.337789
514.6000,3.046149
514.6200,3.216382
514.6400,2.499394
514.6600,1.409765
514.6800,1.143299
514.7000,0.806272
514.7200,0.474296
514.7400,0.297228
514.7600,0.291174
514.7800,0.192935
514.8000,0.175984
514.8200,0.156123
514.8400,0.247580
514.8600,0.205523
514.8800,0.283776
514.9000,0.414058
514.9200,0.298279
514.9400,0.426674
514.9600,0.424368
514.9800,0.343195
515.0000,0.186561
515.0200,0.148225
515.0400,0.101852
515.0600,0.099735
515.0800,0.112855
515.1000,0.171924
515.1200,0.196756
515.1400,0.325487
515.1600,0.403304
515.1800,0.578377
515.2000,0.627904
515.2200,0.597550
515.2400,1.952892
515.2600,3.306684
515.2800,3.127509
515.3000,2.726785
515.3200,2.861138
515.3400,2.896047
515.3600,2.858655
515.3800,3.088533
515.4000,3.398357
515.4200,3.600000
515.4400,3.600000
515.4600,3.600000
515.4800,2.698763
515.5000,1.984743
515.5200,1.738551
515.5400,1.524973
515.5600,1.651467
515.5800,1.536995
515.6000,1.280006
515.6200,1.771424
515.6400,1.886498
515.6600,1.041034
515.6800,0.580049
515.7000,0.336236
515.7200,0.212268
515.7400,0.289486
515.7600,0.253112
515.7800,0.294196
515.8000,0.281646
515.8200,0.244184
515.8400,0.163948
515.8600,0.204759
515.8800,0.366628
515.9000,0.377292
515.9200,0.598098
515.9400,0.896067
515.9600,0.797057
515.9800,1.446841
516.0000,1.818005
516.0200,2.064811
516.0400,2.504160
516.0600,3.120905
516.0800,3.261061
516.1000,3.020402
516.1200,2.487763
516.1400,0.030442
516.1600,0.046331
516.1800,0.146252
516.2000,0.164326
516.2200,0.142874
516.2400,0.105768
516.2600,0.191781
516.2800,0.307228
516.3000,0.290238
516.3200,0.231065
516.3400,0.211080
516.3600,0.213883
516.3800,0.132188
516.4000,0.320318
516.4200,0.572523
516.4400,0.611433
516.4600,0.519009
516.4800,0.452715
516.5000,0.376849
516.5200,0.202731
516.5400,0.179700
516.5600,0.128441
516.5800,0.351656
516.6000,0.943210
516.6200,1.157602
516.6400,2.015095
516.6600,2.673717
516.6800,2.642700
516.7000,2.489312
516.7200,2.759993
516.7400,1.902020
516.7600,1.402170
516.7800,1.080213
516.8000,1.551177
516.8200,1.668295
516.8400,1.363502
516.8600,0.769576
516.8800,0.575359
516.9000,0.612825
516.9200,0.692579
516.9400,0.493237
516.9600,0.467799
516.9800,0.330079
517.0000,0.208329
517.0200,0.218953
517.0400,0.144132
517.0600,0.151245
517.0800,0.093069
517.1000,0.085853
517.1200,0.091431
517.1400,0.073215
517.1600,0.184453
517.1800,0.998768
517.2000,2.337789
517.2200,3.046149
517.2400,3.216382
517.2600,2.499394
517.2800,1.409765
517.3000,1.143299
517.3200,0.806272
517.3400,0.474296
517.3600,0.297228
517.3800,0.291174
517.4000,0.192935
517.4200,0.175984
517.4400,0.156123
517.4600,0.247580
517.4800,0.205523
517.5000,0.283776
517.5200,0.414058
517.5400,0.298279
517.5600,0.426674
517.5800,0.424368
517.6000,0.343195
517.6200,0.186561
517.6400,0.148225
517.6600,0.101852
517.6800,0.099735
517.7000,0.112855
517.7200,0.171924
517.7400,0.196756
517.7600,0.325487
517.7800,0.403304
517.8000,0.578377
517.8200,0.627904
517.8400,0.597550
517.8600,1.952892
517.8800,3.306684
517.9000,3.127509
517.9200,2.726785
517.9400,2.861138
517.9600,2.896047
517.9800,2.858655
518.0000,3.088533
518.0200,3.398357
518.0400,3.600000
518.0600,3.600000
518.0800,3.600000
518.1000,2.698763
518.1200,1.984743
518.1400,1.738551
518.1600,1.524973
518.1800,1.651467
518.2000,1.536995
518.2200,1.280006
518.2400,1.771424
518.2600,1.886498
518.2800,1.041034
518.3000,0.580049
518.3200,0.336236
518.3400,0.212268
518.3600,0.289486
518.3800,0.253112
518.4000,0.294196
518.4200,0.281646
518.4400,0.244184
518.4600,0.163948
518.4800,0.204759
518.5000,0.366628
518.5200,0.377292
518.5400,0.598098
518.5600,0.896067
518.5800,0.797057
518.6000,1.446841
518.6200,1.818005
518.6400,2.064811
518.6600,2.504160
518.6800,3.120905
518.7000,3.261061
518.7200,3.020402
518.7400,2.487763
518.7600,0.030442
518.7800,0.046331
518.8000,0.146252
518.8200,0.164326
518.8400,0.142874
518.8600,0.105768
518.8800,0.191781
518.9000,0.307228
518.9200,0.290238
518.9400,0.231065
518.9600,0.211080
518.9800,0.213883
519.0000,0.132188
519.0200,0.320318
519.0400,0.572523
519.0600,0.611433
519.0800,0.519009
519.1000,0.452715
519.1200,0.376849
519.1400,0.202731
519.1600,0.179700
519.1800,0.128441
519.2000,0.351656
519.2200,0.943210
519.2400,1.157602
519.2600,2.015095
519.2800,2.673717
519.3000,2.642700
519.3200,2.489312
519.3400,2.759993
519.3600,1.902020
519.3800,1.402170
519.4000,1.080213
519.4200,1.551177
519.4400,1.668295
519.4600,1.363502
519.4800,0.769576
519.5000,0.575359
519.5200,0.612825
519.5400,0.692579
519.5600,0.493237
519.5800,0.467799
519.6000,0.330079
519.6200,0.208329
519.6400,0.218953
519.6600,0.144132
519.6800,0.151245
519.7000,0.093069
519.7200,0.085853
519.7400,0.091431
519.7600,0.073215
519.7800,0.184453
519.8000,0.998768
519.8200,2.337789
519.8400,3.046149
519.8600,3.216382
519.8800,2.499394
519.9000,1.409765
519.9200,1.143299
519.9400,0.806272
519.9600,0.474296
519.9800,0.297228
520.0000,0.291174
520.0200,0.192935
520.0400,0.175984
520.0600,0.156123
520.0800,0.247580
520.1000,0.205523
520.1200,0.283776
520.1400,0.414058
520.1600,0.298279
520.1800,0.426674
520.2000,0.424368
520.2200,0.343195
520.2400,0.186561
520.2600,0.148225
520.2800,0.101852
520.3000,0.099735
520.3200,0.112855
520.3400,0.171924
520.3600,0.196756
520.3800,0.325487
520.4000,0.403304
520.4200,0.578377
520.4400,0.627904
520.4600,0.597550
520.4800,1.952892
520.5000,3.306684
520.5200,3.127509
520.5400,2.726785
520.5600,2.861138
520.5800,2.896047
520.6000,2.858655
520.6200,3.088533
520.6400,3.398357
520.6600,3.600000
520.6800,3.600000
520.7000,3.600000
520.7200,2.698763
520.7400,1.984743
520.7600,1.738551
520.7800,1.524973
520.8000,1.651467
520.8200,1.536995
520.8400,1.280006
520.8600,1.771424
