time_s,voltage_v
837.2400,0.537050
837.2600,0.651971
837.2800,0.813687
837.3000,0.979353
837.3200,0.914583
837.3400,1.040276
837.3600,1.260321
837.3800,1.351205
837.4000,2.083979
837.4200,3.070798
837.4400,3.200794
837.4600,3.093100
837.4800,3.265534
837.5000,2.899693
837.5200,2.674128
837.5400,2.528347
837.5600,2.362876
837.5800,2.605296
837.6000,2.509223
837.6200,2.326822
837.6400,1.802591
837.6600,1.453471
837.6800,1.293147
837.7000,1.274150
837.7200,0.787434
837.7400,0.673795
837.7600,0.602343
837.7800,0.466178
837.8000,0.472656
837.8200,0.576657
837.8400,0.520824
837.8600,0.738052
837.8800,0.719103
837.9000,0.538414
837.9200,0.467252
837.9400,0.777372
837.9600,0.902517
837.9800,0.655963
838.0000,0.815233
838.0200,0.724370
838.0400,0.771253
838.0600,0.734667
838.0800,0.623602
838.1000,0.421381
838.1200,0.389559
838.1400,0.658975
838.1600,1.080931
838.1800,2.555697
838.2000,3.525350
838.2200,3.337739
838.2400,3.244759
838.2600,3.229625
838.2800,3.467733
838.3000,3.600000
838.3200,3.600000
838.3400,3.600000
838.3600,3.600000
838.3800,3.169195
838.4000,2.424952
838.4200,2.170361
838.4400,2.478325
838.4600,2.757416
838.4800,2.584108
838.5000,2.211370
838.5200,1.623741
838.5400,1.185759
838.5600,0.755990
838.5800,0.490136
838.6000,0.305593
838.6200,0.189011
838.6400,0.304270
838.6600,0.410938
838.6800,0.252313
838.7000,0.140438
838.7200,0.371492
838.7400,0.468152
838.7600,0.451261
838.7800,0.565373
838.8000,0.313247
838.8200,0.197221
838.8400,0.131193
838.8600,0.207465
838.8800,0.615275
838.9000,0.684585
838.9200,0.384179
838.9400,0.374718
838.9600,0.522456
838.9800,0.740087
839.0000,0.884417
839.0200,0.776170
839.0400,0.623194
839.0600,1.084355
839.0800,0.798539
839.1000,0.436982
839.1200,0.238390
839.1400,0.199988
839.1600,0.270770
839.1800,0.486331
839.2000,0.627152
839.2200,0.556572
839.2400,0.443402
839.2600,0.792123
839.2800,1.138584
839.3000,1.124723
839.3200,1.632968
839.3400,1.616986
839.3600,1.474373
839.3800,1.214087
839.4000,1.245234
839.4200,1.388802
839.4400,1.189002
839.4600,1.496450
839.4800,1.712020
839.5000,1.611316
839.5200,1.755312
839.5400,1.465813
839.5600,1.253611
839.5800,0.945015
839.6000,0.631043
839.6200,0.468625
839.6400,0.471225
839.6600,0.321086
839.6800,0.467203
839.7000,0.927624
839.7200,1.836368
839.7400,2.954974
839.7600,3.309912
839.7800,3.501261
839.8000,3.474138
839.8200,3.600000
839.8400,3.459109
839.8600,2.852245
839.8800,2.560824
839.9000,2.102043
839.9200,1.605759
839.9400,1.243350
839.9600,0.887006
839.9800,0.655584
840.0000,0.520447
840.0200,0.571066
840.0400,0.592802
840.0600,0.486613
840.0800,0.358112
840.1000,0.234459
840.1200,0.181725
840.1400,0.207550
840.1600,0.261109
840.1800,0.352623
840.2000,0.549950
840.2200,0.604082
840.2400,0.587897
840.2600,0.578197
840.2800,0.647653
840.3000,0.374480
840.3200,0.307556
840.3400,0.224813
840.3600,0.219774
840.3800,0.124350
840.4000,0.149834
840.4200,0.338845
840.4400,0.282416
840.4600,0.360439
840.4800,0.649843
840.5000,0.483180
840.5200,0.715100
840.5400,1.336941
840.5600,1.830604
840.5800,1.230735
840.6000,1.046847
840.6200,1.031052
840.6400,0.692474
840.6600,0.874229
840.6800,1.334653
840.7000,1.001217
840.7200,0.744169
840.7400,0.634474
840.7600,0.734568
840.7800,0.588137
840.8000,0.566405
840.8200,0.485548
840.8400,0.146030
840.8600,0.194026
840.8800,0.290428
840.9000,0.297039
840.9200,0.296279
840.9400,0.256982
840.9600,0.222950
840.9800,0.159020
841.0000,0.088608
841.0200,0.078923
841.0400,0.255709
841.0600,0.418784
841.0800,0.401430
841.1000,1.417117
841.1200,1.735172
841.1400,2.132600
841.1600,2.343371
841.1800,2.532088
841.2000,2.626945
841.2200,2.397463
841.2400,2.228476
841.2600,2.102115
841.2800,1.722589
841.3000,1.433528
841.3200,1.907796
841.3400,1.621278
841.3600,1.814333
841.3800,1.742035
841.4000,1.896406
841.4200,2.116769
841.4400,1.786836
841.4600,1.507449
841.4800,1.370135
841.5000,1.074615
841.5200,0.767126
841.5400,0.571227
841.5600,0.558160
841.5800,0.508620
841.6000,0.533636
841.6200,0.324358
841.6400,0.295464
841.6600,0.348357
841.6800,0.532934
841.7000,0.563186
841.7200,0.407598
841.7400,0.237829
841.7600,0.345377
841.7800,0.470296
841.8000,0.479443
841.8200,0.424095
841.8400,0.440578
841.8600,0.537050
841.8800,0.651971
841.9000,0.813687
841.9200,0.979353
841.9400,0.914583
841.9600,1.040276
841.9800,1.260321
842.0000,1.351205
842.0200,2.083979
842.0400,3.070798
842.0600,3.200794
842.0800,3.093100
842.1000,3.265534
842.1200,2.899693
842.1400,2.674128
842.1600,2.528347
842.1800,2.362876
842.2000,2.605296
842.2200,2.509223
842.2400,2.326822
842.2600,1.802591
842.2800,1.453471
842.3000,1.293147
842.3200,1.274150
842.3400,0.787434
842.3600,0.673795
842.3800,0.602343
842.4000,0.466178
842.4200,0.472656
842.4400,0.576657
842.4600,0.520824
842.4800,0.738052
842.5000,0.719103
842.5200,0.538414
842.5400,0.467252
842.5600,0.777372
842.5800,0.902517
842.6000,0.655963
842.6200,0.815233
842.6400,0.724370
842.6600,0.771253
842.6800,0.734667
842.7000,0.623602
842.7200,0.421381
842.7400,0.389559
842.7600,0.658975
842.7800,1.080931
842.8000,2.555697
842.8200,3.525350
842.8400,3.337739
842.8600,3.244759
842.8800,3.229625
842.9000,3.467733
842.9200,3.600000
842.9400,3.600000
842.9600,3.600000
842.9800,3.600000
843.0000,3.169195
843.0200,2.424952
843.0400,2.170361
843.0600,2.478325
843.0800,2.757416
843.1000,2.584108
843.1200,2.211370
843.1400,1.623741
843.1600,1.185759
843.1800,0.755990
843.2000,0.490136
843.2200,0.305593
843.2400,0.189011
843.2600,0.304270
843.2800,0.410938
843.3000,0.252313
843.3200,0.140438
843.3400,0.371492
843.3600,0.468152
843.3800,0.451261
843.4000,0.565373
843.4200,0.313247
843.4400,0.197221
843.4600,0.131193
843.4800,0.207465
843.5000,0.615275
843.5200,0.684585
843.5400,0.384179
843.5600,0.374718
843.5800,0.522456
843.6000,0.740087
843.6200,0.884417
843.6400,0.776170
843.6600,0.623194
843.6800,1.084355
843.7000,0.798539
843.7200,0.436982
843.7400,0.238390
843.7600,0.199988
843.7800,0.270770
843.8000,0.486331
843.8200,0.627152
843.8400,0.556572
843.8600,0.443402
843.8800,0.792123
843.9000,1.138584
843.9200,1.124723
843.9400,1.632968
843.9600,1.616986
843.9800,1.474373
844.0000,1.214087
844.0200,1.245234
844.0400,1.388802
844.0600,1.189002
844.0800,1.496450
844.1000,1.712020
844.1200,1.611316
844.1400,1.755312
844.1600,1.465813
844.1800,1.253611
844.2000,0.945015
844.2200,0.631043
844.2400,0.468625
844.2600,0.471225
844.2800,0.321086
844.3000,0.467203
844.3200,0.927624
844.3400,1.836368
844.3600,2.954974
844.3800,3.309912
844.4000,3.501261
844.4200,3.474138
844.4400,3.600000
844.4600,3.459109
844.4800,2.852245
844.5000,2.560824
844.5200,2.102043
844.5400,1.605759
844.5600,1.243350
844.5800,0.887006
844.6000,0.655584
844.6200,0.520447
844.6400,0.571066
844.6600,0.592802
844.6800,0.486613
844.7000,0.358112
844.7200,0.234459
844.7400,0.181725
844.7600,0.207550
844.7800,0.261109
844.8000,0.352623
844.8200,0.549950
844.8400,0.604082
844.8600,0.587897
844.8800,0.578197
844.9000,0.647653
844.9200,0.374480
844.9400,0.307556
844.9600,0.224813
844.9800,0.219774
845.0000,0.124350
845.0200,0.149834
845.0400,0.338845
845.0600,0.282416
845.0800,0.360439
845.1000,0.649843
845.1200,0.483180
845.1400,0.715100
845.1600,1.336941
845.1800,1.830604
845.2000,1.230735
845.2200,1.046847
845.2400,1.031052
845.2600,0.692474
845.2800,0.874229
845.3000,1.334653
845.3200,1.001217
845.3400,0.744169
845.3600,0.634474
845.3800,0.734568
845.4000,0.588137
845.4200,0.566405
845.4400,0.485548
845.4600,0.146030
845.4800,0.194026
845.5000,0.290428
845.5200,0.297039
845.5400,0.296279
845.5600,0.256982
845.5800,0.222950
845.6000,0.159020
845.6200,0.088608
845.6400,0.078923
845.6600,0.255709
845.6800,0.418784
845.7000,0.401430
845.7200,1.417117
845.7400,1.735172
845.7600,2.132600
845.7800,2.343371
845.8000,2.532088
845.8200,2.626945
845.8400,2.397463
845.8600,2.228476
845.8800,2.102115
845.9000,1.722589
845.9200,1.433528
845.9400,1.907796
845.9600,1.621278
845.9800,1.814333
846.0000,1.742035
846.0200,1.896406
846.0400,2.116769
846.0600,1.786836
846.0800,1.507449
846.1000,1.370135
846.1200,1.074615
846.1400,0.767126
846.1600,0.571227
846.1800,0.558160
846.2000,0.508620
846.2200,0.533636
846.2400,0.324358
846.2600,0.295464
846.2800,0.348357
846.3000,0.532934
846.3200,0.563186
846.3400,0.407598
846.3600,0.237829
846.3800,0.345377
846.4000,0.470296
846.4200,0.479443
846.4400,0.424095
846.4600,0.440578
846.4800,0.537050
846.5000,0.651971
846.5200,0.813687
846.5400,0.979353
846.5600,0.914583
846.5800,1.040276
846.6000,1.260321
846.6200,1.351205
846.6400,2.083979
846.6600,3.070798
846.6800,3.200794
846.7000,3.093100
846.7200,3.265534
846.7400,2.899693
846.7600,2.674128
846.7800,2.528347
846.8000,2.362876
846.8200,2.605296
846.8400,2.509223
846.8600,2.326822
846.8800,1.802591
846.9000,1.453471
846.9200,1.293147
846.9400,1.274150
846.9600,0.787434
846.9800,0.673795
847.0000,0.602343
847.0200,0.466178
847.0400,0.472656
847.0600,0.576657
847.0800,0.520824
847.1000,0.738052
847.1200,0.719103
847.1400,0.538414
847.1600,0.467252
847.1800,0.777372
847.2000,0.902517
847.2200,0.655963
847.2400,0.815233
847.2600,0.724370
847.2800,0.771253
847.3000,0.734667
847.3200,0.623602
847.3400,0.421381
847.3600,0.389559
847.3800,0.658975
847.4000,1.080931
847.4200,2.555697
847.4400,3.525350
847.4600,3.337739
847.4800,3.244759
847.5000,3.229625
847.5200,3.467733
847.5400,3.600000
847.5600,3.600000
847.5800,3.600000
847.6000,3.600000
847.6200,3.169195
847.6400,2.424952
847.6600,2.170361
847.6800,2.478325
847.7000,2.757416
847.7200,2.584108
847.7400,2.211370
847.7600,1.623741
847.7800,1.185759
847.8000,0.755990
847.8200,0.490136
847.8400,0.305593
847.8600,0.189011
847.8800,0.304270
847.9000,0.410938
847.9200,0.252313
847.9400,0.140438
847.9600,0.371492
847.9800,0.468152
848.0000,0.451261
848.0200,0.565373
848.0400,0.313247
848.0600,0.197221
848.0800,0.131193
848.1000,0.207465
848.1200,0.615275
848.1400,0.684585
848.1600,0.384179
848.1800,0.374718
848.2000,0.522456
848.2200,0.740087
848.2400,0.884417
848.2600,0.776170
848.2800,0.623194
848.3000,1.084355
848.3200,0.798539
848.3400,0.436982
848.3600,0.238390
848.3800,0.199988
848.4000,0.270770
848.4200,0.486331
848.4400,0.627152
848.4600,0.556572
848.4800,0.443402
848.5000,0.792123
848.5200,1.138584
848.5400,1.124723
848.5600,1.632968
848.5800,1.616986
848.6000,1.474373
848.6200,1.214087
848.6400,1.245234
848.6600,1.388802
848.6800,1.189002
848.7000,1.496450
848.7200,1.712020
848.7400,1.611316
848.7600,1.755312
848.7800,1.465813
848.8000,1.253611
848.8200,0.945015
848.8400,0.631043
848.8600,0.468625
848.8800,0.471225
848.9000,0.321086
848.9200,0.467203
848.9400,0.927624
848.9600,1.836368
848.9800,2.954974
849.0000,3.309912
849.0200,3.501261
849.0400,3.474138
849.0600,3.600000
849.0800,3.459109
849.1000,2.852245
849.1200,2.560824
849.1400,2.102043
849.1600,1.605759
849.1800,1.243350
849.2000,0.887006
849.2200,0.655584
849.2400,0.520447
849.2600,0.571066
849.2800,0.592802
849.3000,0.486613
849.3200,0.358112
849.3400,0.234459
849.3600,0.181725
849.3800,0.207550
849.4000,0.261109
849.4200,0.352623
849.4400,0.549950
849.4600,0.604082
849.4800,0.587897
849.5000,0.578197
849.5200,0.647653
849.5400,0.374480
849.5600,0.307556
849.5800,0.224813
849.6000,0.219774
849.6200,0.124350
849.6400,0.149834
849.6600,0.338845
849.6800,0.282416
849.7000,0.360439
849.7200,0.649843
849.7400,0.483180
849.7600,0.715100
849.7800,1.336941
849.8000,1.830604
849.8200,1.230735
849.8400,1.046847
849.8600,1.031052
849.8800,0.692474
849.9000,0.874229
849.9200,1.334653
849.9400,1.001217
849.9600,0.744169
849.9800,0.634474
850.0000,0.734568
850.0200,0.588137
850.0400,0.566405
850.0600,0.485548
850.0800,0.146030
850.1000,0.194026
850.1200,0.290428
850.1400,0.297039
850.1600,0.296279
850.1800,0.256982
850.2000,0.222950
850.2200,0.159020
850.2400,0.088608
850.2600,0.078923
850.2800,0.255709
850.3000,0.418784
850.3200,0.401430
850.3400,1.417117
850.3600,1.735172
850.3800,2.132600
850.4000,2.343371
850.4200,2.532088
850.4400,2.626945
850.4600,2.397463
850.4800,2.228476
850.5000,2.102115
850.5200,1.722589
850.5400,1.433528
850.5600,1.907796
850.5800,1.621278
850.6000,1.814333
850.6200,1.742035
850.6400,1.896406
850.6600,2.116769
850.6800,1.786836
850.7000,1.507449
850.7200,1.370135
850.7400,1.074615
850.7600,0.767126
850.7800,0.571227
850.8000,0.558160
850.8200,0.508620
850.8400,0.533636
850.8600,0.324358
850.8800,0.295464
850.9000,0.348357
850.9200,0.532934
850.9400,0.563186
850.9600,0.407598
850.9800,0.237829
851.0000,0.345377
851.0200,0.470296
851.0400,0.479443
851.0600,0.424095
851.0800,0.440578
851.1000,0.537050
851.1200,0.651971
851.1400,0.813687
851.1600,0.979353
851.1800,0.914583
851.2000,1.040276
851.2200,1.260321
851.2400,1.351205
851.2600,2.083979
851.2800,3.070798
851.3000,3.200794
851.3200,3.093100
851.3400,3.265534
851.3600,2.899693
851.3800,2.674128
851.4000,2.528347
851.4200,2.362876
851.4400,2.605296
851.4600,2.509223
851.4800,2.326822
851.5000,1.802591
851.5200,1.453471
851.5400,1.293147
851.5600,1.274150
851.5800,0.787434
851.6000,0.673795
851.6200,0.602343
851.6400,0.466178
851.6600,0.472656
851.6800,0.576657
851.7000,0.520824
851.7200,0.738052
851.7400,0.719103
851.7600,0.538414
851.7800,0.467252
851.8000,0.777372
851.8200,0.902517
851.8400,0.655963
851.8600,0.815233
851.8800,0.724370
851.9000,0.771253
851.9200,0.734667
851.9400,0.623602
851.9600,0.421381
851.9800,0.389559
852.0000,0.658975
852.0200,1.080931
852.0400,2.555697
852.0600,3.525350
852.0800,3.337739
852.1000,3.244759
852.1200,3.229625
852.1400,3.467733
852.1600,3.600000
852.1800,3.600000
852.2000,3.600000
852.2200,3.600000
852.2400,3.169195
852.2600,2.424952
852.2800,2.170361
852.3000,2.478325
852.3200,2.757416
852.3400,2.584108
852.3600,2.211370
852.3800,1.623741
852.4000,1.185759
852.4200,0.755990
852.4400,0.490136
852.4600,0.305593
852.4800,0.189011
852.5000,0.304270
852.5200,0.410938
852.5400,0.252313
852.5600,0.140438
852.5800,0.371492
852.6000,0.468152
852.6200,0.451261
852.6400,0.565373
852.6600,0.313247
852.6800,0.197221
852.7000,0.131193
852.7200,0.207465
852.7400,0.615275
852.7600,0.684585
852.7800,0.384179
852.8000,0.374718
852.8200,0.522456
852.8400,0.740087
852.8600,0.884417
852.8800,0.776170
852.9000,0.623194
852.9200,1.084355
852.9400,0.798539
852.9600,0.436982
852.9800,0.238390
853.0000,0.199988
853.0200,0.270770
853.0400,0.486331
853.0600,0.627152
853.0800,0.556572
853.1000,0.443402
853.1200,0.792123
853.1400,1.138584
853.1600,1.124723
853.1800,1.632968
853.2000,1.616986
853.2200,1.474373
853.2400,1.214087
853.2600,1.245234
853.2800,1.388802
853.3000,1.189002
853.3200,1.496450
853.3400,1.712020
853.3600,1.611316
853.3800,1.755312
853.4000,1.465813
853.4200,1.253611
853.4400,0.945015
853.4600,0.631043
853.4800,0.468625
853.5000,0.471225
853.5200,0.321086
853.5400,0.467203
853.5600,0.927624
853.5800,1.836368
853.6000,2.954974
853.6200,3.309912
853.6400,3.501261
853.6600,3.474138
853.6800,3.600000
853.7000,3.459109
853.7200,2.852245
853.7400,2.560824
853.7600,2.102043
853.7800,1.605759
853.8000,1.243350
853.8200,0.887006
853.8400,0.655584
853.8600,0.520447
853.8800,0.571066
853.9000,0.592802
853.9200,0.486613
853.9400,0.358112
853.9600,0.234459
853.9800,0.181725
854.0000,0.207550
854.0200,0.261109
854.0400,0.352623
854.0600,0.549950
854.0800,0.604082
854.1000,0.587897
854.1200,0.578197
854.1400,0.647653
854.1600,0.374480
854.1800,0.307556
854.2000,0.224813
854.2200,0.219774
854.2400,0.124350
854.2600,0.149834
854.2800,0.338845
854.3000,0.282416
854.3200,0.360439
854.3400,0.649843
854.3600,0.483180
854.3800,0.715100
854.4000,1.336941
854.4200,1.830604
854.4400,1.230735
854.4600,1.046847
854.4800,1.031052
854.5000,0.692474
854.5200,0.874229
854.5400,1.334653
854.5600,1.001217
854.5800,0.744169
854.6000,0.634474
854.6200,0.734568
854.6400,0.588137
854.6600,0.566405
854.6800,0.485548
854.7000,0.146030
854.7200,0.194026
854.7400,0.290428
854.7600,0.297039
854.7800,0.296279
854.8000,0.256982
854.8200,0.222950
854.8400,0.159020
854.8600,0.088608
854.8800,0.078923
854.9000,0.255709
854.9200,0.418784
854.9400,0.401430
854.9600,1.417117
854.9800,1.735172
855.0000,2.132600
855.0200,2.343371
855.0400,2.532088
855.0600,2.626945
855.0800,2.397463
855.1000,2.228476
855.1200,2.102115
855.1400,1.722589
855.1600,1.433528
855.1800,1.907796
855.2000,1.621278
855.2200,1.814333
855.2400,1.742035
855.2600,1.896406
855.2800,2.116769
855.3000,1.786836
855.3200,1.507449
855.3400,1.370135
855.3600,1.074615
855.3800,0.767126
855.4000,0.571227
855.4200,0.558160
855.4400,0.508620
855.4600,0.533636
855.4800,0.324358
855.5000,0.295464
855.5200,0.348357
855.5400,0.532934
855.5600,0.563186
855.5800,0.407598
855.6000,0.237829
855.6200,0.345377
855.6400,0.470296
855.6600,0.479443
855.6800,0.424095
855.7000,0.440578
855.7200,0.537050
855.7400,0.651971
855.7600,0.813687
855.7800,0.979353
855.8000,0.914583
855.8200,1.040276
855.8400,1.260321
855.8600,1.351205
855.8800,2.083979
855.9000,3.070798
855.9200,3.200794
855.9400,3.093100
855.9600,3.265534
855.9800,2.899693
856.0000,2.674128
856.0200,2.528347
856.0400,2.362876
856.0600,2.605296
856.0800,2.509223
856.1000,2.326822
856.1200,1.802591
856.1400,1.453471
856.1600,1.293147
856.1800,1.274150
856.2000,0.787434
856.2200,0.673795
856.2400,0.602343
856.2600,0.466178
856.2800,0.472656
856.3000,0.576657
856.3200,0.520824
856.3400,0.738052
856.3600,0.719103
856.3800,0.538414
856.4000,0.467252
856.4200,0.777372
856.4400,0.902517
856.4600,0.655963
856.4800,0.815233
856.5000,0.724370
856.5200,0.771253
856.5400,0.734667
856.5600,0.623602
856.5800,0.421381
856.6000,0.389559
856.6200,0.658975
