time_s,voltage_v
710.4000,1.513580
710.4200,1.320264
710.4400,1.398062
710.4600,1.078185
710.4800,0.811071
710.5000,0.610108
710.5200,0.371227
710.5400,0.356299
710.5600,0.324203
710.5800,0.215824
710.6000,0.376973
710.6200,0.661500
710.6400,0.614267
710.6600,0.416168
710.6800,0.803726
710.7000,1.671616
710.7200,1.851585
710.7400,2.032902
710.7600,2.300498
710.7800,2.304347
710.8000,2.347215
710.8200,2.023296
710.8400,1.959104
710.8600,2.019014
710.8800,1.844787
710.9000,1.330867
710.9200,1.096784
710.9400,2.073136
710.9600,2.624160
710.9800,1.940971
711.0000,1.866887
711.0200,1.968356
711.0400,1.936858
711.0600,1.657119
711.0800,1.379366
711.1000,2.064896
711.1200,2.359003
711.1400,1.752863
711.1600,1.037989
711.1800,1.236711
711.2000,0.990329
711.2200,0.898745
711.2400,1.040964
711.2600,0.836359
711.2800,0.728696
711.3000,0.712231
711.3200,0.744571
711.3400,0.680287
711.3600,1.393754
711.3800,2.297775
711.4000,2.495768
711.4200,2.165436
711.4400,1.742465
711.4600,1.300180
711.4800,1.337638
711.5000,1.128741
711.5200,0.707225
711.5400,0.750956
711.5600,1.174731
711.5800,0.897555
711.6000,1.079981
711.6200,1.009994
711.6400,1.192704
711.6600,0.965963
711.6800,0.994714
711.7000,0.658654
711.7200,0.625601
711.7400,1.098353
711.7600,1.222811
711.7800,0.729128
711.8000,0.436303
711.8200,0.541224
711.8400,0.451157
711.8600,0.395844
711.8800,0.774263
711.9000,1.034013
711.9200,1.188530
711.9400,1.226950
711.9600,1.485576
711.9800,2.051902
712.0000,2.690505
712.0200,2.801675
712.0400,2.471117
712.0600,1.773251
712.0800,1.383907
712.1000,1.074747
712.1200,0.900118
712.1400,0.988871
712.1600,0.910302
712.1800,0.657788
712.2000,0.399607
712.2200,0.282376
712.2400,0.582380
712.2600,0.626989
712.2800,0.521340
712.3000,0.560174
712.3200,0.580743
712.3400,0.650721
712.3600,0.736804
712.3800,0.690337
712.4000,0.988396
712.4200,0.903941
712.4400,0.810880
712.4600,0.782288
712.4800,0.651106
712.5000,0.631699
712.5200,0.459517
712.5400,0.612426
712.5600,0.763455
712.5800,0.677625
712.6000,0.493368
712.6200,0.909038
712.6400,1.352090
712.6600,0.806529
712.6800,0.462611
712.7000,0.465780
712.7200,0.417683
712.7400,0.280341
712.7600,0.209732
712.7800,0.147360
712.8000,0.145847
712.8200,0.097653
712.8400,0.056511
712.8600,0.059749
712.8800,0.137282
712.9000,0.176927
712.9200,0.202832
712.9400,0.169537
712.9600,0.119200
712.9800,0.107800
713.0000,0.115817
713.0200,0.161862
713.0400,0.204538
713.0600,0.142548
713.0800,0.092324
713.1000,0.124605
713.1200,0.143561
713.1400,0.167834
713.1600,0.277423
713.1800,0.314854
713.2000,0.317762
713.2200,0.241661
713.2400,0.224728
713.2600,0.207452
713.2800,0.115596
713.3000,0.206466
713.3200,0.454986
713.3400,0.486045
713.3600,0.367016
713.3800,0.242122
713.4000,0.266321
713.4200,0.855757
713.4400,1.849623
713.4600,2.780137
713.4800,3.317892
713.5000,3.600000
713.5200,3.600000
713.5400,3.600000
713.5600,3.600000
713.5800,3.600000
713.6000,3.600000
713.6200,3.600000
713.6400,3.600000
713.6600,3.600000
713.6800,3.365455
713.7000,2.546702
713.7200,2.247495
713.7400,1.610863
713.7600,1.121418
713.7800,1.370950
713.8000,1.380514
713.8200,1.831794
713.8400,1.942602
713.8600,2.327648
713.8800,2.711418
713.9000,2.366900
713.9200,1.925819
713.9400,1.390606
713.9600,1.461212
713.9800,0.990621
714.0000,0.781961
714.0200,0.960748
714.0400,1.241803
714.0600,1.010166
714.0800,0.925169
714.1000,1.050257
714.1200,1.142888
714.1400,1.068636
714.1600,1.373581
714.1800,1.153992
714.2000,1.027873
714.2200,0.691941
714.2400,0.549897
714.2600,0.714885
714.2800,0.757328
714.3000,1.520105
714.3200,1.749451
714.3400,1.513580
714.3600,1.320264
714.3800,1.398062
714.4000,1.078185
714.4200,0.811071
714.4400,0.610108
714.4600,0.371227
714.4800,0.356299
714.5000,0.324203
714.5200,0.215824
714.5400,0.376973
714.5600,0.661500
714.5800,0.614267
714.6000,0.416168
714.6200,0.803726
714.6400,1.671616
714.6600,1.851585
714.6800,2.032902
714.7000,2.300498
714.7200,2.304347
714.7400,2.347215
714.7600,2.023296
714.7800,1.959104
714.8000,2.019014
714.8200,1.844787
714.8400,1.330867
714.8600,1.096784
714.8800,2.073136
714.9000,2.624160
714.9200,1.940971
714.9400,1.866887
714.9600,1.968356
714.9800,1.936858
715.0000,1.657119
715.0200,1.379366
715.0400,2.064896
715.0600,2.359003
715.0800,1.752863
715.1000,1.037989
715.1200,1.236711
715.1400,0.990329
715.1600,0.898745
715.1800,1.040964
715.2000,0.836359
715.2200,0.728696
715.2400,0.712231
715.2600,0.744571
715.2800,0.680287
715.3000,1.393754
715.3200,2.297775
715.3400,2.495768
715.3600,2.165436
715.3800,1.742465
715.4000,1.300180
715.4200,1.337638
715.4400,1.128741
715.4600,0.707225
715.4800,0.750956
715.5000,1.174731
715.5200,0.897555
715.5400,1.079981
715.5600,1.009994
715.5800,1.192704
715.6000,0.965963
715.6200,0.994714
715.6400,0.658654
715.6600,0.625601
715.6800,1.098353
715.7000,1.222811
715.7200,0.729128
715.7400,0.436303
715.7600,0.541224
715.7800,0.451157
715.8000,0.395844
715.8200,0.774263
715.8400,1.034013
715.8600,1.188530
715.8800,1.226950
715.9000,1.485576
715.9200,2.051902
715.9400,2.690505
715.9600,2.801675
715.9800,2.471117
716.0000,1.773251
716.0200,1.383907
716.0400,1.074747
716.0600,0.900118
716.0800,0.988871
716.1000,0.910302
716.1200,0.657788
716.1400,0.399607
716.1600,0.282376
716.1800,0.582380
716.2000,0.626989
716.2200,0.521340
716.2400,0.560174
716.2600,0.580743
716.2800,0.650721
716.3000,0.736804
716.3200,0.690337
716.3400,0.988396
716.3600,0.903941
716.3800,0.810880
716.4000,0.782288
716.4200,0.651106
716.4400,0.631699
716.4600,0.459517
716.4800,0.612426
716.5000,0.763455
716.5200,0.677625
716.5400,0.493368
716.5600,0.909038
716.5800,1.352090
716.6000,0.806529
716.6200,0.462611
716.6400,0.465780
716.6600,0.417683
716.6800,0.280341
716.7000,0.209732
716.7200,0.147360
716.7400,0.145847
716.7600,0.097653
716.7800,0.056511
716.8000,0.059749
716.8200,0.137282
716.8400,0.176927
716.8600,0.202832
716.8800,0.169537
716.9000,0.119200
716.9200,0.107800
716.9400,0.115817
716.9600,0.161862
716.9800,0.204538
717.0000,0.142548
717.0200,0.092324
717.0400,0.124605
717.0600,0.143561
717.0800,0.167834
717.1000,0.277423
717.1200,0.314854
717.1400,0.317762
717.1600,0.241661
717.1800,0.224728
717.2000,0.207452
717.2200,0.115596
717.2400,0.206466
717.2600,0.454986
717.2800,0.486045
717.3000,0.367016
717.3200,0.242122
717.3400,0.266321
717.3600,0.855757
717.3800,1.849623
717.4000,2.780137
717.4200,3.317892
717.4400,3.600000
717.4600,3.600000
717.4800,3.600000
717.5000,3.600000
717.5200,3.600000
717.5400,3.600000
717.5600,3.600000
717.5800,3.600000
717.6000,3.600000
717.6200,3.365455
717.6400,2.546702
717.6600,2.247495
717.6800,1.610863
717.7000,1.121418
717.7200,1.370950
717.7400,1.380514
717.7600,1.831794
717.7800,1.942602
717.8000,2.327648
717.8200,2.711418
717.8400,2.366900
717.8600,1.925819
717.8800,1.390606
717.9000,1.461212
717.9200,0.990621
717.9400,0.781961
717.9600,0.960748
717.9800,1.241803
718.0000,1.010166
718.0200,0.925169
718.0400,1.050257
718.0600,1.142888
718.0800,1.068636
718.1000,1.373581
718.1200,1.153992
718.1400,1.027873
718.1600,0.691941
718.1800,0.549897
718.2000,0.714885
718.2200,0.757328
718.2400,1.520105
718.2600,1.749451
718.2800,1.513580
718.3000,1.320264
718.3200,1.398062
718.3400,1.078185
718.3600,0.811071
718.3800,0.610108
718.4000,0.371227
718.4200,0.356299
718.4400,0.324203
718.4600,0.215824
718.4800,0.376973
718.5000,0.661500
718.5200,0.614267
718.5400,0.416168
718.5600,0.803726
718.5800,1.671616
718.6000,1.851585
718.6200,2.032902
718.6400,2.300498
718.6600,2.304347
718.6800,2.347215
718.7000,2.023296
718.7200,1.959104
718.7400,2.019014
718.7600,1.844787
718.7800,1.330867
718.8000,1.096784
718.8200,2.073136
718.8400,2.624160
718.8600,1.940971
718.8800,1.866887
718.9000,1.968356
718.9200,1.936858
718.9400,1.657119
718.9600,1.379366
718.9800,2.064896
719.0000,2.359003
719.0200,1.752863
719.0400,1.037989
719.0600,1.236711
719.0800,0.990329
719.1000,0.898745
719.1200,1.040964
719.1400,0.836359
719.1600,0.728696
719.1800,0.712231
719.2000,0.744571
719.2200,0.680287
719.2400,1.393754
719.2600,2.297775
719.2800,2.495768
719.3000,2.165436
719.3200,1.742465
719.3400,1.300180
719.3600,1.337638
719.3800,1.128741
719.4000,0.707225
719.4200,0.750956
719.4400,1.174731
719.4600,0.897555
719.4800,1.079981
719.5000,1.009994
719.5200,1.192704
719.5400,0.965963
719.5600,0.994714
719.5800,0.658654
719.6000,0.625601
719.6200,1.098353
719.6400,1.222811
719.6600,0.729128
719.6800,0.436303
719.7000,0.541224
719.7200,0.451157
719.7400,0.395844
719.7600,0.774263
719.7800,1.034013
719.8000,1.188530
719.8200,1.226950
719.8400,1.485576
719.8600,2.051902
719.8800,2.690505
719.9000,2.801675
719.9200,2.471117
719.9400,1.773251
719.9600,1.383907
719.9800,1.074747
720.0000,0.900118
720.0200,0.988871
720.0400,0.910302
720.0600,0.657788
720.0800,0.399607
720.1000,0.282376
720.1200,0.582380
720.1400,0.626989
720.1600,0.521340
720.1800,0.560174
720.2000,0.580743
720.2200,0.650721
720.2400,0.736804
720.2600,0.690337
720.2800,0.988396
720.3000,0.903941
720.3200,0.810880
720.3400,0.782288
720.3600,0.651106
720.3800,0.631699
720.4000,0.459517
720.4200,0.612426
720.4400,0.763455
720.4600,0.677625
720.4800,0.493368
720.5000,0.909038
720.5200,1.352090
720.5400,0.806529
720.5600,0.462611
720.5800,0.465780
720.6000,0.417683
720.6200,0.280341
720.6400,0.209732
720.6600,0.147360
720.6800,0.145847
720.7000,0.097653
720.7200,0.056511
720.7400,0.059749
720.7600,0.137282
720.7800,0.176927
720.8000,0.202832
720.8200,0.169537
720.8400,0.119200
720.8600,0.107800
720.8800,0.115817
720.9000,0.161862
720.9200,0.204538
720.9400,0.142548
720.9600,0.092324
720.9800,0.124605
721.0000,0.143561
721.0200,0.167834
721.0400,0.277423
721.0600,0.314854
721.0800,0.317762
721.1000,0.241661
721.1200,0.224728
721.1400,0.207452
721.1600,0.115596
721.1800,0.206466
721.2000,0.454986
721.2200,0.486045
721.2400,0.367016
721.2600,0.242122
721.2800,0.266321
721.3000,0.855757
721.3200,1.849623
721.3400,2.780137
721.3600,3.317892
721.3800,3.600000
721.4000,3.600000
721.4200,3.600000
721.4400,3.600000
721.4600,3.600000
721.4800,3.600000
721.5000,3.600000
721.5200,3.600000
721.5400,3.600000
721.5600,3.365455
721.5800,2.546702
721.6000,2.247495
721.6200,1.610863
721.6400,1.121418
721.6600,1.370950
721.6800,1.380514
721.7000,1.831794
721.7200,1.942602
721.7400,2.327648
721.7600,2.711418
721.7800,2.366900
721.8000,1.925819
721.8200,1.390606
721.8400,1.461212
721.8600,0.990621
721.8800,0.781961
721.9000,0.960748
721.9200,1.241803
721.9400,1.010166
721.9600,0.925169
721.9800,1.050257
722.0000,1.142888
722.0200,1.068636
722.0400,1.373581
722.0600,1.153992
722.0800,1.027873
722.1000,0.691941
722.1200,0.549897
722.1400,0.714885
722.1600,0.757328
722.1800,1.520105
722.2000,1.749451
722.2200,1.513580
722.2400,1.320264
722.2600,1.398062
722.2800,1.078185
722.3000,0.811071
722.3200,0.610108
722.3400,0.371227
722.3600,0.356299
722.3800,0.324203
722.4000,0.215824
722.4200,0.376973
722.4400,0.661500
722.4600,0.614267
722.4800,0.416168
722.5000,0.803726
722.5200,1.671616
722.5400,1.851585
722.5600,2.032902
722.5800,2.300498
722.6000,2.304347
722.6200,2.347215
722.6400,2.023296
722.6600,1.959104
722.6800,2.019014
722.7000,1.844787
722.7200,1.330867
722.7400,1.096784
722.7600,2.073136
722.7800,2.624160
722.8000,1.940971
722.8200,1.866887
722.8400,1.968356
722.8600,1.936858
722.8800,1.657119
722.9000,1.379366
722.9200,2.064896
722.9400,2.359003
722.9600,1.752863
722.9800,1.037989
723.0000,1.236711
723.0200,0.990329
723.0400,0.898745
723.0600,1.040964
723.0800,0.836359
723.1000,0.728696
723.1200,0.712231
723.1400,0.744571
723.1600,0.680287
723.1800,1.393754
723.2000,2.297775
723.2200,2.495768
723.2400,2.165436
723.2600,1.742465
723.2800,1.300180
723.3000,1.337638
723.3200,1.128741
723.3400,0.707225
723.3600,0.750956
723.3800,1.174731
723.4000,0.897555
723.4200,1.079981
723.4400,1.009994
723.4600,1.192704
723.4800,0.965963
723.5000,0.994714
723.5200,0.658654
723.5400,0.625601
723.5600,1.098353
723.5800,1.222811
723.6000,0.729128
723.6200,0.436303
723.6400,0.541224
723.6600,0.451157
723.6800,0.395844
723.7000,0.774263
723.7200,1.034013
723.7400,1.188530
723.7600,1.226950
723.7800,1.485576
723.8000,2.051902
723.8200,2.690505
723.8400,2.801675
723.8600,2.471117
723.8800,1.773251
723.9000,1.383907
723.9200,1.074747
723.9400,0.900118
723.9600,0.988871
723.9800,0.910302
724.0000,0.657788
724.0200,0.399607
724.0400,0.282376
724.0600,0.582380
724.0800,0.626989
724.1000,0.521340
724.1200,0.560174
724.1400,0.580743
724.1600,0.650721
724.1800,0.736804
724.2000,0.690337
724.2200,0.988396
724.2400,0.903941
724.2600,0.810880
724.2800,0.782288
724.3000,0.651106
724.3200,0.631699
724.3400,0.459517
724.3600,0.612426
724.3800,0.763455
724.4000,0.677625
724.4200,0.493368
724.4400,0.909038
724.4600,1.352090
724.4800,0.806529
724.5000,0.462611
724.5200,0.465780
724.5400,0.417683
724.5600,0.280341
724.5800,0.209732
724.6000,0.147360
724.6200,0.145847
724.6400,0.097653
724.6600,0.056511
724.6800,0.059749
724.7000,0.137282
724.7200,0.176927
724.7400,0.202832
724.7600,0.169537
724.7800,0.119200
724.8000,0.107800
724.8200,0.115817
724.8400,0.161862
724.8600,0.204538
724.8800,0.142548
724.9000,0.092324
724.9200,0.124605
724.9400,0.143561
724.9600,0.167834
724.9800,0.277423
725.0000,0.314854
725.0200,0.317762
725.0400,0.241661
725.0600,0.224728
725.0800,0.207452
725.1000,0.115596
725.1200,0.206466
725.1400,0.454986
725.1600,0.486045
725.1800,0.367016
725.2000,0.242122
725.2200,0.266321
725.2400,0.855757
725.2600,1.849623
725.2800,2.780137
725.3000,3.317892
725.3200,3.600000
725.3400,3.600000
725.3600,3.600000
725.3800,3.600000
725.4000,3.600000
725.4200,3.600000
725.4400,3.600000
725.4600,3.600000
725.4800,3.600000
725.5000,3.365455
725.5200,2.546702
725.5400,2.247495
725.5600,1.610863
725.5800,1.121418
725.6000,1.370950
725.6200,1.380514
725.6400,1.831794
725.6600,1.942602
725.6800,2.327648
725.7000,2.711418
725.7200,2.366900
725.7400,1.925819
725.7600,1.390606
725.7800,1.461212
725.8000,0.990621
725.8200,0.781961
725.8400,0.960748
725.8600,1.241803
725.8800,1.010166
725.9000,0.925169
725.9200,1.050257
725.9400,1.142888
725.9600,1.068636
725.9800,1.373581
726.0000,1.153992
726.0200,1.027873
726.0400,0.691941
726.0600,0.549897
726.0800,0.714885
726.1000,0.757328
726.1200,1.520105
726.1400,1.749451
726.1600,1.513580
726.1800,1.320264
726.2000,1.398062
726.2200,1.078185
726.2400,0.811071
726.2600,0.610108
726.2800,0.371227
726.3000,0.356299
726.3200,0.324203
726.3400,0.215824
726.3600,0.376973
726.3800,0.661500
726.4000,0.614267
726.4200,0.416168
726.4400,0.803726
726.4600,1.671616
726.4800,1.851585
726.5000,2.032902
726.5200,2.300498
726.5400,2.304347
726.5600,2.347215
726.5800,2.023296
726.6000,1.959104
726.6200,2.019014
726.6400,1.844787
726.6600,1.330867
726.6800,1.096784
726.7000,2.073136
726.7200,2.624160
726.7400,1.940971
726.7600,1.866887
726.7800,1.968356
726.8000,1.936858
726.8200,1.657119
726.8400,1.379366
726.8600,2.064896
726.8800,2.359003
726.9000,1.752863
726.9200,1.037989
726.9400,1.236711
726.9600,0.990329
726.9800,0.898745
727.0000,1.040964
727.0200,0.836359
727.0400,0.728696
727.0600,0.712231
727.0800,0.744571
727.1000,0.680287
727.1200,1.393754
727.1400,2.297775
727.1600,2.495768
727.1800,2.165436
727.2000,1.742465
727.2200,1.300180
727.2400,1.337638
727.2600,1.128741
727.2800,0.707225
727.3000,0.750956
727.3200,1.174731
727.3400,0.897555
727.3600,1.079981
727.3800,1.009994
727.4000,1.192704
727.4200,0.965963
727.4400,0.994714
727.4600,0.658654
727.4800,0.625601
727.5000,1.098353
727.5200,1.222811
727.5400,0.729128
727.5600,0.436303
727.5800,0.541224
727.6000,0.451157
727.6200,0.395844
727.6400,0.774263
727.6600,1.034013
727.6800,1.188530
727.7000,1.226950
727.7200,1.485576
727.7400,2.051902
727.7600,2.690505
727.7800,2.801675
727.8000,2.471117
727.8200,1.773251
727.8400,1.383907
727.8600,1.074747
727.8800,0.900118
727.9000,0.988871
727.9200,0.910302
727.9400,0.657788
727.9600,0.399607
727.9800,0.282376
728.0000,0.582380
728.0200,0.626989
728.0400,0.521340
728.0600,0.560174
728.0800,0.580743
728.1000,0.650721
728.1200,0.736804
728.1400,0.690337
728.1600,0.988396
728.1800,0.903941
728.2000,0.810880
728.2200,0.782288
728.2400,0.651106
728.2600,0.631699
728.2800,0.459517
728.3000,0.612426
728.3200,0.763455
728.3400,0.677625
728.3600,0.493368
728.3800,0.909038
728.4000,1.352090
728.4200,0.806529
728.4400,0.462611
728.4600,0.465780
728.4800,0.417683
728.5000,0.280341
728.5200,0.209732
728.5400,0.147360
728.5600,0.145847
728.5800,0.097653
728.6000,0.056511
728.6200,0.059749
728.6400,0.137282
728.6600,0.176927
728.6800,0.202832
728.7000,0.169537
728.7200,0.119200
728.7400,0.107800
728.7600,0.115817
728.7800,0.161862
728.8000,0.204538
728.8200,0.142548
728.8400,0.092324
728.8600,0.124605
728.8800,0.143561
728.9000,0.167834
728.9200,0.277423
728.9400,0.314854
728.9600,0.317762
728.9800,0.241661
729.0000,0.224728
729.0200,0.207452
729.0400,0.115596
729.0600,0.206466
729.0800,0.454986
729.1000,0.486045
729.1200,0.367016
729.1400,0.242122
729.1600,0.266321
729.1800,0.855757
729.2000,1.849623
729.2200,2.780137
729.2400,3.317892
729.2600,3.600000
729.2800,3.600000
729.3000,3.600000
729.3200,3.600000
729.3400,3.600000
729.3600,3.600000
729.3800,3.600000
729.4000,3.600000
729.4200,3.600000
729.4400,3.365455
729.4600,2.546702
729.4800,2.247495
729.5000,1.610863
729.5200,1.121418
729.5400,1.370950
729.5600,1.380514
729.5800,1.831794
729.6000,1.942602
729.6200,2.327648
729.6400,2.711418
729.6600,2.366900
729.6800,1.925819
729.7000,1.390606
729.7200,1.461212
729.7400,0.990621
729.7600,0.781961
729.7800,0.960748
