time_s,voltage_v
732.9000,0.456826
732.9200,0.664018
732.9400,0.766882
732.9600,0.771365
732.9800,0.775805
733.0000,0.756448
733.0200,0.742745
733.0400,0.754504
733.0600,0.602515
733.0800,0.427487
733.1000,0.413833
733.1200,0.486117
733.1400,0.537458
733.1600,0.712657
733.1800,0.738311
733.2000,0.719945
733.2200,0.767465
733.2400,0.732047
733.2600,0.612863
733.2800,0.627669
733.3000,0.738837
733.3200,0.619105
733.3400,0.734680
733.3600,0.811235
733.3800,0.811229
733.4000,0.693825
733.4200,0.675670
733.4400,0.703538
733.4600,0.842442
733.4800,0.964683
733.5000,0.869115
733.5200,0.669218
733.5400,0.616098
733.5600,0.639855
733.5800,0.487229
733.6000,0.641228
733.6200,0.477779
733.6400,0.561380
733.6600,0.573886
733.6800,0.430945
733.7000,0.297740
733.7200,0.281710
733.7400,0.448526
733.7600,0.703296
733.7800,0.697668
733.8000,0.675847
733.8200,0.627769
733.8400,0.712925
733.8600,0.458879
733.8800,0.495222
733.9000,0.894207
733.9200,0.606846
733.9400,0.572413
733.9600,0.964353
733.9800,1.268289
734.0000,1.099945
734.0200,0.851197
734.0400,1.025697
734.0600,1.164820
734.0800,1.218844
734.1000,1.023094
734.1200,1.039136
734.1400,1.018191
734.1600,1.152600
734.1800,0.958293
734.2000,1.062794
734.2200,1.154606
734.2400,1.104197
734.2600,1.158039
734.2800,1.012285
734.3000,0.975587
734.3200,0.763403
734.3400,1.088632
734.3600,1.368136
734.3800,1.284419
734.4000,1.304182
734.4200,1.431067
734.4400,1.512603
734.4600,1.512976
734.4800,1.498409
734.5000,1.464968
734.5200,1.486219
734.5400,1.489629
734.5600,1.371752
734.5800,1.159322
734.6000,1.212761
734.6200,1.230290
734.6400,1.036061
734.6600,1.122393
734.6800,1.096302
734.7000,1.125853
734.7200,1.146524
734.7400,1.150236
734.7600,1.190553
734.7800,1.222778
734.8000,1.201135
734.8200,1.203726
734.8400,1.410565
734.8600,1.799626
734.8800,2.215189
734.9000,2.117476
734.9200,2.253637
734.9400,2.324475
734.9600,2.171055
734.9800,2.210759
735.0000,2.112518
735.0200,1.802332
735.0400,1.691940
735.0600,1.780363
735.0800,1.987047
735.1000,2.186921
735.1200,2.150055
735.1400,2.255534
735.1600,2.136875
735.1800,2.218684
735.2000,2.308077
735.2200,2.183544
735.2400,1.956402
735.2600,1.987760
735.2800,2.482583
735.3000,2.841508
735.3200,2.987922
735.3400,3.111243
735.3600,3.566916
735.3800,3.600000
735.4000,3.553993
735.4200,3.232609
735.4400,3.165957
735.4600,3.280119
735.4800,3.333393
735.5000,3.278689
735.5200,3.277429
735.5400,3.267867
735.5600,3.370771
735.5800,3.588595
735.6000,3.599516
735.6200,3.353508
735.6400,3.422031
735.6600,3.415761
735.6800,3.250211
735.7000,3.407516
735.7200,3.233733
735.7400,3.165447
735.7600,3.170722
735.7800,3.303369
735.8000,3.257629
735.8200,3.047704
735.8400,2.956038
735.8600,2.946159
735.8800,2.938125
735.9000,3.131363
735.9200,3.129610
735.9400,3.111746
735.9600,3.283954
735.9800,3.212207
736.0000,3.195685
736.0200,3.355176
736.0400,3.205315
736.0600,2.972665
736.0800,2.967440
736.1000,3.055788
736.1200,3.189971
736.1400,3.241694
736.1600,3.240070
736.1800,3.220352
736.2000,3.098337
736.2200,3.172348
736.2400,3.249603
736.2600,3.294468
736.2800,3.123955
736.3000,2.957368
736.3200,3.072474
736.3400,3.295677
736.3600,3.292105
736.3800,3.320784
736.4000,3.277875
736.4200,3.413039
736.4400,3.279312
736.4600,3.282667
736.4800,3.351754
736.5000,3.388559
736.5200,3.367928
736.5400,3.379965
736.5600,3.356493
736.5800,3.277722
736.6000,3.402557
736.6200,3.600000
736.6400,3.577968
736.6600,3.350560
736.6800,3.478198
736.7000,3.475808
736.7200,3.248151
736.7400,3.432983
736.7600,3.256993
736.7800,0.583832
736.8000,0.643184
736.8200,0.409034
736.8400,0.456826
736.8600,0.664018
736.8800,0.766882
736.9000,0.771365
736.9200,0.775805
736.9400,0.756448
736.9600,0.742745
736.9800,0.754504
737.0000,0.602515
737.0200,0.427487
737.0400,0.413833
737.0600,0.486117
737.0800,0.537458
737.1000,0.712657
737.1200,0.738311
737.1400,0.719945
737.1600,0.767465
737.1800,0.732047
737.2000,0.612863
737.2200,0.627669
737.2400,0.738837
737.2600,0.619105
737.2800,0.734680
737.3000,0.811235
737.3200,0.811229
737.3400,0.693825
737.3600,0.675670
737.3800,0.703538
737.4000,0.842442
737.4200,0.964683
737.4400,0.869115
737.4600,0.669218
737.4800,0.616098
737.5000,0.639855
737.5200,0.487229
737.5400,0.641228
737.5600,0.477779
737.5800,0.561380
737.6000,0.573886
737.6200,0.430945
737.6400,0.297740
737.6600,0.281710
737.6800,0.448526
737.7000,0.703296
737.7200,0.697668
737.7400,0.675847
737.7600,0.627769
737.7800,0.712925
737.8000,0.458879
737.8200,0.495222
737.8400,0.894207
737.8600,0.606846
737.8800,0.572413
737.9000,0.964353
737.9200,1.268289
737.9400,1.099945
737.9600,0.851197
737.9800,1.025697
738.0000,1.164820
738.0200,1.218844
738.0400,1.023094
738.0600,1.039136
738.0800,1.018191
738.1000,1.152600
738.1200,0.958293
738.1400,1.062794
738.1600,1.154606
738.1800,1.104197
738.2000,1.158039
738.2200,1.012285
738.2400,0.975587
738.2600,0.763403
738.2800,1.088632
738.3000,1.368136
738.3200,1.284419
738.3400,1.304182
738.3600,1.431067
738.3800,1.512603
738.4000,1.512976
738.4200,1.498409
738.4400,1.464968
738.4600,1.486219
738.4800,1.489629
738.5000,1.371752
738.5200,1.159322
738.5400,1.212761
738.5600,1.230290
738.5800,1.036061
738.6000,1.122393
738.6200,1.096302
738.6400,1.125853
738.6600,1.146524
738.6800,1.150236
738.7000,1.190553
738.7200,1.222778
738.7400,1.201135
738.7600,1.203726
738.7800,1.410565
738.8000,1.799626
738.8200,2.215189
738.8400,2.117476
738.8600,2.253637
738.8800,2.324475
738.9000,2.171055
738.9200,2.210759
738.9400,2.112518
738.9600,1.802332
738.9800,1.691940
739.0000,1.780363
739.0200,1.987047
739.0400,2.186921
739.0600,2.150055
739.0800,2.255534
739.1000,2.136875
739.1200,2.218684
739.1400,2.308077
739.1600,2.183544
739.1800,1.956402
739.2000,1.987760
739.2200,2.482583
739.2400,2.841508
739.2600,2.987922
739.2800,3.111243
739.3000,3.566916
739.3200,3.600000
739.3400,3.553993
739.3600,3.232609
739.3800,3.165957
739.4000,3.280119
739.4200,3.333393
739.4400,3.278689
739.4600,3.277429
739.4800,3.267867
739.5000,3.370771
739.5200,3.588595
739.5400,3.599516
739.5600,3.353508
739.5800,3.422031
739.6000,3.415761
739.6200,3.250211
739.6400,3.407516
739.6600,3.233733
739.6800,3.165447
739.7000,3.170722
739.7200,3.303369
739.7400,3.257629
739.7600,3.047704
739.7800,2.956038
739.8000,2.946159
739.8200,2.938125
739.8400,3.131363
739.8600,3.129610
739.8800,3.111746
739.9000,3.283954
739.9200,3.212207
739.9400,3.195685
739.9600,3.355176
739.9800,3.205315
740.0000,2.972665
740.0200,2.967440
740.0400,3.055788
740.0600,3.189971
740.0800,3.241694
740.1000,3.240070
740.1200,3.220352
740.1400,3.098337
740.1600,3.172348
740.1800,3.249603
740.2000,3.294468
740.2200,3.123955
740.2400,2.957368
740.2600,3.072474
740.2800,3.295677
740.3000,3.292105
740.3200,3.320784
740.3400,3.277875
740.3600,3.413039
740.3800,3.279312
740.4000,3.282667
740.4200,3.351754
740.4400,3.388559
740.4600,3.367928
740.4800,3.379965
740.5000,3.356493
740.5200,3.277722
740.5400,3.402557
740.5600,3.600000
740.5800,3.577968
740.6000,3.350560
740.6200,3.478198
740.6400,3.475808
740.6600,3.248151
740.6800,3.432983
740.7000,3.256993
740.7200,0.583832
740.7400,0.643184
740.7600,0.409034
740.7800,0.456826
740.8000,0.664018
740.8200,0.766882
740.8400,0.771365
740.8600,0.775805
740.8800,0.756448
740.9000,0.742745
740.9200,0.754504
740.9400,0.602515
740.9600,0.427487
740.9800,0.413833
741.0000,0.486117
741.0200,0.537458
741.0400,0.712657
741.0600,0.738311
741.0800,0.719945
741.1000,0.767465
741.1200,0.732047
741.1400,0.612863
741.1600,0.627669
741.1800,0.738837
741.2000,0.619105
741.2200,0.734680
741.2400,0.811235
741.2600,0.811229
741.2800,0.693825
741.3000,0.675670
741.3200,0.703538
741.3400,0.842442
741.3600,0.964683
741.3800,0.869115
741.4000,0.669218
741.4200,0.616098
741.4400,0.639855
741.4600,0.487229
741.4800,0.641228
741.5000,0.477779
741.5200,0.561380
741.5400,0.573886
741.5600,0.430945
741.5800,0.297740
741.6000,0.281710
741.6200,0.448526
741.6400,0.703296
741.6600,0.697668
741.6800,0.675847
741.7000,0.627769
741.7200,0.712925
741.7400,0.458879
741.7600,0.495222
741.7800,0.894207
741.8000,0.606846
741.8200,0.572413
741.8400,0.964353
741.8600,1.268289
741.8800,1.099945
741.9000,0.851197
741.9200,1.025697
741.9400,1.164820
741.9600,1.218844
741.9800,1.023094
742.0000,1.039136
742.0200,1.018191
742.0400,1.152600
742.0600,0.958293
742.0800,1.062794
742.1000,1.154606
742.1200,1.104197
742.1400,1.158039
742.1600,1.012285
742.1800,0.975587
742.2000,0.763403
742.2200,1.088632
742.2400,1.368136
742.2600,1.284419
742.2800,1.304182
742.3000,1.431067
742.3200,1.512603
742.3400,1.512976
742.3600,1.498409
742.3800,1.464968
742.4000,1.486219
742.4200,1.489629
742.4400,1.371752
742.4600,1.159322
742.4800,1.212761
742.5000,1.230290
742.5200,1.036061
742.5400,1.122393
742.5600,1.096302
742.5800,1.125853
742.6000,1.146524
742.6200,1.150236
742.6400,1.190553
742.6600,1.222778
742.6800,1.201135
742.7000,1.203726
742.7200,1.410565
742.7400,1.799626
742.7600,2.215189
742.7800,2.117476
742.8000,2.253637
742.8200,2.324475
742.8400,2.171055
742.8600,2.210759
742.8800,2.112518
742.9000,1.802332
742.9200,1.691940
742.9400,1.780363
742.9600,1.987047
742.9800,2.186921
743.0000,2.150055
743.0200,2.255534
743.0400,2.136875
743.0600,2.218684
743.0800,2.308077
743.1000,2.183544
743.1200,1.956402
743.1400,1.987760
743.1600,2.482583
743.1800,2.841508
743.2000,2.987922
743.2200,3.111243
743.2400,3.566916
743.2600,3.600000
743.2800,3.553993
743.3000,3.232609
743.3200,3.165957
743.3400,3.280119
743.3600,3.333393
743.3800,3.278689
743.4000,3.277429
743.4200,3.267867
743.4400,3.370771
743.4600,3.588595
743.4800,3.599516
743.5000,3.353508
743.5200,3.422031
743.5400,3.415761
743.5600,3.250211
743.5800,3.407516
743.6000,3.233733
743.6200,3.165447
743.6400,3.170722
743.6600,3.303369
743.6800,3.257629
743.7000,3.047704
743.7200,2.956038
743.7400,2.946159
743.7600,2.938125
743.7800,3.131363
743.8000,3.129610
743.8200,3.111746
743.8400,3.283954
743.8600,3.212207
743.8800,3.195685
743.9000,3.355176
743.9200,3.205315
743.9400,2.972665
743.9600,2.967440
743.9800,3.055788
744.0000,3.189971
744.0200,3.241694
744.0400,3.240070
744.0600,3.220352
744.0800,3.098337
744.1000,3.172348
744.1200,3.249603
744.1400,3.294468
744.1600,3.123955
744.1800,2.957368
744.2000,3.072474
744.2200,3.295677
744.2400,3.292105
744.2600,3.320784
744.2800,3.277875
744.3000,3.413039
744.3200,3.279312
744.3400,3.282667
744.3600,3.351754
744.3800,3.388559
744.4000,3.367928
744.4200,3.379965
744.4400,3.356493
744.4600,3.277722
744.4800,3.402557
744.5000,3.600000
744.5200,3.577968
744.5400,3.350560
744.5600,3.478198
744.5800,3.475808
744.6000,3.248151
744.6200,3.432983
744.6400,3.256993
744.6600,0.583832
744.6800,0.643184
744.7000,0.409034
744.7200,0.456826
744.7400,0.664018
744.7600,0.766882
744.7800,0.771365
744.8000,0.775805
744.8200,0.756448
744.8400,0.742745
744.8600,0.754504
744.8800,0.602515
744.9000,0.427487
744.9200,0.413833
744.9400,0.486117
744.9600,0.537458
744.9800,0.712657
745.0000,0.738311
745.0200,0.719945
745.0400,0.767465
745.0600,0.732047
745.0800,0.612863
745.1000,0.627669
745.1200,0.738837
745.1400,0.619105
745.1600,0.734680
745.1800,0.811235
745.2000,0.811229
745.2200,0.693825
745.2400,0.675670
745.2600,0.703538
745.2800,0.842442
745.3000,0.964683
745.3200,0.869115
745.3400,0.669218
745.3600,0.616098
745.3800,0.639855
745.4000,0.487229
745.4200,0.641228
745.4400,0.477779
745.4600,0.561380
745.4800,0.573886
745.5000,0.430945
745.5200,0.297740
745.5400,0.281710
745.5600,0.448526
745.5800,0.703296
745.6000,0.697668
745.6200,0.675847
745.6400,0.627769
745.6600,0.712925
745.6800,0.458879
745.7000,0.495222
745.7200,0.894207
745.7400,0.606846
745.7600,0.572413
745.7800,0.964353
745.8000,1.268289
745.8200,1.099945
745.8400,0.851197
745.8600,1.025697
745.8800,1.164820
745.9000,1.218844
745.9200,1.023094
745.9400,1.039136
745.9600,1.018191
745.9800,1.152600
746.0000,0.958293
746.0200,1.062794
746.0400,1.154606
746.0600,1.104197
746.0800,1.158039
746.1000,1.012285
746.1200,0.975587
746.1400,0.763403
746.1600,1.088632
746.1800,1.368136
746.2000,1.284419
746.2200,1.304182
746.2400,1.431067
746.2600,1.512603
746.2800,1.512976
746.3000,1.498409
746.3200,1.464968
746.3400,1.486219
746.3600,1.489629
746.3800,1.371752
746.4000,1.159322
746.4200,1.212761
746.4400,1.230290
746.4600,1.036061
746.4800,1.122393
746.5000,1.096302
746.5200,1.125853
746.5400,1.146524
746.5600,1.150236
746.5800,1.190553
746.6000,1.222778
746.6200,1.201135
746.6400,1.203726
746.6600,1.410565
746.6800,1.799626
746.7000,2.215189
746.7200,2.117476
746.7400,2.253637
746.7600,2.324475
746.7800,2.171055
746.8000,2.210759
746.8200,2.112518
746.8400,1.802332
746.8600,1.691940
746.8800,1.780363
746.9000,1.987047
746.9200,2.186921
746.9400,2.150055
746.9600,2.255534
746.9800,2.136875
747.0000,2.218684
747.0200,2.308077
747.0400,2.183544
747.0600,1.956402
747.0800,1.987760
747.1000,2.482583
747.1200,2.841508
747.1400,2.987922
747.1600,3.111243
747.1800,3.566916
747.2000,3.600000
747.2200,3.553993
747.2400,3.232609
747.2600,3.165957
747.2800,3.280119
747.3000,3.333393
747.3200,3.278689
747.3400,3.277429
747.3600,3.267867
747.3800,3.370771
747.4000,3.588595
747.4200,3.599516
747.4400,3.353508
747.4600,3.422031
747.4800,3.415761
747.5000,3.250211
747.5200,3.407516
747.5400,3.233733
747.5600,3.165447
747.5800,3.170722
747.6000,3.303369
747.6200,3.257629
747.6400,3.047704
747.6600,2.956038
747.6800,2.946159
747.7000,2.938125
747.7200,3.131363
747.7400,3.129610
747.7600,3.111746
747.7800,3.283954
747.8000,3.212207
747.8200,3.195685
747.8400,3.355176
747.8600,3.205315
747.8800,2.972665
747.9000,2.967440
747.9200,3.055788
747.9400,3.189971
747.9600,3.241694
747.9800,3.240070
748.0000,3.220352
748.0200,3.098337
748.0400,3.172348
748.0600,3.249603
748.0800,3.294468
748.1000,3.123955
748.1200,2.957368
748.1400,3.072474
748.1600,3.295677
748.1800,3.292105
748.2000,3.320784
748.2200,3.277875
748.2400,3.413039
748.2600,3.279312
748.2800,3.282667
748.3000,3.351754
748.3200,3.388559
748.3400,3.367928
748.3600,3.379965
748.3800,3.356493
748.4000,3.277722
748.4200,3.402557
748.4400,3.600000
748.4600,3.577968
748.4800,3.350560
748.5000,3.478198
748.5200,3.475808
748.5400,3.248151
748.5600,3.432983
748.5800,3.256993
748.6000,0.583832
748.6200,0.643184
748.6400,0.409034
748.6600,0.456826
748.6800,0.664018
748.7000,0.766882
748.7200,0.771365
748.7400,0.775805
748.7600,0.756448
748.7800,0.742745
748.8000,0.754504
748.8200,0.602515
748.8400,0.427487
748.8600,0.413833
748.8800,0.486117
748.9000,0.537458
748.9200,0.712657
748.9400,0.738311
748.9600,0.719945
748.9800,0.767465
749.0000,0.732047
749.0200,0.612863
749.0400,0.627669
749.0600,0.738837
749.0800,0.619105
749.1000,0.734680
749.1200,0.811235
749.1400,0.811229
749.1600,0.693825
749.1800,0.675670
749.2000,0.703538
749.2200,0.842442
749.2400,0.964683
749.2600,0.869115
749.2800,0.669218
749.3000,0.616098
749.3200,0.639855
749.3400,0.487229
749.3600,0.641228
749.3800,0.477779
749.4000,0.561380
749.4200,0.573886
749.4400,0.430945
749.4600,0.297740
749.4800,0.281710
749.5000,0.448526
749.5200,0.703296
749.5400,0.697668
749.5600,0.675847
749.5800,0.627769
749.6000,0.712925
749.6200,0.458879
749.6400,0.495222
749.6600,0.894207
749.6800,0.606846
749.7000,0.572413
749.7200,0.964353
749.7400,1.268289
749.7600,1.099945
749.7800,0.851197
749.8000,1.025697
749.8200,1.164820
749.8400,1.218844
749.8600,1.023094
749.8800,1.039136
749.9000,1.018191
749.9200,1.152600
749.9400,0.958293
749.9600,1.062794
749.9800,1.154606
750.0000,1.104197
750.0200,1.158039
750.0400,1.012285
750.0600,0.975587
750.0800,0.763403
750.1000,1.088632
750.1200,1.368136
750.1400,1.284419
750.1600,1.304182
750.1800,1.431067
750.2000,1.512603
750.2200,1.512976
750.2400,1.498409
750.2600,1.464968
750.2800,1.486219
750.3000,1.489629
750.3200,1.371752
750.3400,1.159322
750.3600,1.212761
750.3800,1.230290
750.4000,1.036061
750.4200,1.122393
750.4400,1.096302
750.4600,1.125853
750.4800,1.146524
750.5000,1.150236
750.5200,1.190553
750.5400,1.222778
750.5600,1.201135
750.5800,1.203726
750.6000,1.410565
750.6200,1.799626
750.6400,2.215189
750.6600,2.117476
750.6800,2.253637
750.7000,2.324475
750.7200,2.171055
750.7400,2.210759
750.7600,2.112518
750.7800,1.802332
750.8000,1.691940
750.8200,1.780363
750.8400,1.987047
750.8600,2.186921
750.8800,2.150055
750.9000,2.255534
750.9200,2.136875
750.9400,2.218684
750.9600,2.308077
750.9800,2.183544
751.0000,1.956402
751.0200,1.987760
751.0400,2.482583
751.0600,2.841508
751.0800,2.987922
751.1000,3.111243
751.1200,3.566916
751.1400,3.600000
751.1600,3.553993
751.1800,3.232609
751.2000,3.165957
751.2200,3.280119
751.2400,3.333393
751.2600,3.278689
751.2800,3.277429
751.3000,3.267867
751.3200,3.370771
751.3400,3.588595
751.3600,3.599516
751.3800,3.353508
751.4000,3.422031
751.4200,3.415761
751.4400,3.250211
751.4600,3.407516
751.4800,3.233733
751.5000,3.165447
751.5200,3.170722
751.5400,3.303369
751.5600,3.257629
751.5800,3.047704
751.6000,2.956038
751.6200,2.946159
751.6400,2.938125
751.6600,3.131363
751.6800,3.129610
751.7000,3.111746
751.7200,3.283954
751.7400,3.212207
751.7600,3.195685
751.7800,3.355176
751.8000,3.205315
751.8200,2.972665
751.8400,2.967440
751.8600,3.055788
751.8800,3.189971
751.9000,3.241694
751.9200,3.240070
751.9400,3.220352
751.9600,3.098337
751.9800,3.172348
752.0000,3.249603
752.0200,3.294468
752.0400,3.123955
752.0600,2.957368
752.0800,3.072474
752.1000,3.295677
752.1200,3.292105
752.1400,3.320784
752.1600,3.277875
752.1800,3.413039
752.2000,3.279312
752.2200,3.282667
752.2400,3.351754
752.2600,3.388559
752.2800,3.367928
