time_s,voltage_v
130.6600,1.705975
130.6800,1.441204
130.7000,1.295843
130.7200,0.790802
130.7400,0.982347
130.7600,1.731047
130.7800,2.682341
130.8000,2.843155
130.8200,2.228290
130.8400,1.604539
130.8600,1.082217
130.8800,1.593440
130.9000,2.478548
130.9200,2.009977
130.9400,1.155461
130.9600,0.823965
130.9800,0.528933
131.0000,0.302951
131.0200,0.177932
131.0400,0.153442
131.0600,0.172353
131.0800,0.202739
131.1000,0.231140
131.1200,0.507822
131.1400,0.659881
131.1600,1.304354
131.1800,1.042940
131.2000,0.690721
131.2200,0.763086
131.2400,1.236147
131.2600,1.517985
131.2800,1.392538
131.3000,1.293097
131.3200,1.717025
131.3400,2.634431
131.3600,3.228480
131.3800,2.796718
131.4000,2.557092
131.4200,2.724486
131.4400,2.686326
131.4600,2.878982
131.4800,3.172268
131.5000,2.912671
131.5200,2.469458
131.5400,1.774091
131.5600,0.949571
131.5800,0.613784
131.6000,0.470314
131.6200,0.378206
131.6400,0.813892
131.6600,0.891864
131.6800,0.589639
131.7000,0.384683
131.7200,0.347233
131.7400,0.341383
131.7600,0.309212
131.7800,0.352313
131.8000,0.318822
131.8200,0.464914
131.8400,0.695938
131.8600,0.837264
131.8800,0.820187
131.9000,0.786306
131.9200,1.180264
131.9400,0.844596
131.9600,0.557202
131.9800,0.714152
132.0000,1.060253
132.0200,1.947188
132.0400,2.016136
132.0600,2.104388
132.0800,1.725278
132.1000,1.354504
132.1200,1.353506
132.1400,1.649796
132.1600,2.584883
132.1800,2.873303
132.2000,3.600000
132.2200,3.600000
132.2400,3.600000
132.2600,3.600000
132.2800,3.600000
132.3000,3.464375
132.3200,2.718711
132.3400,1.488334
132.3600,0.848599
132.3800,0.480920
132.4000,0.318351
132.4200,0.399919
132.4400,0.644845
132.4600,0.447999
132.4800,0.339386
132.5000,0.124883
132.5200,0.097013
132.5400,0.139956
132.5600,0.133710
132.5800,0.320662
132.6000,0.242754
132.6200,0.156258
132.6400,0.230174
132.6600,0.191273
132.6800,0.101019
132.7000,0.099042
132.7200,0.223905
132.7400,0.209084
132.7600,0.162820
132.7800,0.262646
132.8000,0.300027
132.8200,0.677176
132.8400,1.084073
132.8600,1.444872
132.8800,1.380175
132.9000,1.523555
132.9200,1.024203
132.9400,1.007947
132.9600,1.213410
132.9800,1.201827
133.0000,0.828650
133.0200,0.660220
133.0400,0.953960
133.0600,1.464321
133.0800,1.749178
133.1000,2.079545
133.1200,2.343575
133.1400,2.034417
133.1600,1.705975
133.1800,1.441204
133.2000,1.295843
133.2200,0.790802
133.2400,0.982347
133.2600,1.731047
133.2800,2.682341
133.3000,2.843155
133.3200,2.228290
133.3400,1.604539
133.3600,1.082217
133.3800,1.593440
133.4000,2.478548
133.4200,2.009977
133.4400,1.155461
133.4600,0.823965
133.4800,0.528933
133.5000,0.302951
133.5200,0.177932
133.5400,0.153442
133.5600,0.172353
133.5800,0.202739
133.6000,0.231140
133.6200,0.507822
133.6400,0.659881
133.6600,1.304354
133.6800,1.042940
133.7000,0.690721
133.7200,0.763086
133.7400,1.236147
133.7600,1.517985
133.7800,1.392538
133.8000,1.293097
133.8200,1.717025
133.8400,2.634431
133.8600,3.228480
133.8800,2.796718
133.9000,2.557092
133.9200,2.724486
133.9400,2.686326
133.9600,2.878982
133.9800,3.172268
134.0000,2.912671
134.0200,2.469458
134.0400,1.774091
134.0600,0.949571
134.0800,0.613784
134.1000,0.470314
134.1200,0.378206
134.1400,0.813892
134.1600,0.891864
134.1800,0.589639
134.2000,0.384683
134.2200,0.347233
134.2400,0.341383
134.2600,0.309212
134.2800,0.352313
134.3000,0.318822
134.3200,0.464914
134.3400,0.695938
134.3600,0.837264
134.3800,0.820187
134.4000,0.786306
134.4200,1.180264
134.4400,0.844596
134.4600,0.557202
134.4800,0.714152
134.5000,1.060253
134.5200,1.947188
134.5400,2.016136
134.5600,2.104388
134.5800,1.725278
134.6000,1.354504
134.6200,1.353506
134.6400,1.649796
134.6600,2.584883
134.6800,2.873303
134.7000,3.600000
134.7200,3.600000
134.7400,3.600000
134.7600,3.600000
134.7800,3.600000
134.8000,3.464375
134.8200,2.718711
134.8400,1.488334
134.8600,0.848599
134.8800,0.480920
134.9000,0.318351
134.9200,0.399919
134.9400,0.644845
134.9600,0.447999
134.9800,0.339386
135.0000,0.124883
135.0200,0.097013
135.0400,0.139956
135.0600,0.133710
135.0800,0.320662
135.1000,0.242754
135.1200,0.156258
135.1400,0.230174
135.1600,0.191273
135.1800,0.101019
135.2000,0.099042
135.2200,0.223905
135.2400,0.209084
135.2600,0.162820
135.2800,0.262646
135.3000,0.300027
135.3200,0.677176
135.3400,1.084073
135.3600,1.444872
135.3800,1.380175
135.4000,1.523555
135.4200,1.024203
135.4400,1.007947
135.4600,1.213410
135.4800,1.201827
135.5000,0.828650
135.5200,0.660220
135.5400,0.953960
135.5600,1.464321
135.5800,1.749178
135.6000,2.079545
135.6200,2.343575
135.6400,2.034417
135.6600,1.705975
135.6800,1.441204
135.7000,1.295843
135.7200,0.790802
135.7400,0.982347
135.7600,1.731047
135.7800,2.682341
135.8000,2.843155
135.8200,2.228290
135.8400,1.604539
135.8600,1.082217
135.8800,1.593440
135.9000,2.478548
135.9200,2.009977
135.9400,1.155461
135.9600,0.823965
135.9800,0.528933
136.0000,0.302951
136.0200,0.177932
136.0400,0.153442
136.0600,0.172353
136.0800,0.202739
136.1000,0.231140
136.1200,0.507822
136.1400,0.659881
136.1600,1.304354
136.1800,1.042940
136.2000,0.690721
136.2200,0.763086
136.2400,1.236147
136.2600,1.517985
136.2800,1.392538
136.3000,1.293097
136.3200,1.717025
136.3400,2.634431
136.3600,3.228480
136.3800,2.796718
136.4000,2.557092
136.4200,2.724486
136.4400,2.686326
136.4600,2.878982
136.4800,3.172268
136.5000,2.912671
136.5200,2.469458
136.5400,1.774091
136.5600,0.949571
136.5800,0.613784
136.6000,0.470314
136.6200,0.378206
136.6400,0.813892
136.6600,0.891864
136.6800,0.589639
136.7000,0.384683
136.7200,0.347233
136.7400,0.341383
136.7600,0.309212
136.7800,0.352313
136.8000,0.318822
136.8200,0.464914
136.8400,0.695938
136.8600,0.837264
136.8800,0.820187
136.9000,0.786306
136.9200,1.180264
136.9400,0.844596
136.9600,0.557202
136.9800,0.714152
137.0000,1.060253
137.0200,1.947188
137.0400,2.016136
137.0600,2.104388
137.0800,1.725278
137.1000,1.354504
137.1200,1.353506
137.1400,1.649796
137.1600,2.584883
137.1800,2.873303
137.2000,3.600000
137.2200,3.600000
137.2400,3.600000
137.2600,3.600000
137.2800,3.600000
137.3000,3.464375
137.3200,2.718711
137.3400,1.488334
137.3600,0.848599
137.3800,0.480920
137.4000,0.318351
137.4200,0.399919
137.4400,0.644845
137.4600,0.447999
137.4800,0.339386
137.5000,0.124883
137.5200,0.097013
137.5400,0.139956
137.5600,0.133710
137.5800,0.320662
137.6000,0.242754
137.6200,0.156258
137.6400,0.230174
137.6600,0.191273
137.6800,0.101019
137.7000,0.099042
137.7200,0.223905
137.7400,0.209084
137.7600,0.162820
137.7800,0.262646
137.8000,0.300027
137.8200,0.677176
137.8400,1.084073
137.8600,1.444872
137.8800,1.380175
137.9000,1.523555
137.9200,1.024203
137.9400,1.007947
137.9600,1.213410
137.9800,1.201827
138.0000,0.828650
138.0200,0.660220
138.0400,0.953960
138.0600,1.464321
138.0800,1.749178
138.1000,2.079545
138.1200,2.343575
138.1400,2.034417
138.1600,1.705975
138.1800,1.441204
138.2000,1.295843
138.2200,0.790802
138.2400,0.982347
138.2600,1.731047
138.2800,2.682341
138.3000,2.843155
138.3200,2.228290
138.3400,1.604539
138.3600,1.082217
138.3800,1.593440
138.4000,2.478548
138.4200,2.009977
138.4400,1.155461
138.4600,0.823965
138.4800,0.528933
138.5000,0.302951
138.5200,0.177932
138.5400,0.153442
138.5600,0.172353
138.5800,0.202739
138.6000,0.231140
138.6200,0.507822
138.6400,0.659881
138.6600,1.304354
138.6800,1.042940
138.7000,0.690721
138.7200,0.763086
138.7400,1.236147
138.7600,1.517985
138.7800,1.392538
138.8000,1.293097
138.8200,1.717025
138.8400,2.634431
138.8600,3.228480
138.8800,2.796718
138.9000,2.557092
138.9200,2.724486
138.9400,2.686326
138.9600,2.878982
138.9800,3.172268
139.0000,2.912671
139.0200,2.469458
139.0400,1.774091
139.0600,0.949571
139.0800,0.613784
139.1000,0.470314
139.1200,0.378206
139.1400,0.813892
139.1600,0.891864
139.1800,0.589639
139.2000,0.384683
139.2200,0.347233
139.2400,0.341383
139.2600,0.309212
139.2800,0.352313
139.3000,0.318822
139.3200,0.464914
139.3400,0.695938
139.3600,0.837264
139.3800,0.820187
139.4000,0.786306
139.4200,1.180264
139.4400,0.844596
139.4600,0.557202
139.4800,0.714152
139.5000,1.060253
139.5200,1.947188
139.5400,2.016136
139.5600,2.104388
139.5800,1.725278
139.6000,1.354504
139.6200,1.353506
139.6400,1.649796
139.6600,2.584883
139.6800,2.873303
139.7000,3.600000
139.7200,3.600000
139.7400,3.600000
139.7600,3.600000
139.7800,3.600000
139.8000,3.464375
139.8200,2.718711
139.8400,1.488334
139.8600,0.848599
139.8800,0.480920
139.9000,0.318351
139.9200,0.399919
139.9400,0.644845
139.9600,0.447999
139.9800,0.339386
140.0000,0.124883
140.0200,0.097013
140.0400,0.139956
140.0600,0.133710
140.0800,0.320662
140.1000,0.242754
140.1200,0.156258
140.1400,0.230174
140.1600,0.191273
140.1800,0.101019
140.2000,0.099042
140.2200,0.223905
140.2400,0.209084
140.2600,0.162820
140.2800,0.262646
140.3000,0.300027
140.3200,0.677176
140.3400,1.084073
140.3600,1.444872
140.3800,1.380175
140.4000,1.523555
140.4200,1.024203
140.4400,1.007947
140.4600,1.213410
140.4800,1.201827
140.5000,0.828650
140.5200,0.660220
140.5400,0.953960
140.5600,1.464321
140.5800,1.749178
140.6000,2.079545
140.6200,2.343575
140.6400,2.034417
140.6600,1.705975
140.6800,1.441204
140.7000,1.295843
140.7200,0.790802
140.7400,0.982347
140.7600,1.731047
140.7800,2.682341
140.8000,2.843155
140.8200,2.228290
140.8400,1.604539
140.8600,1.082217
140.8800,1.593440
140.9000,2.478548
140.9200,2.009977
140.9400,1.155461
140.9600,0.823965
140.9800,0.528933
141.0000,0.302951
141.0200,0.177932
141.0400,0.153442
141.0600,0.172353
141.0800,0.202739
141.1000,0.231140
141.1200,0.507822
141.1400,0.659881
141.1600,1.304354
141.1800,1.042940
141.2000,0.690721
141.2200,0.763086
141.2400,1.236147
141.2600,1.517985
141.2800,1.392538
141.3000,1.293097
141.3200,1.717025
141.3400,2.634431
141.3600,3.228480
141.3800,2.796718
141.4000,2.557092
141.4200,2.724486
141.4400,2.686326
141.4600,2.878982
141.4800,3.172268
141.5000,2.912671
141.5200,2.469458
141.5400,1.774091
141.5600,0.949571
141.5800,0.613784
141.6000,0.470314
141.6200,0.378206
141.6400,0.813892
141.6600,0.891864
141.6800,0.589639
141.7000,0.384683
141.7200,0.347233
141.7400,0.341383
141.7600,0.309212
141.7800,0.352313
141.8000,0.318822
141.8200,0.464914
141.8400,0.695938
141.8600,0.837264
141.8800,0.820187
141.9000,0.786306
141.9200,1.180264
141.9400,0.844596
141.9600,0.557202
141.9800,0.714152
142.0000,1.060253
142.0200,1.947188
142.0400,2.016136
142.0600,2.104388
142.0800,1.725278
142.1000,1.354504
142.1200,1.353506
142.1400,1.649796
142.1600,2.584883
142.1800,2.873303
142.2000,3.600000
142.2200,3.600000
142.2400,3.600000
142.2600,3.600000
142.2800,3.600000
142.3000,3.464375
142.3200,2.718711
142.3400,1.488334
142.3600,0.848599
142.3800,0.480920
142.4000,0.318351
142.4200,0.399919
142.4400,0.644845
142.4600,0.447999
142.4800,0.339386
142.5000,0.124883
142.5200,0.097013
142.5400,0.139956
142.5600,0.133710
142.5800,0.320662
142.6000,0.242754
142.6200,0.156258
142.6400,0.230174
142.6600,0.191273
142.6800,0.101019
142.7000,0.099042
142.7200,0.223905
142.7400,0.209084
142.7600,0.162820
142.7800,0.262646
142.8000,0.300027
142.8200,0.677176
142.8400,1.084073
142.8600,1.444872
142.8800,1.380175
142.9000,1.523555
142.9200,1.024203
142.9400,1.007947
142.9600,1.213410
142.9800,1.201827
143.0000,0.828650
143.0200,0.660220
143.0400,0.953960
143.0600,1.464321
143.0800,1.749178
143.1000,2.079545
143.1200,2.343575
143.1400,2.034417
143.1600,1.705975
143.1800,1.441204
143.2000,1.295843
143.2200,0.790802
143.2400,0.982347
143.2600,1.731047
143.2800,2.682341
143.3000,2.843155
143.3200,2.228290
143.3400,1.604539
143.3600,1.082217
143.3800,1.593440
143.4000,2.478548
143.4200,2.009977
143.4400,1.155461
143.4600,0.823965
143.4800,0.528933
143.5000,0.302951
143.5200,0.177932
143.5400,0.153442
143.5600,0.172353
143.5800,0.202739
143.6000,0.231140
143.6200,0.507822
143.6400,0.659881
143.6600,1.304354
143.6800,1.042940
143.7000,0.690721
143.7200,0.763086
143.7400,1.236147
143.7600,1.517985
143.7800,1.392538
143.8000,1.293097
143.8200,1.717025
143.8400,2.634431
143.8600,3.228480
143.8800,2.796718
143.9000,2.557092
143.9200,2.724486
143.9400,2.686326
143.9600,2.878982
143.9800,3.172268
144.0000,2.912671
144.0200,2.469458
144.0400,1.774091
144.0600,0.949571
144.0800,0.613784
144.1000,0.470314
144.1200,0.378206
144.1400,0.813892
144.1600,0.891864
144.1800,0.589639
144.2000,0.384683
144.2200,0.347233
144.2400,0.341383
144.2600,0.309212
144.2800,0.352313
144.3000,0.318822
144.3200,0.464914
144.3400,0.695938
144.3600,0.837264
144.3800,0.820187
144.4000,0.786306
144.4200,1.180264
144.4400,0.844596
144.4600,0.557202
144.4800,0.714152
144.5000,1.060253
144.5200,1.947188
144.5400,2.016136
144.5600,2.104388
144.5800,1.725278
144.6000,1.354504
144.6200,1.353506
144.6400,1.649796
144.6600,2.584883
144.6800,2.873303
144.7000,3.600000
144.7200,3.600000
144.7400,3.600000
144.7600,3.600000
144.7800,3.600000
144.8000,3.464375
144.8200,2.718711
144.8400,1.488334
144.8600,0.848599
144.8800,0.480920
144.9000,0.318351
144.9200,0.399919
144.9400,0.644845
144.9600,0.447999
144.9800,0.339386
145.0000,0.124883
145.0200,0.097013
145.0400,0.139956
145.0600,0.133710
145.0800,0.320662
145.1000,0.242754
145.1200,0.156258
145.1400,0.230174
145.1600,0.191273
145.1800,0.101019
145.2000,0.099042
145.2200,0.223905
145.2400,0.209084
145.2600,0.162820
145.2800,0.262646
145.3000,0.300027
145.3200,0.677176
145.3400,1.084073
145.3600,1.444872
145.3800,1.380175
145.4000,1.523555
145.4200,1.024203
145.4400,1.007947
145.4600,1.213410
145.4800,1.201827
145.5000,0.828650
145.5200,0.660220
145.5400,0.953960
145.5600,1.464321
145.5800,1.749178
145.6000,2.079545
145.6200,2.343575
145.6400,2.034417
145.6600,1.705975
145.6800,1.441204
145.7000,1.295843
145.7200,0.790802
145.7400,0.982347
145.7600,1.731047
145.7800,2.682341
145.8000,2.843155
145.8200,2.228290
145.8400,1.604539
145.8600,1.082217
145.8800,1.593440
145.9000,2.478548
145.9200,2.009977
145.9400,1.155461
145.9600,0.823965
145.9800,0.528933
146.0000,0.302951
146.0200,0.177932
146.0400,0.153442
146.0600,0.172353
146.0800,0.202739
146.1000,0.231140
146.1200,0.507822
146.1400,0.659881
146.1600,1.304354
146.1800,1.042940
146.2000,0.690721
146.2200,0.763086
146.2400,1.236147
146.2600,1.517985
146.2800,1.392538
146.3000,1.293097
146.3200,1.717025
146.3400,2.634431
146.3600,3.228480
146.3800,2.796718
146.4000,2.557092
146.4200,2.724486
146.4400,2.686326
146.4600,2.878982
146.4800,3.172268
146.5000,2.912671
146.5200,2.469458
146.5400,1.774091
146.5600,0.949571
146.5800,0.613784
146.6000,0.470314
146.6200,0.378206
146.6400,0.813892
146.6600,0.891864
146.6800,0.589639
146.7000,0.384683
146.7200,0.347233
146.7400,0.341383
146.7600,0.309212
146.7800,0.352313
146.8000,0.318822
146.8200,0.464914
146.8400,0.695938
146.8600,0.837264
146.8800,0.820187
146.9000,0.786306
146.9200,1.180264
146.9400,0.844596
146.9600,0.557202
146.9800,0.714152
147.0000,1.060253
147.0200,1.947188
147.0400,2.016136
147.0600,2.104388
147.0800,1.725278
147.1000,1.354504
147.1200,1.353506
147.1400,1.649796
147.1600,2.584883
147.1800,2.873303
147.2000,3.600000
147.2200,3.600000
147.2400,3.600000
147.2600,3.600000
147.2800,3.600000
147.3000,3.464375
147.3200,2.718711
147.3400,1.488334
147.3600,0.848599
147.3800,0.480920
147.4000,0.318351
147.4200,0.399919
147.4400,0.644845
147.4600,0.447999
147.4800,0.339386
147.5000,0.124883
147.5200,0.097013
147.5400,0.139956
147.5600,0.133710
147.5800,0.320662
147.6000,0.242754
147.6200,0.156258
147.6400,0.230174
147.6600,0.191273
147.6800,0.101019
147.7000,0.099042
147.7200,0.223905
147.7400,0.209084
147.7600,0.162820
147.7800,0.262646
147.8000,0.300027
147.8200,0.677176
147.8400,1.084073
147.8600,1.444872
147.8800,1.380175
147.9000,1.523555
147.9200,1.024203
147.9400,1.007947
147.9600,1.213410
147.9800,1.201827
148.0000,0.828650
148.0200,0.660220
148.0400,0.953960
148.0600,1.464321
148.0800,1.749178
148.1000,2.079545
148.1200,2.343575
148.1400,2.034417
148.1600,1.705975
148.1800,1.441204
148.2000,1.295843
148.2200,0.790802
148.2400,0.982347
148.2600,1.731047
148.2800,2.682341
148.3000,2.843155
148.3200,2.228290
148.3400,1.604539
148.3600,1.082217
148.3800,1.593440
148.4000,2.478548
148.4200,2.009977
148.4400,1.155461
148.4600,0.823965
148.4800,0.528933
148.5000,0.302951
148.5200,0.177932
148.5400,0.153442
148.5600,0.172353
148.5800,0.202739
148.6000,0.231140
148.6200,0.507822
148.6400,0.659881
148.6600,1.304354
148.6800,1.042940
148.7000,0.690721
148.7200,0.763086
148.7400,1.236147
148.7600,1.517985
148.7800,1.392538
148.8000,1.293097
148.8200,1.717025
148.8400,2.634431
148.8600,3.228480
148.8800,2.796718
148.9000,2.557092
148.9200,2.724486
148.9400,2.686326
148.9600,2.878982
148.9800,3.172268
149.0000,2.912671
149.0200,2.469458
149.0400,1.774091
149.0600,0.949571
149.0800,0.613784
149.1000,0.470314
149.1200,0.378206
149.1400,0.813892
149.1600,0.891864
149.1800,0.589639
149.2000,0.384683
149.2200,0.347233
149.2400,0.341383
149.2600,0.309212
149.2800,0.352313
149.3000,0.318822
149.3200,0.464914
149.3400,0.695938
149.3600,0.837264
149.3800,0.820187
149.4000,0.786306
149.4200,1.180264
149.4400,0.844596
149.4600,0.557202
149.4800,0.714152
149.5000,1.060253
149.5200,1.947188
149.5400,2.016136
149.5600,2.104388
149.5800,1.725278
149.6000,1.354504
149.6200,1.353506
149.6400,1.649796
149.6600,2.584883
149.6800,2.873303
149.7000,3.600000
149.7200,3.600000
149.7400,3.600000
149.7600,3.600000
149.7800,3.600000
149.8000,3.464375
149.8200,2.718711
149.8400,1.488334
149.8600,0.848599
149.8800,0.480920
149.9000,0.318351
149.9200,0.399919
149.9400,0.644845
149.9600,0.447999
149.9800,0.339386
150.0000,0.124883
150.0200,0.097013
150.0400,0.139956
